y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
10.87,9.989071314262112,0.8809286857378869,0.8809286857378869,8-12,15.518305748774173,9.59317888441392,10.653316666666637,10.589861,10.334747973421317
4.99,6.296494998369591,-1.3064949983695904,1.3064949983695904,4.99,5.604004711331495,6.516993069618035,6.268266666666629,6.476819,6.139599016824504
6.87,6.217683286375091,0.6523167136249093,0.6523167136249093,5-8,6.472823547761415,6.739490305719546,6.25126666666663,6.1890597,6.143466461041558
7.65,6.782231529975028,0.8677684700249726,0.8677684700249726,5-8,5.0398513465251344,6.704164587632829,6.667416666666644,6.7389307,6.685413009630324
28.97,28.27510975692524,0.6948902430747594,0.6948902430747594,20+,17.990399653821353,29.661562011582625,24.73448333333338,24.783443,27.47712465458576
8.18,5.9103808959626605,2.2696191040373392,2.2696191040373392,8-12,5.3990528303107865,5.763703917512746,5.74184999999996,5.8528214,6.005607924476162
9.7,6.3737324499710875,3.326267550028912,3.326267550028912,8-12,5.189352294241581,6.7811462859540645,6.198216666666628,6.50814,6.127018649637925
5.8,6.255193217462143,-0.4551932174621429,0.4551932174621429,5-8,5.443055162952941,6.392642864197252,6.227716666666635,6.422848,6.119315741320798
4.99,6.220667867686882,-1.2306678676868819,1.2306678676868819,4.99,5.970133144025819,6.74965157683537,6.107333333333303,6.399639,6.0171326023908875
29.7,28.410320635640005,1.2896793643599942,1.2896793643599942,20+,18.16687980561755,23.894324999254287,34.761266666666835,25.183853,28.968182500285746
7.1,6.084320645424082,1.0156793545759175,1.0156793545759175,5-8,5.055490757975101,5.392288537154058,6.458649999999967,6.4382095,6.110006919374597
7.93,6.030221788984916,1.899778211015084,1.899778211015084,5-8,4.765806552803506,6.463901494886989,6.076383333333296,5.6305404,5.979021445226939
5.42,6.145574708608053,-0.7255747086080531,0.7255747086080531,5-8,6.005289511049233,5.903936587851517,6.106633333333292,6.3687057,6.185059283256626
7.8,6.003632842916425,1.7963671570835746,1.7963671570835746,5-8,5.87507581481776,6.3916947992990965,6.439599999999975,5.9565,5.930350197666423
9.86,6.261160296515856,3.5988397034841437,3.5988397034841437,8-12,6.472215849272386,6.702760142840878,6.368466666666633,6.263778,6.191051016583171
4.99,7.035326621151136,-2.045326621151136,2.045326621151136,4.99,10.053749404537765,7.205323546576776,7.098033333333315,7.2217245,7.243527164087518
5.89,6.523709899531294,-0.6337098995312944,0.6337098995312944,5-8,6.213082495988845,6.514929206223892,6.696083333333297,6.612555,6.498253204813099
7.37,5.98097320357484,1.38902679642516,1.38902679642516,5-8,5.065024045528623,6.880690553407428,5.788366666666621,5.4048758,5.89685933982056
7.86,6.569416717616509,1.2905832823834915,1.2905832823834915,5-8,6.950224542368439,6.383238838742031,6.230783333333303,6.610515,6.713013379241336
6.99,6.352681347012932,0.6373186529870685,0.6373186529870685,5-8,5.469173146697932,6.976996026173526,6.448966666666636,6.328995,6.11727839104278
4.99,6.3501298337819225,-1.3601298337819223,1.3601298337819223,4.99,5.791810543731236,6.597019042557106,6.646933333333302,6.045201,6.371469490143616
4.99,6.258606752061188,-1.2686067520611877,1.2686067520611877,4.99,5.096728937877674,5.951048830732124,6.1607666666666185,6.4740705,6.214823435555455
4.99,6.279033433883317,-1.2890334338833167,1.2890334338833167,4.99,4.845349317235673,6.346441293685364,6.470783333333306,6.396663,6.110112275833322
6.68,5.979094499548392,0.7009055004516078,0.7009055004516078,5-8,5.210790310375557,6.055029792596156,6.018999999999962,6.0011077,5.932417957577135
5.57,5.980780687150716,-0.4107806871507158,0.4107806871507158,5-8,5.26526930482818,5.828284110094395,5.996783333333281,6.0745516,5.986427310778924
9.38,9.23389592805702,0.1461040719429807,0.1461040719429807,8-12,11.936801070921604,9.490138820877508,9.39116666666666,9.408197,9.295377485487984
7.81,6.329106812277549,1.480893187722451,1.480893187722451,5-8,7.53950023938863,6.361249789962479,6.17624999999996,6.598289,6.399857507414126
6.09,6.993605949935749,-0.9036059499357494,0.9036059499357494,5-8,7.429789816782935,7.022512049010306,6.9953833333333035,7.2308116,6.96453477892417
4.99,6.096730199006554,-1.1067301990065541,1.1067301990065541,4.99,6.613033210701502,6.347002615671417,6.08403333333329,6.2644186,6.067505361037487
5.52,6.066617883389508,-0.5466178833895086,0.5466178833895086,5-8,5.463001184317348,6.51506914542998,5.898066666666617,5.6057305,6.111320563200561
6.84,6.045469875657,0.7945301243429999,0.7945301243429999,5-8,5.398158938300649,6.307183518237773,6.173016666666629,6.026674,5.9605949067175
5.35,6.083843839681047,-0.7338438396810476,0.7338438396810476,5-8,6.302097048334079,6.722405684421045,6.3559166666666265,5.634478,6.126999254905392
4.99,6.149755334447386,-1.1597553344473859,1.1597553344473859,4.99,5.797673562811987,6.224835836853868,6.388799999999966,5.8992147,6.237278864856371
4.99,6.0859508446746995,-1.0959508446746993,1.0959508446746993,4.99,5.711171909422823,6.154881320611117,6.094833333333297,5.8917127,6.164053455507256
7.76,8.327814835265606,-0.5678148352656063,0.5678148352656063,5-8,12.78350716782935,8.746906646814383,7.9874833333333255,8.835314,8.446137410544464
5.56,5.9253016891628905,-0.36530168916289085,0.36530168916289085,5-8,5.488563375181954,5.632028264884475,5.933783333333289,5.990227,6.019165953813705
7.39,9.321333089035296,-1.931333089035296,1.931333089035296,5-8,12.847783699323825,12.113149622515206,8.232566666666658,9.299538,8.777652623023826
5.95,7.27929670105839,-1.3292967010583903,1.3292967010583903,5-8,6.175565500679714,7.042743365440921,7.189049999999975,7.22409,7.283860155789437
6.45,6.127136514204175,0.3228634857958248,0.3228634857958248,5-8,6.3051303939202406,5.9967619168761,6.10549999999996,5.9571013,6.317263956238858
5.58,7.343509432948374,-1.763509432948374,1.763509432948374,5-8,7.1803979277942975,7.028942858361183,7.024966666666646,7.772129,7.289385395024778
4.99,6.303272523306192,-1.3132725233061917,1.3132725233061917,4.99,6.400009114549953,6.7514006183160316,6.079933333333288,6.2293205,6.262492459906941
12.35,6.36626268045023,5.983737319549769,5.983737319549769,12-20,5.569378326260549,6.380138767196658,6.062066666666631,6.355379,6.349928722851029
4.99,6.31004496458255,-1.32004496458255,1.32004496458255,4.99,6.395507998026825,6.109796977249462,6.531849999999967,6.6807737,6.283504693627615
6.67,6.3418472167945374,0.3281527832054625,0.3281527832054625,5-8,5.817228775427432,6.601555679979034,6.605799999999969,6.6242766,6.134689262764031
6.28,6.711125466505909,-0.43112546650590833,0.43112546650590833,5-8,8.051760654615709,6.949221963538374,7.57284999999997,6.8304477,6.7262640825227695
5.2,5.996021439148332,-0.7960214391483316,0.7960214391483316,5-8,5.371930679649301,5.994520334032802,6.172266666666627,6.112854,5.945404666264469
4.99,6.2156567939080505,-1.2256567939080503,1.2256567939080503,4.99,5.135339708347932,6.3235881964790375,6.090749999999965,6.08853,6.182788817108986
4.99,5.800856046415472,-0.8108560464154717,0.8108560464154717,4.99,6.201257400328239,5.92971500036173,5.918933333333297,5.6711082,5.920918670296967
7.22,6.469520047475375,0.7504799525246248,0.7504799525246248,5-8,5.200529162516716,6.458394560484684,6.713833333333306,6.959783,6.1874751695208206
5.31,6.403216881815349,-1.0932168818153496,1.0932168818153496,5-8,5.196238763940467,6.659128689848931,6.276433333333299,6.747649,6.1176793555055955
8.64,6.277445684752171,2.36255431524783,2.36255431524783,8-12,9.203062214724426,6.712240722402891,6.92128333333331,6.0797653,6.544030598345534
12.22,11.66593080650858,0.5540691934914204,0.5540691934914204,12-20,11.335886209958455,11.656389429269554,10.202566666666653,11.922921,11.444675112438727
4.99,6.031762721954095,-1.041762721954095,1.041762721954095,4.99,5.353777405105982,6.378595194825746,6.042966666666627,5.710114,6.040409805549432
9.8,7.50691884985938,2.2930811501406207,2.2930811501406207,8-12,10.56778706409628,7.314521115136606,7.881233333333304,7.7024465,7.8004669502280946
9.04,6.153100890839486,2.886899109160513,2.886899109160513,8-12,5.6987428953100725,6.117581870597617,6.068466666666626,6.2895894,6.129032910579911
6.82,6.269875356766607,0.550124643233393,0.550124643233393,5-8,6.252875644876728,6.497510888255866,6.065949999999966,6.2749887,6.2581611242911475
4.99,6.32534135404034,-1.3353413540403398,1.3353413540403398,4.99,6.319684886630099,6.768202545960986,5.98986666666663,6.3801904,6.229516779180597
7.72,6.865407463304868,0.8545925366951321,0.8545925366951321,5-8,6.952717122321794,6.2552652978597925,7.099433333333318,7.1776633,6.972091836643883
6.96,6.313093756463594,0.6469062435364057,0.6469062435364057,5-8,6.316925332430847,6.660784214958501,6.0557333333333,6.339403,6.257135680107939
6.16,6.085864121319049,0.07413587868095117,0.07413587868095117,5-8,8.20774940443761,6.638895995047254,6.122699999999961,5.7938786,6.302911914597741
5.08,6.307381666340299,-1.2273816663402988,1.2273816663402988,5-8,5.019901545929972,6.782017803831706,6.196966666666631,6.460623,6.020539309521393
4.99,6.194050214098987,-1.204050214098987,1.204050214098987,4.99,4.977832437370582,6.406742156176414,6.355316666666638,6.272218,6.02081487931817
7.39,10.08522879713123,-2.6952287971312296,2.6952287971312296,5-8,14.970856353025333,10.300354589971075,9.701733333333326,10.086345,10.44480964195551
4.99,5.947829045209615,-0.957829045209615,0.957829045209615,4.99,6.55566401384045,5.626215077706087,6.202466666666631,6.328153,6.023676025739572
5.3,6.185600169955913,-0.8856001699559135,0.8856001699559135,5-8,5.644471459241947,6.6796899179584,5.933149999999959,6.1067333,6.071761988726744
6.2,6.260228647834709,-0.06022864783470894,0.06022864783470894,5-8,6.240171958861439,6.813589531162345,6.407683333333294,5.813383,6.303984904669374
7.35,6.088062151171323,1.2619378488286763,1.2619378488286763,5-8,5.238663613389425,6.185088890479736,6.182649999999963,5.9651427,6.076060344382623
5.38,5.980672658795815,-0.6006726587958156,0.6006726587958156,5-8,6.110517512124066,6.297001314444414,6.034016666666622,5.6776094,6.07569098245781
5.56,6.2459305651711405,-0.6859305651711409,0.6859305651711409,5-8,6.019938719077347,5.8921897644674575,6.492616666666636,6.2905583,6.365686181821939
4.99,6.447276912856252,-1.4572769128562522,1.4572769128562522,4.99,6.898220176207234,6.390746179766839,6.886366666666633,7.1387463,6.271428457270861
8.99,6.1179535668049425,2.8720464331950577,2.8720464331950577,8-12,5.350517469597065,6.028931017362777,6.151699999999962,6.231256,6.083845431710212
6.64,8.442766627315365,-1.802766627315365,1.802766627315365,5-8,12.12511828996039,8.153508613481087,8.64584999999999,8.683224,8.785364895686206
6.43,6.133282564763369,0.29671743523663086,0.29671743523663086,5-8,6.765614189364392,6.668911345946397,6.092066666666623,6.038757,6.126147054713393
4.99,6.541105909979354,-1.5511059099793538,1.5511059099793538,4.99,6.591903459654331,7.171027035549163,6.499949999999973,6.3488874,6.465371293825458
6.92,5.711704490744035,1.208295509255965,1.208295509255965,5-8,5.516804186417854,5.517267472872157,5.827633333333286,5.821981,5.784449236432729
6.16,5.784464737855808,0.37553526214419186,0.37553526214419186,5-8,5.604184551082233,5.971148260445909,6.118649999999966,5.3795857,5.924095735572218
5.02,6.0389068412741,-1.0189068412741005,1.0189068412741005,5-8,5.621966001891366,6.478868657588213,6.406966666666629,5.942383,5.939969950496274
11.85,9.946107308063535,1.9038926919364645,1.9038926919364645,8-12,14.961944193687238,9.607694563872744,10.191166666666662,10.0482025,10.435715234549539
5.89,6.17987731286243,-0.2898773128624299,0.2898773128624299,5-8,6.126699979663312,6.164277901981108,6.375866666666638,6.1298213,6.250070823903175
4.99,5.7786377794733825,-0.7886377794733823,0.7886377794733823,4.99,5.4417334100710875,5.3997659736120305,6.140633333333298,5.420652,6.065628165090725
10.56,9.883404594811172,0.676595405188829,0.676595405188829,8-12,13.411126004982021,9.690680397119966,10.986383333333334,10.505721,9.931892910314094
9.46,6.778187492795227,2.681812507204774,2.681812507204774,8-12,6.842440320027347,7.611575953216488,7.122233333333306,6.389858,6.687895041702794
9.31,6.1909161730456015,3.119083826954399,3.119083826954399,8-12,6.740448539090775,6.5742475660529704,6.207116666666623,6.2205095,6.171065603008527
6.14,7.851474206953696,-1.711474206953696,1.711474206953696,5-8,12.153478235611257,7.060052148276061,8.841766666666663,8.107831,8.402049162083653
7.55,8.39520526871534,-0.8452052687153406,0.8452052687153406,5-8,7.2886485387895235,7.363240753353396,8.577349999999985,8.600373,8.498671104681256
9.02,11.720286404485798,-2.700286404485798,2.700286404485798,8-12,12.804394355442765,10.78415303875449,10.673166666666644,12.028011,11.90437793070679
7.57,6.249870326785461,1.320129673214539,1.320129673214539,5-8,5.663608245789971,6.512246169203011,6.045933333333292,6.2159753,6.183997693592411
5.55,6.152284564832761,-0.602284564832761,0.602284564832761,5-8,5.351277587790448,6.175313579168825,6.148949999999958,6.113066,6.138418435908044
4.99,6.117486511837053,-1.127486511837053,1.127486511837053,4.99,5.959382871874963,6.043328098792503,6.621933333333294,6.324375,6.083752282411083
12.08,10.55097082350456,1.52902917649544,1.52902917649544,12-20,9.568021790026297,10.07299108609585,10.059283333333335,10.728953,10.444339564328429
13.92,10.177889605648861,3.7421103943511387,3.7421103943511387,12-20,9.528173745578382,10.199632469077912,10.158516666666644,10.970985,9.696873104964771
9.7,5.776439793188106,3.923560206811893,3.923560206811893,8-12,6.094530824230289,5.46251800568541,5.998433333333294,5.809089,5.9639599531303205
4.99,5.966151630546412,-0.9761516305464122,0.9761516305464122,4.99,5.808673994356345,5.741386610509786,6.19036666666662,5.9210463,6.098404655396681
10.91,6.0080123247356765,4.901987675264324,4.901987675264324,8-12,5.154565904969109,6.29458872214681,6.141216666666624,6.143869,5.834493247551891
9.54,6.408155192602878,3.131844807397121,3.131844807397121,8-12,5.469064735189438,6.629604927079984,6.474133333333298,6.7004,6.17297757234781
10.18,9.869817638820873,0.3101823611791268,0.3101823611791268,8-12,8.464024613112922,9.919363772241514,9.91158333333331,10.013222,9.564885234145967
5.9,6.372669138980982,-0.47266913898098206,0.47266913898098206,5-8,6.123279256905969,6.496795288467199,6.737483333333314,6.339767,6.355382112105006
4.99,6.130144005927509,-1.1401440059275085,1.1401440059275085,4.99,6.159188071837131,6.126405924671669,6.120083333333304,6.3402634,6.114594417243806
5.09,6.126624184352838,-1.0366241843528385,1.0366241843528385,5-8,5.675185046563293,6.084686854116755,6.31056666666663,6.213711,6.113108621424028
5.68,6.338829923854162,-0.658829923854162,0.658829923854162,5-8,5.197510117774344,6.508305578844465,6.346833333333297,6.4635053,6.170399479877496
4.99,6.1330848075713345,-1.1430848075713342,1.1430848075713342,4.99,6.125383641016073,6.461954353062182,6.2545833333333,6.1654797,6.069541489418482
5.33,7.317477547627884,-1.9874775476278836,1.9874775476278836,5-8,8.235738929564814,7.622507650665681,8.101999999999997,7.7635093,7.1190975823783065
5.9,6.318811879437241,-0.4188118794372411,0.4188118794372411,5-8,7.889054087695751,5.749222198567815,6.683299999999968,6.808068,6.512370756075761
5.58,6.3196547753508545,-0.7396547753508544,0.7396547753508544,5-8,6.896558122381575,6.020808749322877,6.312499999999966,6.8126793,6.33810164007416
9.87,10.390599672524413,-0.5205996725244137,0.5205996725244137,8-12,14.110872097281861,9.561480632718702,10.924266666666641,11.791855,10.366185780710218
4.99,6.179180242260901,-1.1891802422609006,1.1891802422609006,4.99,5.473996990004153,6.310445119567423,6.172999999999959,6.320393,6.068747353809163
4.99,6.927831297429079,-1.9378312974290788,1.9378312974290788,4.99,10.57316121933857,8.452069563609463,6.8263499999999775,7.9950614,6.430161098149272
4.99,6.038675103800254,-1.048675103800254,1.048675103800254,4.99,5.8510800016027575,6.3488270569500544,5.858466666666616,6.137816,5.953862404042147
7.73,8.52168806864481,-0.7916880686448096,0.7916880686448096,5-8,8.398879226533072,10.033670469229829,8.118366666666645,8.348253,8.073729248668743
4.99,5.799741043255927,-0.8097410432559267,0.8097410432559267,4.99,5.662518065106254,5.662802178243002,6.135033333333295,5.6573505,5.945233816790775
4.99,6.201324762191794,-1.2113247621917935,1.2113247621917935,4.99,5.677562660279531,5.948741266732459,6.322833333333308,5.9613333,6.376238236713687
6.6,6.003125607836533,0.5968743921634667,0.5968743921634667,5-8,4.765219769026881,6.283592132537343,6.436866666666632,5.6228266,5.980137766646801
8.35,6.477906396390377,1.8720936036096223,1.8720936036096223,8-12,5.074862209594873,6.418436204877021,6.4145166666666285,6.8641644,6.251911819267643
10.51,11.102459627344633,-0.592459627344633,0.592459627344633,8-12,15.032731248369904,10.761129390195038,11.006233333333341,10.300962,11.803826873725088
5.63,5.9493396057522965,-0.3193396057522966,0.3193396057522966,5-8,6.03288412481622,5.904267315527197,5.9177666666666235,5.9769993,6.032243919036423
9.17,6.262104948534286,2.9078950514657143,2.9078950514657143,8-12,6.76312918598463,6.166823728120393,6.2470999999999695,6.379729,6.3562469210143515
8.21,6.316609419541231,1.89339058045877,1.89339058045877,8-12,5.87531094426083,6.254886437241738,6.481849999999966,6.551634,6.24606755577702
6.7,6.1797098392941825,0.5202901607058177,0.5202901607058177,5-8,5.437618089928518,6.505160547673505,6.550199999999964,6.1793103,6.040898475086416
8.93,13.212863287872334,-4.282863287872335,4.282863287872335,8-12,13.325138416462753,15.50852939910164,12.828449999999991,13.030397,12.353677646670688
4.99,6.3023106180558,-1.3123106180557995,1.3123106180557995,4.99,6.179492558642818,6.77325092140799,6.288799999999966,6.060311,6.287635982033084
4.99,6.065749366863581,-1.0757493668635805,1.0757493668635805,4.99,6.470974644050917,6.233718824083303,6.264216666666622,5.729727,6.240234943267653
5.58,6.022788258637409,-0.44278825863740856,0.44278825863740856,5-8,5.968947148979132,6.165223481467934,6.057133333333296,5.9985805,6.045204121294943
4.99,6.110743512770739,-1.1207435127707388,1.1207435127707388,4.99,6.3341812080025965,6.276023444076915,6.198516666666631,6.057271,6.160043329592653
4.99,6.34082489221861,-1.3508248922186095,1.3508248922186095,4.99,6.906138660907347,6.496330195759341,6.263333333333303,6.7287254,6.25455614332794
5.15,6.080794787600145,-0.9307947876001448,0.9307947876001448,5-8,5.5632379012302104,5.957621063482962,6.587533333333301,6.472863,5.954621576321493
5.74,5.681318715236428,0.05868128476357182,0.05868128476357182,5-8,5.515313433896103,6.009573051023662,6.213583333333296,5.0263553,5.869490664947841
6.01,6.3569665947237,-0.3469665947237006,0.3469665947237006,5-8,5.700517563302597,6.922541842418794,6.5652833333333,6.5274196,6.082922437463201
4.99,6.1853161246108685,-1.1953161246108683,1.1953161246108683,4.99,6.203783250478327,6.280302771127105,6.4651833333333,6.280694,6.166272691333645
5.74,5.999800158716065,-0.25980015871606454,0.25980015871606454,5-8,6.105067432937366,6.202185340870883,6.2077499999999635,5.5994606,6.159399634323458
7.8,6.259036379825735,1.5409636201742645,1.5409636201742645,5-8,5.258618289443298,6.203560800084214,6.406749999999965,6.7263675,6.040793266824207
6.35,6.290632632158348,0.05936736784165131,0.05936736784165131,5-8,7.431690369346714,6.086905922830522,6.1077333333332895,6.165022,6.587745069412054
14.08,12.828951749181805,1.2510482508181955,1.2510482508181955,12-20,15.32844171010504,13.81897302815234,12.602166666666667,12.218256,12.81478367899578
4.99,6.4560183992696185,-1.4660183992696183,1.4660183992696183,4.99,5.174881704601232,6.560484139254281,6.382616666666627,6.001315,6.5197524275826915
4.99,7.534833095522591,-2.5448330955225904,2.5448330955225904,4.99,7.068546716167334,7.716694787570199,7.576333333333316,7.73613,7.3537346938232035
4.99,6.230220980954194,-1.2402209809541942,1.2402209809541942,4.99,4.892252127865275,6.615314950045838,6.280599999999964,5.8845754,6.157923799019421
6.92,6.195334341199819,0.7246656588001805,0.7246656588001805,5-8,6.212736267971368,6.260038355496888,6.4140333333333,6.487687,6.111339770277953
4.99,6.915098021064037,-1.925098021064037,1.925098021064037,4.99,7.665599557999894,7.37875801938143,7.410199999999991,6.8062344,6.893969005879093
7.91,6.04922544048989,1.8607745595101104,1.8607745595101104,5-8,5.544742965802812,6.183769769526123,5.8879666666666255,6.001747,6.044450976107398
4.99,6.25398384876755,-1.26398384876755,1.26398384876755,4.99,5.758019925968323,6.568705281604218,6.279749999999966,6.330558,6.126753874367215
10.39,5.997797529900957,4.392202470099043,4.392202470099043,8-12,5.0592516477424585,5.9707441768468845,6.067916666666637,5.9342175,5.99816346939682
5.73,6.050265651324775,-0.3202656513247746,0.3202656513247746,5-8,5.786324168078734,6.2096103260748015,5.876116666666621,5.9022646,6.102230892325284
4.99,6.309671831238941,-1.3196718312389404,1.3196718312389404,4.99,5.6845592130027764,6.803806909558879,6.202349999999965,6.0941286,6.229090802953863
6.53,6.084704847336679,0.44529515266332087,0.44529515266332087,5-8,7.261290710611103,6.171016591302263,6.3350499999999705,5.8641524,6.3172497099878955
8.41,10.264938356350779,-1.8549383563507789,1.8549383563507789,8-12,9.200012929209372,11.306772854794193,9.759883333333303,10.167241,9.777839512738263
9.19,6.559595068201419,2.630404931798581,2.630404931798581,8-12,5.573854455494567,6.440633772477379,6.496233333333303,6.756138,6.467027713917258
15.34,18.754492613079073,-3.414492613079073,3.414492613079073,12-20,18.94874411909565,18.833787527121146,17.22578333333335,18.507614,18.479634147001107
10.78,9.941121585842584,0.8388784141574153,0.8388784141574153,8-12,12.294206514188508,9.458259182594691,9.931849999999994,10.426821,10.063409284516041
8.05,7.931830568153873,0.11816943184612771,0.11816943184612771,8-12,8.603681292594455,8.592831351921337,8.201366666666665,7.889831,7.782769188406951
4.99,5.977560746318516,-0.9875607463185156,0.9875607463185156,4.99,5.147799830375748,6.3442741860590015,5.781283333333293,5.8644547,5.894063727039333
8.3,7.535697365973776,0.7643026340262251,0.7643026340262251,8-12,7.470494686563327,8.736972254731306,7.622983333333303,7.1759577,7.283630006834628
5.07,6.07039752375444,-1.0003975237544394,1.0003975237544394,5-8,6.420392766557045,6.328529119460362,6.525366666666634,5.8644824,6.147304105864214
4.99,6.207431921021231,-1.2174319210212312,1.2174319210212312,4.99,6.035322944830996,6.1197961255544415,6.344516666666633,6.719845,6.07027119793935
7.48,6.235215521673027,1.2447844783269737,1.2447844783269737,5-8,5.556688690224586,6.323017950999863,6.089783333333295,6.6713934,6.030382377717222
10.21,6.44590442416982,3.764095575830181,3.764095575830181,8-12,8.202404046006754,6.75185800326397,7.085649999999967,6.8689656,6.383918135616652
9.04,6.28744112982827,2.752558870171729,2.752558870171729,8-12,6.4024845275646864,5.847342325088799,6.574566666666637,6.6204004,6.354247523411238
5.61,6.7013909858386285,-1.0913909858386281,1.0913909858386281,5-8,7.122432075371718,7.9986444905057885,6.787366666666637,6.9844284,6.250226060418298
4.99,6.135925578147136,-1.1459255781471356,1.1459255781471356,4.99,5.587945125026281,6.277193734580243,6.132783333333291,5.6987624,6.266250233167734
6.73,7.427304363048009,-0.6973043630480085,0.6973043630480085,5-8,7.181154942442131,6.991142250807663,7.54094999999998,7.5093527,7.516516275343943
9.59,12.496089665217092,-2.9060896652170918,2.9060896652170918,8-12,13.508916512322374,12.561841675851142,13.34343333333333,12.33929,12.413831753558949
5.47,6.100399819097271,-0.6303998190972715,0.6303998190972715,5-8,5.678226865708788,6.6746929070085175,6.01464999999995,5.467875,6.185210910963242
4.99,6.150394615113698,-1.160394615113698,1.160394615113698,4.99,6.183465336497074,6.148381106191908,6.337966666666631,6.27025,6.160233776262672
7.08,5.996015036114947,1.0839849638850527,1.0839849638850527,5-8,5.622018665905344,6.3951280447474845,5.879899999999959,5.929764,5.9265589062481006
5.26,6.376333279681156,-1.1163332796811565,1.1163332796811565,5-8,5.415745684026016,6.846425025701296,5.980333333333294,6.533506,6.133522780765184
10.67,9.461079275668865,1.2089207243311346,1.2089207243311346,8-12,12.58492008958114,9.735478617670662,9.361316666666644,9.735696,9.523777152096663
6.17,6.085272493396609,0.08472750660339123,0.08472750660339123,5-8,5.720200573924064,6.3021467238137445,5.914883333333296,6.058085,6.059365820558207
15.26,16.010075629478017,-0.7500756294780171,0.7500756294780171,12-20,18.37792856392069,18.45099733915604,13.433949999999982,16.064173,15.234306885888959
4.99,6.286792256815164,-1.2967922568151637,1.2967922568151637,4.99,5.299395074151269,6.280123307137143,6.392633333333295,6.393493,6.195923047151674
4.99,6.910699500650873,-1.9206995006508727,1.9206995006508727,4.99,7.423575756912148,6.458394356225543,7.017733333333304,7.573868,6.877174324275759
6.67,5.68115384640072,0.9888461535992796,0.9888461535992796,5-8,6.2845514494715475,5.1597458780444025,6.450399999999973,5.5467334,6.009592027579684
6.26,6.107248141804577,0.15275185819542259,0.15275185819542259,5-8,5.985263764985653,6.15489208611057,6.203833333333301,6.192412,6.104355547112864
6.46,9.3171253348733,-2.8571253348732997,2.8571253348732997,5-8,15.167616034873273,10.222650978136004,9.755733333333339,9.164259,9.606464038808811
5.32,6.316146669628616,-0.9961466696286161,0.9961466696286161,5-8,6.635332068243952,6.384770590639105,6.28671666666662,6.6517363,6.2517351942571535
6.31,6.643523751867988,-0.33352375186798877,0.33352375186798877,5-8,7.876199968706583,7.01497965766528,6.778066666666626,6.3649416,6.795575275957061
8.56,8.115101235077262,0.4448987649227387,0.4448987649227387,8-12,7.459033522057623,7.363787233087352,8.908183333333325,7.7954316,8.362964898622947
4.99,6.055218952193559,-1.0652189521935584,1.0652189521935584,4.99,5.50292714370866,6.412910029808908,6.030533333333303,6.0362935,5.955711450217506
5.72,5.920374004942217,-0.20037400494221735,0.20037400494221735,5-8,7.122549736793494,5.837935467879932,6.1477666666666275,5.8711734,6.150671562249602
5.65,6.426828426483197,-0.7768284264831964,0.7768284264831964,5-8,5.400405415936083,6.31270783758634,6.33716666666662,6.9055953,6.224553085567287
7.77,8.40402893272266,-0.6340289327226607,0.6340289327226607,5-8,11.233519972908493,8.968694203270962,8.579466666666667,8.771106,8.335331756694673
10.19,6.935847995003004,3.254152004996995,3.254152004996995,8-12,6.847140710891737,6.3371720772390825,7.2436833333333075,7.5174427,6.909157930763933
4.99,6.050895742244657,-1.0608957422446572,1.0608957422446572,4.99,6.0545314302254285,5.930357911344996,6.085549999999965,6.3848815,6.0231577842171715
6.19,5.95058690641093,0.2394130935890706,0.2394130935890706,5-8,5.230824038995383,5.861192753941845,5.955333333333289,6.063319,5.929666217532167
4.99,6.246269577954365,-1.256269577954365,1.256269577954365,4.99,5.351230009155605,6.539070362629299,6.183633333333293,6.530054,6.008091503909728
25.45,20.596715036904573,4.853284963095426,4.853284963095426,20+,16.739852537528606,18.925441313027285,17.29535000000001,20.774508,20.31037870026732
9.39,7.068599999622882,2.3214000003771185,2.3214000003771185,8-12,8.155684310427624,6.91175920209636,7.489716666666647,6.887657,7.308550386910542
5.13,6.257729808855057,-1.1277298088550571,1.1277298088550571,5-8,6.300164787317699,6.142842028290798,6.390999999999965,6.799983,6.138130721595951
4.99,6.030220555643832,-1.040220555643832,1.040220555643832,4.99,5.64419810660065,6.316231816978578,6.1141833333332976,5.910081,6.006751788883547
7.14,6.244018503557225,0.8959814964427748,0.8959814964427748,5-8,6.221268368761607,6.708100698024384,6.291816666666627,6.3161364,6.118620500054633
7.03,6.182641513331753,0.8473584866682469,0.8473584866682469,5-8,7.229435164416925,6.112489033602265,6.594599999999974,6.237266,6.333573716950807
6.68,5.972764445000845,0.7072355549991549,0.7072355549991549,5-8,5.5256633966611215,6.252374399320844,6.208083333333292,5.7985682,5.961572184547103
35.16,38.394237036194944,-3.2342370361949477,3.2342370361949477,20+,28.524096924897385,46.17189752651215,34.12463333333344,34.90698,35.20458373113629
7.08,5.9758821442733066,1.1041178557266935,1.1041178557266935,5-8,5.5383720625356805,5.951109837357584,5.968983333333292,5.926424,6.026240234113356
4.99,6.300220364693718,-1.310220364693718,1.310220364693718,4.99,5.2918154710038525,6.248228572211809,6.432833333333303,6.2280254,6.290041685800179
5.5,6.4466399087637045,-0.9466399087637045,0.9466399087637045,5-8,4.867615072152855,6.958028420479807,6.2980666666666325,6.2435746,6.253275555272814
