,InterestRate
4300,8.746936698369435
4301,5.852675055033518
4302,9.146215191824695
4303,6.047245164686162
4304,6.283904289323649
4305,9.065873990698066
4306,6.418477627808127
4307,6.2130044712941634
4308,6.020433084733551
4309,10.482530198327929
4310,6.133293748242695
4311,6.046441918537942
4312,6.436320064228142
4313,5.904352527880292
4314,6.953223472404043
4315,6.5467010064022615
4316,5.748019281993298
4317,6.352883581537517
4318,6.125466475609857
4319,8.624581811148655
4320,6.1710841583037395
4321,7.129094304870917
4322,6.238172499780912
4323,5.979501779945788
4324,6.373134782677487
4325,6.320544941630774
4326,7.064353850450793
4327,6.172175455558433
4328,5.951332547734721
4329,5.922375662499345
4330,6.765819686643198
4331,6.244343318151052
4332,6.896339969679477
4333,5.971841732214415
4334,6.0025904779368435
4335,9.786315588733238
4336,6.332496895651987
4337,11.81983698667576
4338,6.363087810932096
4339,6.164617978200977
4340,10.183966961092977
4341,31.396481574262815
4342,6.071230804261324
4343,5.989496390947632
4344,6.292451302343771
4345,5.89646000896065
4346,6.448867055897125
4347,5.885082420969828
4348,6.029546168103945
4349,6.753764679494498
4350,6.4165722148664415
4351,6.2771968787835215
4352,5.788727971141158
4353,6.27046150888886
4354,6.499143004691424
4355,7.768041890131671
4356,6.0668194390230825
4357,6.96756725088022
4358,6.180760997270904
4359,6.54187738567815
4360,6.014693188439812
4361,6.33384503975828
4362,6.468462287063794
4363,6.102960778485279
4364,7.0455911828906475
4365,5.952263091485665
4366,6.196692365716296
4367,9.670354575874885
4368,6.3196018905841305
4369,5.87931533262589
4370,6.135588113406603
4371,6.024291620543058
4372,6.22644434922854
4373,6.25278847633654
4374,6.140444081211509
4375,6.21447261293922
4376,6.0900255948726345
4377,6.338080019622
4378,5.978154502585078
4379,6.296019955416294
4380,36.17004567318923
4381,5.976596088177042
4382,6.157157280737077
4383,6.125801328159684
4384,27.07283165215913
4385,10.086919844637173
4386,6.167664809096713
4387,6.138518023141631
4388,6.201924061842002
4389,10.870129729907344
4390,6.036148202736349
4391,6.131188304864039
4392,6.357388214994315
4393,6.44647298048941
4394,6.403702567773611
4395,5.88359802164964
4396,8.112327731946202
4397,6.4833242052245685
4398,10.758076984292998
4399,6.459457846178363
4400,6.6793458833534505
4401,5.9261611219953245
4402,6.0557125320493705
4403,5.914163584089394
4404,6.142930037508146
4405,6.231728026791471
4406,5.940839281663023
4407,8.067980958325133
4408,6.102176618427492
4409,6.287274547855467
4410,6.392785592496097
4411,6.15279149939756
4412,5.935751518920118
4413,6.223110483240121
4414,6.0542668340039985
4415,6.235322095303881
4416,5.904808483949364
4417,6.098858482037462
4418,6.3009208940006065
4419,6.825888047926504
4420,5.928777160046711
4421,6.447305165936531
4422,6.088192584907878
4423,6.554322887008467
4424,6.162383747031495
4425,6.349122132679793
4426,6.42365368756444
4427,6.286669449784429
4428,6.2873300391123
4429,9.900651511240692
4430,6.363214186265087
4431,5.990125091289669
4432,6.902370341602035
4433,6.257866039145743
4434,6.256393680987892
4435,6.13331072624139
4436,10.261243897916597
4437,6.255977763854892
4438,9.136735879782034
4439,27.959453501183127
4440,8.325030975148174
4441,6.441837324401228
4442,5.928900810665033
4443,5.951995122737227
4444,6.016263079702806
4445,6.680832376136436
4446,5.933543230471183
4447,6.378323076445067
4448,6.180755877196837
4449,6.335117705967279
4450,5.6634324757029395
4451,6.3321069054213135
4452,6.252005617581327
4453,6.036208329927607
4454,6.366531821803217
4455,5.989098129501703
4456,6.0447798185399595
4457,6.020488291077009
4458,6.067554020357091
4459,6.212354398017439
4460,6.378341682295615
4461,5.998937305635091
4462,6.402000640402444
4463,6.321537470195298
4464,6.626210353028585
4465,6.320121588919353
4466,7.166099543204291
4467,6.222006110155449
4468,28.08654847775787
4469,6.235321027467802
4470,6.305045839415439
4471,7.059431175385297
4472,6.2968148783335804
4473,6.141245934671843
4474,7.436893455692465
4475,6.957864246944165
4476,5.855747004991879
4477,6.6081063220750185
4478,7.168377643462923
4479,6.155231725422601
4480,28.461810860013227
4481,6.120225318623032
4482,6.420080546030004
4483,5.720974195030199
4484,6.338408272737117
4485,6.757780807741803
4486,6.870777598384079
4487,6.180613667824789
4488,6.385194108763792
4489,6.43097066528882
4490,7.325101840678151
4491,23.9747035111911
4492,6.147704998527007
4493,10.748868972667193
4494,6.568807669986562
4495,8.178442079626937
4496,6.1578371830294
4497,6.467552997078583
4498,6.1065098346977855
4499,7.983447546451267
4500,5.896709286789796
4501,6.914393556750711
4502,8.457091077671425
4503,10.29820588133068
4504,6.106526978785778
4505,6.174519687637741
4506,6.29678280506753
4507,7.023280482860557
4508,6.154249344797688
4509,6.332323224209384
4510,6.298996848040701
4511,6.390812110751996
4512,6.036393333702799
4513,6.360856522058486
4514,6.413197470682407
4515,6.200858907676725
4516,6.066256931729194
4517,9.95861833702568
4518,8.346371786489936
4519,6.6831730450954545
4520,11.93954134367742
4521,6.227114288365273
4522,6.44434574693587
4523,5.981126275303786
4524,6.327251073006949
4525,13.031908376238064
4526,5.89511337749814
4527,6.177367151189102
4528,6.414102224989187
4529,7.894259978029781
4530,6.624272817787833
4531,5.887566833006077
4532,6.277082208665628
4533,8.101212725667665
4534,5.995803670958136
4535,5.979352735546264
4536,6.312842324287781
4537,6.399137834231917
4538,9.926052791883698
4539,8.83513466501013
4540,5.946686794285151
4541,6.075651886631649
4542,6.362141371399237
4543,6.076386090363469
4544,6.122665061448311
4545,6.380205971366554
4546,5.989087180983168
4547,6.268222977909935
4548,6.075640318029192
4549,12.62554590633603
4550,6.1448929727075265
4551,5.934209952660435
4552,6.258839141368634
4553,6.131846576319472
4554,6.457072912578143
4555,6.049615265506928
4556,7.013493017635974
4557,6.026687025992023
4558,15.458432239065363
4559,8.637215909603071
4560,6.1014122386849206
4561,6.167536043383935
4562,6.649549159795012
4563,5.733771168088865
4564,6.134062810660416
4565,15.895528556422608
4566,7.7850892322690655
4567,9.088439513913386
4568,5.973713522234424
4569,6.318475629165121
4570,5.898170013789997
4571,6.113144326801043
4572,12.730059190511188
4573,21.08637196215102
4574,6.2858078066622936
4575,6.200093407435856
4576,6.1221597896667665
4577,5.961755211906783
4578,6.387845245186663
4579,5.948966135838692
4580,17.4900873785237
4581,6.017248064292065
4582,15.333848624246624
4583,6.595093175143769
4584,6.200366121482723
4585,6.087234263774871
4586,6.565591297198087
4587,9.345640047363116
4588,5.994609006347029
4589,6.0230170645604675
4590,8.856550016016072
4591,12.557157905464742
4592,5.899630255764586
4593,6.1975013036841835
4594,9.747130731386328
4595,6.29931040861662
4596,5.996890063934926
4597,5.878991566623811
4598,7.812353661094574
4599,5.977886212957716
4600,5.913950645935028
4601,6.28586488512539
4602,5.889523990367368
4603,11.067680184436522
4604,6.157976479901104
4605,6.360732458462424
4606,6.266913781951037
4607,6.4425788565349285
4608,6.184486151439175
4609,6.597459381083316
4610,6.274776756690222
4611,9.125586763367988
4612,5.948473674928354
4613,6.305684970133306
4614,6.076857451028015
4615,6.250688498299823
4616,5.782720399312553
4617,6.468720529168782
4618,7.396047998633869
4619,6.062781262907365
4620,11.33833370151413
4621,12.468565328373007
4622,11.155130989775877
4623,6.134075207387198
4624,8.499513419476003
4625,6.07873640753705
4626,6.193191211912058
4627,5.94026051252587
4628,6.344840291492181
4629,5.9596465049931036
4630,6.176707796255059
4631,6.290235415445157
4632,6.17476211369373
4633,5.988307096606766
4634,6.024244994720376
4635,6.101112191737356
4636,10.022898481414074
4637,6.164020647756873
4638,7.23426156622599
4639,6.046586570571268
4640,7.0548893688862835
4641,11.434191062816854
4642,6.23226325651236
4643,10.163613953647424
4644,6.091174157986951
4645,6.666885007779706
4646,6.318946827640888
4647,6.153245123314201
4648,6.458433665385732
4649,6.3737826075152295
4650,8.347840151696335
4651,6.416388605216656
4652,11.231330825809398
4653,5.986650356871903
4654,6.289057806616022
4655,6.174371991906248
4656,6.20971556162943
4657,6.188547643035471
4658,6.134105440287166
4659,7.1255472240872795
4660,5.934035159054331
4661,6.295755711377636
4662,6.825090794361053
4663,6.203944084559811
4664,7.383244057694747
4665,6.445918730866526
4666,11.200460062136553
4667,6.023876221499579
4668,5.916399578301306
4669,6.04479357409843
4670,6.5256401187944935
4671,6.114330337320111
4672,6.196800003872661
4673,6.032341216110978
4674,6.243697845647576
4675,6.330863834069749
4676,7.49015662435415
4677,8.838838461297179
4678,6.275497618151789
4679,6.262020127311081
4680,5.981476245020878
4681,6.683374467230835
4682,6.027010186837987
4683,6.371441517956824
4684,27.44362092310911
4685,7.915830243429057
4686,7.04879556717538
4687,6.065247990690904
4688,6.103332347800401
4689,6.124321631921382
4690,5.935077941200784
4691,6.5833203374735945
4692,6.014292680096532
4693,6.154539517141445
4694,5.930075511885771
4695,7.291060230068766
4696,6.976228293324941
4697,6.06241104730482
4698,6.40558616990931
4699,5.946036775445996
4700,6.176819059543171
4701,6.386559188835194
4702,6.155902398681731
4703,7.194958869917108
4704,6.317397167947699
4705,6.223649049636461
4706,6.113102633095285
4707,15.468129997450458
4708,5.8512506250241305
4709,6.1616138131943545
4710,6.733952935329725
4711,8.44750480585581
4712,6.232746713314754
4713,6.695330971712456
4714,5.983596458825208
4715,6.195145660724279
4716,5.797637288917408
4717,6.323396677681773
4718,6.58248222694838
4719,6.583725059356157
4720,8.128346949127781
4721,6.169072765631193
4722,37.41284445516909
4723,6.167166465339643
4724,6.16044937669683
4725,6.879505757374015
4726,5.849061262154747
4727,6.067331260859516
4728,6.6365900217797815
4729,10.924037859286663
4730,6.405428600599263
4731,6.545031131326913
4732,6.337557685591636
4733,6.031663307506709
4734,6.743963276387539
4735,6.253226582860879
4736,6.147875223980814
4737,6.343532426566284
4738,6.238570440589933
4739,6.083734080265271
4740,6.217881614340374
4741,18.3586799735466
4742,6.339906322197568
4743,24.292816176755643
4744,6.214414216781843
4745,6.287298558571424
4746,6.374058163001618
4747,6.062414938509722
4748,6.22516191610527
4749,8.042146678141762
4750,8.31708533910733
4751,7.956108937407275
4752,6.12175875021038
4753,6.287451507861672
4754,5.910606531580111
4755,6.015471860551127
4756,7.843808072667968
4757,6.316114905355788
4758,6.202995379064049
4759,7.080264189341795
4760,6.165976570266633
4761,6.318414663532879
4762,11.479372425965344
4763,6.172355214218032
4764,6.5234628680153515
4765,6.596598446109497
4766,5.9700571460426675
4767,6.493096513781161
4768,10.922009503062377
4769,6.5721479864360015
4770,6.6574960811733375
4771,6.208367925728838
4772,6.21638514872396
4773,5.859087896950105
4774,5.969483682409698
4775,6.05952584609949
4776,8.31649107473866
4777,6.241293678292862
4778,6.5660494897305535
4779,7.370776158085871
4780,6.436771846073362
4781,9.778545446162333
4782,6.030996126174613
4783,6.0076357372968054
4784,6.188015750735316
4785,6.061885187807374
4786,7.555756172123966
4787,6.059194917968309
4788,5.978153464143581
4789,7.878654500272758
4790,6.171205888013376
4791,6.859903009548844
4792,17.410248189329096
4793,7.0187104331913845
4794,6.017962908118469
4795,6.747657773811494
4796,6.279277593470205
4797,21.15258031865918
4798,6.243606750400004
4799,5.821502590903791
4800,6.114914971797101
4801,6.293857797669487
4802,6.529271649407124
4803,6.086042390183601
4804,6.1592612823467645
4805,7.149769456259752
4806,6.114312706904374
4807,6.460449924070575
4808,6.398153764728456
4809,6.193382353224851
4810,6.221351370309183
4811,6.365860051288928
4812,6.215226003158922
4813,12.175050905691112
4814,6.087811679574843
4815,5.949267927511304
4816,6.459413430223325
4817,6.252467155152281
4818,19.09798166238567
4819,6.311047150787712
4820,6.142692046224501
4821,6.072206602749247
4822,6.229285430450141
4823,7.201258568514943
4824,6.331528982184119
4825,6.0446671463023955
4826,6.176203854084307
4827,37.99321151848413
4828,6.042226457457059
4829,6.055170040315173
4830,7.362006933879585
4831,6.267440010024587
4832,7.676732721058643
4833,6.060635799816634
4834,6.026089744377733
4835,6.608175728913059
4836,6.787124389109196
4837,28.2211545500384
4838,6.055015591033481
4839,6.346950652394142
4840,6.579030943299839
4841,10.070388810555716
4842,6.059000760134978
4843,6.642630534571997
4844,8.248011249692762
4845,6.138325162603362
4846,6.188733024215172
4847,8.003834141733634
4848,6.068987721154859
4849,6.020120587014223
4850,6.03760228047078
4851,6.175678624234752
4852,6.413926418237779
4853,5.9550467008954495
4854,5.589194891579267
4855,6.1511156091112325
4856,6.54170421586983
4857,6.213170340188244
4858,6.158083641536991
4859,6.0841311319260925
4860,6.4739235093993095
4861,6.054458790587317
4862,7.4811826947448
4863,5.810129370380812
4864,6.818116926069655
4865,9.13568397427165
4866,6.320969754484591
4867,6.880968356028244
4868,6.26786499789987
4869,6.738270192761363
4870,6.640424208505663
4871,5.929651837939242
4872,6.0302375210718955
4873,5.752025749363182
4874,6.048139222121208
4875,6.3555030104294445
4876,6.308338553711885
4877,6.165681576093648
4878,6.239522590945739
4879,6.038307504620175
4880,6.1899804163721885
4881,6.763758396748009
4882,5.887030753386233
4883,10.363649906499749
4884,6.541120248705957
4885,6.306545680071617
4886,6.162909744202279
4887,6.105356140569182
4888,6.391129672373567
4889,5.97615240757411
4890,6.237053106258762
4891,6.092298871675138
4892,6.173034841027232
4893,6.727065123962035
4894,6.22525308825629
4895,7.971300627563191
4896,11.458514556464024
4897,6.033084907560166
4898,6.499255707028563
4899,6.478303149858165
4900,6.348438833882278
4901,6.309016734280985
4902,5.853356119931661
4903,5.796794915769436
4904,6.302243425632377
4905,6.21014366643275
4906,13.476388816398185
4907,19.09533618622156
4908,6.293888342847974
4909,6.695948513885846
4910,7.420600641745961
4911,6.322203505392712
4912,5.892264406300527
4913,6.2689047101217525
4914,6.290116702882319
4915,6.032753234037
4916,6.008686992411507
4917,6.009909140008709
4918,6.442360682073759
4919,13.33511793328837
4920,6.106086203304264
4921,6.450731381421012
4922,6.0609349458271655
4923,6.104940633459041
4924,5.992301322327677
4925,6.332969403285226
4926,6.2768974322502284
4927,6.22162835106151
4928,6.2174410146623815
4929,6.474147348162159
4930,6.50598992018761
4931,6.228275587258187
4932,5.7956759230073445
4933,6.627188707768225
4934,6.175717719173364
4935,6.120083211057054
4936,6.088278535333707
4937,6.427484966871626
4938,6.759764515324462
4939,6.476733331786731
4940,5.981340178390068
4941,6.48392276340068
4942,8.4333351532871
4943,23.967686667923168
4944,7.137870057304429
4945,5.717400529764297
4946,6.322298978534868
4947,6.194891901577604
4948,6.2666417049466405
4949,5.896619017128542
4950,6.322789166340314
4951,6.087184697333263
4952,6.328435697542448
4953,6.15059880932045
4954,5.816566028371085
4955,6.398334220845123
4956,6.362125294912235
4957,8.205407797321087
4958,7.6647736399211555
4959,6.099518909476178
4960,5.97876800020344
4961,6.136427104650808
4962,6.113172211309089
4963,6.450670961386365
4964,6.13842619666553
4965,6.205543185435982
4966,6.216516917054699
4967,6.156978383885232
4968,6.62667544848131
4969,6.45895032726037
4970,10.374558952591201
4971,6.205041455699038
4972,5.993260534788562
4973,5.921438721792384
4974,5.928428039385753
4975,6.147077779136371
4976,6.510986255725139
4977,7.368592905107946
4978,6.251021880811825
4979,6.520823665362333
4980,6.295912278381552
4981,5.773334701209475
4982,6.745702744938143
4983,6.309505147429999
4984,6.448298903639167
4985,6.702055853022389
4986,10.782692105998915
4987,5.915858552163158
4988,8.836318130669113
4989,6.419187784030886
4990,6.170617572797822
4991,5.978633265036291
4992,6.276678395233057
4993,5.967383169987795
4994,6.957147451857347
4995,6.4906085545074275
4996,16.082900110922537
4997,6.040906878290284
4998,6.469167166354495
4999,6.11317950243539
5000,5.978610756697081
5001,7.08303643000846
5002,6.43189697290323
5003,5.976662157495925
5004,6.344297613190409
5005,6.18844893404792
5006,15.880002055923352
5007,6.561706193826815
5008,6.12856247194702
5009,6.053425711150706
5010,6.171468711149582
5011,6.255863036949414
5012,28.924302005279127
5013,6.2524040702198125
5014,6.01511033730282
5015,6.152171627919632
5016,8.583151903949293
5017,6.275450511245815
5018,6.477141973767561
5019,6.134530691806947
5020,6.535329156785486
5021,6.5294320372181875
5022,6.005842214693206
5023,6.347325578593115
5024,6.059175820954011
5025,8.367828229840029
5026,6.245450292529176
5027,6.335767886815674
5028,5.983871863354335
5029,6.208114939391748
5030,6.342199653015197
5031,6.410418544468746
5032,6.797383300665344
5033,8.136689460322138
5034,6.531014583999504
5035,6.082248750594999
5036,5.924471027744752
5037,6.442454565971948
5038,6.065801495689942
5039,6.286101783386426
5040,5.971747904027995
5041,10.548984105623887
5042,6.088676003099865
5043,6.339531659321551
5044,7.065720047244994
5045,6.271551744702567
5046,6.45382304632968
5047,29.596964540099968
5048,6.411035223431953
5049,6.370218683206573
5050,6.1454535360368805
5051,6.190704498226726
5052,6.355572223159304
5053,6.030082244152271
5054,6.1156492844566674
5055,6.3254385427409225
5056,6.126313092831495
5057,5.981142765954836
5058,6.1818655589449865
5059,6.626363018562593
5060,6.113927391923688
5061,6.154770088874449
5062,5.896904445750684
5063,6.784088769229144
5064,9.007535547792969
5065,6.0053282072984615
5066,5.824762292468394
5067,5.875750532477526
5068,6.452988823962511
5069,6.195013663853574
5070,7.656155723627239
5071,6.062446187604933
5072,7.6494512626033595
5073,7.611223908153427
5074,6.148078232451531
5075,6.348679325189708
5076,11.393720047254952
5077,6.151593421171149
5078,6.0383246857558746
5079,6.097632434061237
5080,6.3190289902419075
5081,6.320785971732323
5082,8.724096041807506
5083,6.327935008814514
5084,7.332176858609778
5085,6.321520746414989
5086,9.248016271174833
5087,6.351683551389047
5088,6.443583591257703
5089,7.2163644723581815
5090,6.326399154915562
5091,6.476297387434719
5092,6.1636578958631345
5093,5.847553102105019
5094,11.707788561999756
5095,6.005585146095227
5096,6.48623230983151
5097,5.860637709202044
5098,8.174532475786442
5099,6.092464867334774
5100,6.357895243234518
5101,5.991028308130273
5102,14.096095679096763
5103,6.0086108751604135
5104,6.047727463655151
5105,6.4354287833471995
5106,5.979159381465107
5107,6.649837551864459
5108,6.04867453050869
5109,6.294979909588077
5110,5.993959334166617
5111,6.323072415409298
5112,6.092530579829284
5113,6.1864158453545315
5114,6.031372358720005
5115,6.041706064231787
5116,6.104448808595559
5117,13.905769024850198
5118,6.464347290348377
5119,6.089481037755969
5120,5.939950153659376
5121,18.6344501824127
5122,6.150754823862107
5123,12.278167296994358
5124,6.383125597095644
5125,6.1901642230655405
5126,5.945323704210035
5127,12.804213030610487
5128,6.690981662959994
5129,6.537784395379148
5130,6.337375021468644
5131,6.257104100651471
5132,9.205696399851103
5133,9.2255648446768
5134,13.09054330746784
5135,6.305881661448552
5136,6.203938258696077
5137,8.624725660509185
5138,6.062819054919972
5139,6.606180961662376
5140,6.5296655038195155
5141,7.883921365205551
5142,6.725538571719672
5143,7.571319377377503
5144,7.31096610981955
5145,6.301119855039961
5146,6.140393506872632
5147,6.034646970675943
5148,6.1147078969521
5149,6.227982256198339
5150,6.059716037929765
5151,22.929403010314253
5152,5.959728576247381
5153,5.870553391749798
5154,5.927810561708279
5155,6.727594630108112
5156,8.767914265825986
5157,6.199363326705965
5158,6.187922059034972
5159,10.316383023214769
5160,6.0870260408290715
5161,5.973709758021008
5162,5.976626005382515
5163,6.011020610491663
5164,5.886085355302471
5165,8.262632473999325
5166,5.990236597218335
5167,6.162142440169091
5168,6.152792634622391
5169,6.070577689195908
5170,8.841212457850887
5171,5.779059410778131
5172,6.132298719489667
5173,6.28238888269778
5174,6.15789270238686
5175,6.144063162927562
5176,10.203833667447785
5177,5.951921566249025
5178,5.782615234016828
5179,9.32476435195122
5180,5.978218286133875
5181,30.56608758407436
5182,13.505946403888267
5183,6.16551525528161
5184,5.970221310506617
5185,6.353901142009594
5186,6.039048979823547
5187,6.1028025013584
5188,6.5322885890179325
5189,6.0663439555706455
5190,9.081404406709282
5191,6.1511185402170865
5192,6.09743176358888
5193,6.543975481457537
5194,6.522622298191283
5195,9.600590639092392
5196,6.028860852291602
5197,9.315192934449986
5198,6.292768601259365
5199,6.216316940197532
5200,6.1684351855990815
5201,6.18226043817903
5202,8.827070726129154
5203,8.33996400383878
5204,6.160187280636323
5205,6.186585446971597
5206,6.528147098003847
5207,6.219229512528206
5208,6.065965982921466
5209,6.188466085941623
5210,5.933359018025611
5211,8.010613099252478
5212,5.947992415620412
5213,6.254674922206518
5214,6.720546476660933
5215,6.209414654437719
5216,7.9416933730828
5217,5.957324069262369
5218,6.253132514567439
5219,6.26646942952114
5220,5.903602247773819
5221,6.019249612363575
5222,6.003904865943526
5223,6.776462188219977
5224,6.206663598081554
5225,6.101611812517096
5226,6.13537575635523
5227,6.081691822322674
5228,6.019246241255269
5229,6.28904484071569
5230,6.367428122215429
5231,6.02677162688238
5232,6.575233550870359
5233,6.673224839655212
5234,6.002997495332599
5235,24.728984020920343
5236,5.946333538321411
5237,6.225475774166152
5238,6.3396530365139165
5239,9.77837059965454
5240,6.7983238487109885
5241,9.475839017352406
5242,6.000489260933685
5243,11.82643355757212
5244,6.270186022782623
5245,7.055667426887781
5246,9.576417295622495
5247,7.465753929236046
5248,6.267851610499329
5249,9.946075729783551
5250,6.111554558782479
5251,5.840588460480326
5252,6.262703017251582
5253,6.109122160034874
5254,6.280086652937784
5255,6.247732754910183
5256,21.956183937239864
5257,6.5260372740718005
5258,8.963218543798103
5259,6.275056974881301
5260,6.852099532863584
5261,6.180311657972581
5262,6.042747146174246
5263,6.104817120722682
5264,5.869710646416391
5265,7.23964777685768
5266,5.9507153742920575
5267,6.170571560934774
5268,6.934424885819522
5269,16.76089484644712
5270,6.094473548656533
5271,6.286673434919059
5272,6.094706861542284
5273,5.8102344268985355
5274,6.120397422901926
5275,6.296236716020879
5276,5.992641154307296
5277,6.042526267437066
5278,6.091150222007324
5279,5.914693944359958
5280,5.928361556254918
5281,6.725821738083307
5282,6.042529568680858
5283,7.313687602519642
5284,5.999350374920373
5285,6.388174664931239
5286,31.457920394680475
5287,6.027194581528394
5288,6.119992614130928
5289,5.904446030374712
5290,5.923558059265721
5291,13.364842004928622
5292,6.583154169011436
5293,6.186064030334212
5294,6.186423293790231
5295,5.983810790288468
5296,6.702531689143813
5297,6.3701402650408605
5298,11.155025409883361
5299,6.2763994394259095
5300,5.818467033420589
5301,6.248305355854467
5302,6.50920569679333
5303,6.404267793263658
5304,7.5097631757635135
5305,5.998870154774342
5306,6.571296557902227
5307,5.93658598040256
5308,6.432630066311444
5309,29.09627763679353
5310,6.2871401465803824
5311,6.121901177769831
5312,5.93301269132108
5313,5.962657569059069
5314,6.225597652549705
5315,19.970500162797723
5316,6.406091215784874
5317,6.272180829842637
5318,10.030673414546289
5319,21.80245340285521
5320,7.608217697276339
5321,5.979125590915365
5322,6.27160027792074
5323,6.450465475089558
5324,24.947712300851023
5325,6.188430174938612
5326,5.794416588069669
5327,5.990304233167579
5328,5.887660030459055
5329,6.331872112307305
5330,6.083209409332667
5331,6.058338153152803
5332,7.072932280898971
5333,5.761648086915402
5334,6.29656622684671
5335,6.103076753803143
5336,6.8487022044600625
5337,6.3376536951676155
5338,6.05991972558957
5339,8.421188066339273
5340,5.935387280812822
5341,23.23911158487479
5342,6.456322670189179
5343,14.268886814047175
5344,6.066157840760859
5345,5.884965281681924
5346,6.677329415780718
5347,11.071060824358206
5348,6.10977764677491
5349,6.365258277161604
5350,6.0445933153622216
5351,6.072083210802111
5352,6.083857350499412
5353,6.091404456998356
5354,6.373930176981288
5355,6.001833912802648
5356,30.777636145358116
5357,6.105590871348853
5358,6.226469117382366
5359,6.042394783485243
5360,5.902448650906246
5361,6.125418485814317
5362,6.041621374287452
5363,6.320890181742433
5364,6.655168349139143
5365,6.5024175606312795
5366,6.107130268878568
5367,6.303700508458836
5368,6.003071529048643
5369,6.495253088906108
5370,6.025154483438031
5371,10.221669871882735
5372,6.394390597649762
5373,6.1945383190432475
5374,6.084585114370106
5375,6.096415661150834
5376,35.813608783547494
5377,13.478195139262851
5378,6.157451566007479
5379,6.1738469564533105
5380,8.592753316385469
5381,6.087203551043792
5382,6.286567194213703
5383,6.109482157177162
5384,6.516895546619416
5385,6.2389313988422765
5386,7.436319362192659
5387,7.257653410508525
5388,10.53234040742241
5389,8.3006190000491
5390,6.083380573683751
5391,6.158360912013218
5392,6.094517673483603
5393,6.162869532299954
5394,6.267686405745436
5395,5.765519369805646
5396,6.049243028804833
5397,6.051379425254706
5398,6.145595794484409
5399,11.299867436405147
5400,6.066344272750016
5401,6.385129573328866
5402,6.129462072010246
5403,6.033962911557983
5404,7.177724381693023
5405,6.174653398279914
5406,6.191678795825623
5407,6.1186080080953955
5408,6.317341075297107
5409,6.5593772472923195
5410,6.822054785582992
5411,6.337709398686389
5412,6.051622713378573
5413,6.002174895302443
5414,28.233674759840323
5415,6.285602501744654
5416,5.953525037661721
5417,6.109194437647311
5418,6.037871066925045
5419,6.541658525646041
5420,6.260006048267042
5421,6.210449764092141
5422,5.677147883921608
5423,7.069781551433939
5424,9.109503492906235
5425,6.066081419841115
5426,8.715764458982122
5427,6.099353691695154
5428,6.274112543810101
5429,5.961624556578214
5430,6.118900171151752
5431,6.2076125790399015
5432,6.014438966897594
5433,6.502691667158503
5434,5.772647965154701
5435,6.056395033701311
5436,19.82952661754528
5437,6.1358745787971385
5438,9.994394222501612
5439,6.779301328333334
5440,6.02550298845794
5441,36.520765526519156
5442,6.317001394252349
5443,6.037255964719335
5444,6.1511822044625415
5445,6.358216231018828
5446,6.449142922533617
5447,6.034381839125781
5448,6.229912148802642
5449,6.097301163820808
5450,6.789429362509451
5451,6.859365897630599
5452,7.91119648097265
5453,6.151554301213524
5454,6.218637823629021
5455,6.0387376182410035
5456,6.677405408651941
5457,6.055831601827341
5458,6.032048270911294
5459,6.323044580373221
5460,6.582152267965229
5461,5.777565777040128
5462,6.285219248395273
5463,6.098430530547347
5464,6.096117661413454
5465,6.503860815959807
5466,7.135184606318797
5467,6.306063192302532
5468,6.005538150414054
5469,6.024697900991155
5470,6.324889002544516
5471,39.90205251019111
5472,5.96307405612179
5473,6.681994752206121
5474,7.1451298388210365
5475,6.019516021698273
5476,7.484700423732196
5477,6.329438438711706
5478,6.268686752438762
5479,6.042039581403491
5480,6.088990353979264
5481,7.699142924462951
5482,6.183003560212764
5483,6.12014942295875
5484,6.23429761981227
5485,6.087998875777528
5486,6.139971986075383
5487,6.681062962988363
5488,6.840387533071002
5489,6.284745202025114
5490,8.05579631029524
5491,6.094898205237148
5492,6.743907615593205
5493,6.531912875839435
5494,6.853957513140509
5495,6.030002250921887
5496,6.028495175014478
5497,5.973870090056013
5498,6.126825446991164
5499,6.967311611450906
5500,5.979600380348435
5501,8.057766478626487
5502,5.994740155037276
5503,6.550917322039629
5504,6.532972646042566
5505,6.146444138943912
5506,6.148622496415041
5507,6.491301015074835
5508,5.976511795230112
5509,6.485117070220809
5510,6.963265272982332
5511,5.967392493516707
5512,6.071535297186101
5513,5.939413046358405
5514,8.730361638833578
5515,6.77235849374183
5516,6.4239641094240865
5517,6.171019018456669
5518,7.507741643378624
5519,6.1187798348620905
5520,7.236689041016502
5521,5.940913615635895
5522,6.063171396885508
5523,6.240894628895011
5524,5.87828768472581
5525,6.510854280416885
5526,6.011478055258114
5527,5.952197116590279
5528,6.076457718401671
5529,6.386963979068562
5530,6.831970279782868
5531,6.073798580454197
5532,6.673164165465186
5533,6.171389871036148
5534,6.949661769836054
5535,15.960347048469185
5536,9.075090397221519
5537,5.81489198710098
5538,6.210510378584095
5539,6.3483131456237905
5540,6.06691481489232
5541,6.225969643392787
5542,10.885663340774872
5543,6.636020123685811
5544,6.550948238546195
5545,6.8289869878082685
5546,5.944454441964636
5547,5.973551099824203
5548,6.130294933586782
5549,6.266046708777401
5550,6.15967038703308
5551,6.159353709404016
5552,7.8122646984376525
5553,7.3907119274680015
5554,5.978719862684965
5555,6.128624113882744
5556,6.047226067325037
5557,6.133839588768123
5558,6.387147109902766
5559,6.164584985444043
5560,13.32892354534216
