Id,RiskTier,InterestRate
2767,3,6.553697823942354
2768,3,6.353702840891464
2769,0,5.940246626082654
2770,0,6.004403740524542
2771,1,6.0545153729036825
2772,4,9.203208052955812
2773,4,6.455851467774857
2774,1,6.061833808919901
2775,1,5.876115342561364
2776,3,6.233509956670881
2777,2,6.413721551796085
2778,2,6.174753196276417
2779,3,6.182455607913116
2780,4,6.961092193595703
2781,4,11.62784031800847
2782,0,5.776830637677003
2783,4,14.453955888349718
2784,4,10.832393831712235
2785,0,6.296949502918818
2786,4,11.417342556662412
2787,4,7.591273989386681
2788,4,10.680778887475494
2789,3,6.58402080247092
2790,4,7.782261019663628
2791,0,6.131429539857744
2792,2,6.189856621944007
2793,0,6.06129413017392
2794,4,15.139906094533348
2795,1,6.192540800586541
2796,0,5.930907328120818
2797,1,5.998284654283561
2798,1,5.787630826315129
2799,1,6.007380223672605
2800,0,6.1822901366030685
2801,3,6.211131854039479
2802,1,5.907838600395
2803,4,6.8073676734241895
2804,0,5.73941114477988
2805,2,6.072119080613353
2806,4,34.13042150400942
2807,2,6.2242254828026855
2808,0,6.041047963626792
2809,2,6.1832942859845375
2810,3,6.392040253429632
2811,1,6.056770894254592
2812,3,6.250496220785115
2813,1,5.905264169740898
2814,3,6.208606799514313
2815,3,6.647228257919642
2816,0,5.944618145282875
2817,0,5.857022081195886
2818,4,8.566773890812435
2819,1,6.002124265998341
2820,0,6.082193235638148
2821,3,6.048194856535609
2822,0,6.219675571195841
2823,0,5.896197515923365
2824,0,5.979571526060434
2825,2,6.244673248394184
2826,3,6.604847696393813
2827,0,5.893389899014766
2828,0,6.12179336079898
2829,1,6.026828800394652
2830,2,6.251154846212652
2831,2,6.066750779528275
2832,2,6.152058366771718
2833,3,5.831187073115723
2834,2,6.274528757946916
2835,2,6.262852449441361
2836,4,7.198440252708232
2837,0,6.055677903235381
2838,3,6.100334592135118
2839,2,6.485242351048907
2840,3,7.1992735384095985
2841,1,6.20688752033014
2842,4,8.47041809736978
2843,1,6.0937630593755525
2844,2,6.315021854821185
2845,4,16.404041588340114
2846,1,5.983228562108951
2847,2,6.181787491330964
2848,4,6.61500204782166
2849,4,6.4952760981715
2850,1,5.96494657906985
2851,3,6.3204697737678
2852,2,6.232264967584051
2853,2,6.108437356235739
2854,1,6.0947352632692935
2855,2,6.265582912079514
2856,3,6.369179300731804
2857,1,6.071514578712623
2858,2,6.250415947666234
2859,3,6.1007252591756735
2860,1,6.314167857778309
2861,4,11.324662021919046
2862,1,5.9839603353425845
2863,2,6.222065536555118
2864,3,6.354735551506816
2865,3,6.659180375003948
2866,1,5.985703290792982
2867,1,6.199627152345622
2868,4,7.5528829081433795
2869,0,6.101353793076738
2870,4,6.474237198668636
2871,4,8.762984688047318
2872,4,16.99049746315965
2873,4,10.682344826590086
2874,3,7.428787573789412
2875,4,7.303189325371634
2876,3,6.411071777766268
2877,4,7.37139543137816
2878,0,5.920708001865839
2879,2,6.024636967096587
2880,4,19.74535205849041
2881,0,5.893737095231167
2882,0,6.141248282836067
2883,3,6.612364947039419
2884,0,5.989765082297002
2885,4,30.1465008590611
2886,0,5.981014829374848
2887,2,5.967053179570358
2888,4,17.969347027065137
2889,2,6.1926238646734495
2890,2,6.20167998552022
2891,2,6.268560303409438
2892,4,6.656229414141641
2893,2,6.242166108513545
2894,4,6.757254993596981
2895,4,9.521497482634395
2896,3,6.383632535631388
2897,4,7.265835020497172
2898,2,6.425291396164339
2899,3,6.433703870336528
2900,4,31.717523911222866
2901,4,14.909525533650363
2902,1,6.065220950577319
2903,2,6.047338381006509
2904,1,6.073587584839946
2905,1,6.333555293187306
2906,4,7.003498325446738
2907,1,6.031230390546195
2908,1,6.2943229555387115
2909,2,6.034112633562869
2910,2,6.303972100160989
2911,1,6.056010265675534
2912,4,10.892277686606587
2913,2,6.27496808805289
2914,3,6.581499284279664
2915,1,6.164063828448849
2916,1,6.061158280805957
2917,3,6.620659835892342
2918,1,5.997815910431809
2919,4,9.347140156856486
2920,4,7.155696384863818
2921,3,6.629294585671398
2922,3,6.329282141714694
2923,2,6.204284997804213
2924,2,6.1618900971911525
2925,1,6.242541377892013
2926,2,6.1670143637615595
2927,1,6.150931307912267
2928,1,5.889226506442049
2929,2,6.232525026563988
2930,0,6.174449168166002
2931,3,7.17432309526781
2932,3,5.972578548496988
2933,4,19.866302026388407
2934,3,5.861539321223549
2935,1,6.191129014074286
2936,4,8.829606544488016
2937,0,6.023685611290505
2938,0,5.847917690951238
2939,3,6.477812038487197
2940,0,6.370792102615329
2941,3,6.436060327630441
2942,2,6.186903368993406
2943,1,6.591837953189015
2944,2,6.155914174547569
2945,3,6.564534568074128
2946,1,6.288069285711985
2947,3,6.743008963244894
2948,2,5.940556030912446
2949,4,8.080565112937169
2950,1,6.015859624853219
2951,4,6.418486875175885
2952,4,11.595519251561516
2953,0,6.093276992478517
2954,3,6.514473723145868
2955,2,6.143145810066126
2956,1,6.092400509104531
2957,4,7.2264472004004014
2958,2,6.386999031046608
2959,0,6.129175434427355
2960,0,6.174172598071693
2961,1,6.343589150089616
2962,2,6.3314569453781715
2963,1,6.1333650424368855
2964,2,6.382974409828636
2965,0,6.569513187315346
2966,4,7.762512139081396
2967,0,6.393514285856249
2968,3,6.4755439298095805
2969,0,5.951898697451366
2970,1,5.931665491259857
2971,4,8.700580289437614
2972,0,6.191140437310419
2973,0,6.131600111058497
2974,2,6.338160686077982
2975,1,6.129874124691734
2976,1,6.347748429883494
2977,1,6.3589887040059745
2978,0,5.886186243057768
2979,1,6.144385288808689
2980,3,6.049315046238775
2981,2,6.61538122862829
2982,3,6.3147355571904855
2983,3,6.391036834663099
2984,0,6.100529883285184
2985,0,5.856570746049115
2986,3,6.835755978420764
2987,2,5.938917308153569
2988,4,9.05122531481054
2989,1,6.236027799496116
2990,0,5.871334913066776
2991,1,6.0087606121320505
2992,3,6.318086540910723
2993,2,6.40524854439967
2994,1,5.989676170881185
2995,3,6.5361411862693926
2996,1,6.222185627137011
2997,0,6.1971462888711635
2998,3,6.241987605080707
2999,1,6.166208184512059
3000,0,6.116732868063124
3001,2,6.087317854869095
3002,0,6.2583904953671885
3003,4,7.158431639993526
3004,0,6.267063216475554
3005,4,7.755783072399815
3006,3,6.731867148966681
3007,1,6.005933874649569
3008,1,6.084276531106105
3009,2,6.141204766213548
3010,1,6.2225113117800435
3011,2,6.224662951978993
3012,1,6.289185562831324
3013,1,6.24707924503717
3014,4,7.440528942980915
3015,4,20.20504314774097
3016,3,6.169868016953997
3017,1,6.12659232397188
3018,0,5.991759617520182
3019,0,5.982181100334952
3020,2,6.0375666213336965
3021,3,6.111241015407725
3022,2,6.205750841548961
3023,2,6.32277373374352
3024,0,6.220335018753956
3025,1,5.977395813691607
3026,4,8.863013034857968
3027,0,6.2944481415128575
3028,3,6.127182315755229
3029,0,6.051815644521586
3030,0,5.918619547066462
3031,4,13.49341712399469
3032,2,6.227005436142609
3033,0,6.279970706005576
3034,0,6.117292753363268
3035,4,9.4977312249305
3036,1,6.225061048040962
3037,3,6.372267648857455
3038,2,6.4523488131107305
3039,1,6.087994951402705
3040,2,5.991836993184632
3041,0,5.859119329504205
3042,2,6.120978136962542
3043,0,6.299496972401745
3044,3,7.058195811514306
3045,1,6.077647366907008
3046,3,7.040988497527112
3047,3,6.409030982277776
3048,2,6.0239922060602895
3049,2,6.3321672398591815
3050,3,6.531502252893365
3051,3,6.3716656110652075
3052,3,6.3765782559994415
3053,4,15.121042642884088
3054,2,6.046710026127256
3055,0,5.837568824795598
3056,0,6.190133087595748
3057,3,6.312992868018603
3058,2,6.44103324617487
3059,4,15.756282020315318
3060,4,6.803376906350117
3061,4,23.0234954627502
3062,4,7.389019387865845
3063,0,6.234987234289465
3064,3,6.564701029523316
3065,0,6.314157295992176
3066,1,5.846825492624805
3067,3,6.870424874913991
3068,1,6.049363196263943
3069,1,5.953687476697771
3070,4,6.888781114868579
3071,4,7.027476233146127
3072,0,6.417833431548536
3073,1,6.139856649055318
3074,2,6.30537133577203
3075,0,5.7562540408843725
3076,4,8.371999615902869
3077,1,6.115234039122534
3078,0,5.886837263162827
3079,3,7.2529117249835355
3080,2,6.247157897956305
3081,3,6.613535864288447
3082,0,6.2784041796812895
3083,3,6.017984310824898
3084,1,6.1472102634872945
3085,1,6.316458084174222
3086,0,5.9048520016617
3087,2,6.177061705337241
3088,3,6.506530969343006
3089,0,6.109749231243509
3090,3,6.439448336014721
3091,1,5.960430782713094
3092,4,7.717640293388445
3093,1,6.460659030949394
3094,3,6.565539265450653
3095,0,5.888360388517705
3096,1,5.941918489439723
3097,3,6.776365033483143
3098,0,6.232567904108397
3099,1,5.842750149315006
3100,4,11.51552781897741
3101,4,8.991695630068147
3102,0,5.963396209792938
3103,0,6.156505559646626
3104,3,6.306039262350337
3105,0,6.24590320155642
3106,4,18.036048193550464
3107,3,6.377693813352285
3108,1,6.112312273035278
3109,4,8.740907396165689
3110,3,6.127153418489436
3111,2,6.0843595654852285
3112,2,6.593783504598119
3113,2,5.945558736684347
3114,1,5.9685174431780945
3115,3,6.36722199646892
3116,2,6.00304541960394
3117,0,6.285249647135661
3118,0,5.989060271529825
3119,4,6.971202337434131
3120,1,6.062801222118591
3121,3,6.132607667972017
3122,4,9.411300184251012
3123,4,7.4898727613337135
3124,0,6.224530071029439
3125,2,6.049945016213222
3126,1,6.0034892769749915
3127,4,7.237728653347464
3128,3,6.882289945355217
3129,4,11.636407264205207
3130,4,9.978707438722257
3131,4,14.309668006366369
3132,4,6.571378032070239
3133,1,6.89091222907991
3134,4,7.920593118146443
3135,3,5.941117457688997
3136,2,6.26062901982804
3137,2,6.3254719565285225
3138,1,6.043824260220245
3139,2,6.300880730202981
3140,4,10.928821525440906
3141,2,6.239220791312848
3142,2,6.301321630044011
3143,4,7.410461026082235
3144,4,6.692535422666842
3145,2,6.150853409605061
3146,1,6.067809009358394
3147,3,6.174081883251174
3148,2,6.811236498617358
3149,0,5.936093506667992
3150,0,6.071939738507646
3151,0,5.974379214393336
3152,4,20.229354482559504
3153,1,6.158348994463976
3154,0,6.111971970637933
3155,1,6.095952939770494
3156,1,6.240160598491745
3157,0,6.184355791285529
3158,2,6.370899665881205
3159,4,11.897634524378084
3160,3,6.307358736564501
3161,1,6.067488794880051
3162,3,6.0939141177158795
3163,2,5.9987302036065655
3164,2,6.226385189564624
3165,0,6.183755041040786
3166,0,6.016407236195622
3167,0,6.04991272124763
3168,2,6.143970840541598
3169,1,6.195954167250532
3170,0,6.069398998072598
3171,3,6.461342522869073
3172,1,6.355781845854889
3173,3,6.98387358370675
3174,0,6.182151143140801
3175,1,6.111345716844624
3176,0,6.039581237813235
3177,4,7.4478841908622755
3178,0,6.361923996763753
3179,2,6.213442471810952
3180,3,6.20722112782531
3181,4,7.793423354741542
3182,1,5.980626537614663
3183,4,10.12002499981088
3184,3,6.346391133818252
3185,2,5.917755547602945
3186,1,6.165224602368887
3187,0,5.943079345836689
3188,0,6.02977905961408
3189,4,20.060620862091074
3190,2,6.392113617498537
3191,4,14.051614606211249
3192,3,6.324975168343231
3193,1,6.0048444439778725
3194,0,6.075813555614417
3195,1,6.002033958451891
3196,2,6.2684323762197005
3197,2,6.13860557425642
3198,1,6.153909465592927
3199,2,6.3574702850574685
3200,2,6.133733155919543
3201,0,8.365596163296264
3202,1,6.266550079916345
3203,2,6.396860671005037
3204,0,5.979665604483017
3205,2,6.047992376773465
3206,4,11.090111694243792
3207,3,6.516139117667773
3208,1,6.382506200254802
3209,2,5.997417095158892
3210,0,6.09193181310798
3211,4,11.494484431146127
3212,4,7.047558584168214
3213,1,6.016910867219089
3214,3,6.283312616108064
3215,3,6.520463503213495
3216,4,7.043871844937303
3217,2,6.024604892695337
3218,0,6.379081143105598
3219,3,6.263384446003248
3220,0,5.862778938793612
3221,3,6.500965678654286
3222,1,6.12577092549259
3223,4,6.728061740551493
3224,1,6.486527644319711
3225,2,6.063042655952718
3226,4,35.99
3227,4,12.546527759985427
3228,0,5.976180608813163
3229,3,6.995402796224618
3230,1,6.027360399608605
3231,4,7.774044350225223
3232,2,6.211213513567368
3233,1,6.03502564573648
3234,1,6.033038907790914
3235,2,6.302265026203294
3236,0,6.170156718349869
3237,0,6.100937115207054
3238,1,6.283664573916489
3239,4,25.86521849156483
3240,3,6.68261543533408
3241,2,6.199298360461369
3242,3,6.51946046087482
3243,4,8.182900776656247
3244,3,6.3735214294406015
3245,4,11.87979426618313
3246,2,5.889180026034811
3247,4,10.622276913439002
3248,1,6.1420467763834345
3249,1,7.03788833367924
3250,4,17.6145279273305
3251,1,5.967940857475025
3252,4,31.27725652814558
3253,3,6.6519003119762194
3254,2,6.177497176867682
3255,4,28.997473136031005
3256,2,6.416430135548168
3257,1,6.10565367534171
3258,4,6.904243136723237
3259,1,6.092740105606895
3260,2,6.271839103763305
3261,0,6.200608900299603
3262,4,9.8989596440579
3263,2,6.277832466109128
3264,2,6.112461506408551
3265,3,6.612152241884239
3266,0,6.0359677871220425
3267,1,5.895200432783679
3268,4,12.701211142730859
3269,1,6.0109251757645525
3270,2,5.842896492667062
3271,0,6.948640414925734
3272,4,7.90586614750324
3273,4,10.218531550248137
3274,3,6.396581851126173
3275,2,5.99733501956261
3276,2,6.1944237386582826
3277,4,7.289809128810985
3278,2,6.484582827464792
3279,1,5.8217464266598435
3280,2,6.041878647364456
3281,3,6.184908865226228
3282,1,6.009727917436189
3283,4,32.97181837917577
3284,2,6.1500474390314315
3285,3,6.263449840960003
3286,4,7.158633252026898
3287,1,5.932354262708777
3288,2,6.074873945585992
3289,0,6.557142441168571
3290,1,6.195445803367673
3291,0,6.059168727514054
3292,0,5.811954496391035
3293,4,7.2521060302930485
3294,3,6.285077277996894
3295,3,6.2231923392703825
3296,2,6.482477943956122
3297,4,7.813013962073097
3298,3,5.958867674240864
3299,3,6.244190658571424
3300,0,6.132146913335485
3301,0,5.894514473995008
3302,1,5.989278001375235
3303,4,6.855213510115548
3304,2,6.234404919589767
3305,0,5.791179034735378
3306,0,6.149149110007217
3307,3,6.64923045558224
3308,4,8.635723785786379
3309,3,6.15864594036508
3310,2,6.909857269018877
3311,2,6.528753043805928
3312,2,6.183262741517165
3313,4,8.248413358374286
3314,1,6.186217233907681
3315,0,6.050477245193326
3316,1,6.089318681511365
3317,0,5.83044558925608
3318,4,7.520973560022971
3319,2,6.262646612076726
3320,4,12.911515588005905
3321,2,6.128921503804215
3322,4,28.46370962350726
3323,1,6.194061638642698
3324,3,6.51163099092867
3325,2,6.559507182868196
3326,1,6.40652608523156
3327,3,6.369216535719798
3328,2,6.096591528764467
3329,1,6.032945729654363
3330,1,5.941062487159865
3331,2,6.038981540723718
3332,4,35.99
3333,3,6.379155785953695
3334,3,6.874751951894666
3335,1,5.985444389525219
3336,1,6.2127703295783245
3337,4,8.339453395174598
3338,4,31.862191850664
3339,4,16.815438483608958
3340,3,6.509790696592598
3341,0,6.185961927201932
3342,0,6.037695242868057
3343,1,6.084293623256758
3344,4,7.14107780411237
3345,1,6.145546956916782
3346,0,6.146317034288728
3347,2,6.422041694284553
3348,0,5.906279653716101
3349,0,5.953805997644542
3350,4,7.041314477717094
3351,0,5.7892543310542015
3352,0,5.947485246279492
3353,3,6.795279736277947
3354,0,5.988024473996675
3355,0,5.843606724759528
3356,3,6.3145953615031845
3357,3,8.16783782498382
3358,1,6.257009798229457
3359,1,5.9116385523521
3360,2,5.991282862218806
3361,3,8.415857751649646
3362,1,6.228119188185154
3363,3,6.538684390826135
3364,2,5.973534959637297
3365,2,6.420668182447946
3366,4,16.62627036984667
3367,1,6.105081031899432
3368,1,5.98846886766078
3369,2,6.229722141986683
3370,1,6.26072683226586
3371,1,6.517855565357637
3372,4,7.772819857062103
3373,1,6.064909716873543
3374,4,27.2466313334434
3375,3,6.175861095396515
3376,3,6.178008868555752
3377,4,7.4312694647308914
3378,0,6.078799237799846
3379,3,6.4027535470078085
3380,2,5.973245814383917
3381,1,6.083850065248772
3382,2,6.21560992210725
3383,4,32.42059346958831
3384,1,6.244885381185508
3385,3,7.059246215710702
3386,1,6.113648490044194
3387,2,6.21164268161768
3388,3,6.392355074311547
3389,0,6.2466597234272125
3390,1,6.260442965027023
3391,0,6.302569942200783
3392,3,6.653015145636373
3393,2,7.2179963920595975
3394,2,6.526413422389161
3395,0,5.902612146671258
3396,3,5.739995007884929
3397,3,6.255849695060301
3398,4,17.263169999339883
3399,0,6.164626240299603
3400,3,6.406070412811222
3401,0,6.046935988752755
3402,4,15.296897875204365
3403,4,7.448672091627131
3404,3,7.799348332906119
3405,2,6.0320160309618815
3406,1,6.080964263227271
3407,3,6.20600232058963
3408,3,6.227390200789121
3409,1,5.996622825783315
3410,2,6.047145236207611
3411,1,5.881043653121418
3412,3,6.281627450562702
3413,4,19.393267783752624
3414,4,9.926721365107078
3415,0,6.189888732205915
3416,1,6.086719677496554
3417,0,6.2365135372061715
3418,4,6.588861792318103
3419,1,6.125850219098348
3420,3,6.5462952653468625
3421,0,6.4842059681950825
3422,3,8.285897530439804
3423,0,5.9208908003257745
3424,4,25.8794020964276
3425,3,5.9608179004307145
3426,1,6.207258834181801
3427,1,6.277281114276154
3428,1,6.244728327835625
3429,1,6.2422357174998675
3430,3,6.6666754224970175
3431,0,6.139593622666724
3432,0,6.277218227993791
3433,4,7.862519743067257
3434,2,5.846840895445414
3435,2,6.267747254054055
3436,4,19.552034736049517
3437,3,6.267307880522704
3438,4,6.536649476188908
3439,4,33.63017130132496
3440,2,6.116506885501088
3441,2,6.438836490083534
3442,0,5.952761356081411
3443,3,6.172674842721441
3444,2,6.115165696561286
3445,2,6.4379187434358265
3446,1,6.0592781190578195
3447,0,6.204022599608433
3448,1,6.195817608633983
3449,2,6.302875420182142
3450,3,6.063218414610457
3451,2,5.998538979513685
3452,4,7.460355588497006
3453,1,6.1316649475091864
3454,1,6.225840303845039
3455,4,9.432536051168583
3456,1,5.93063747817151
3457,2,6.047318106846807
3458,2,6.475760632610527
3459,3,6.037741391581904
3460,0,5.912866942630592
3461,3,6.5858055796029396
3462,1,5.9831618855487125
3463,2,6.6809939712993565
3464,3,6.204571562144503
3465,1,6.338305213879439
3466,3,6.076915328472514
3467,0,5.984214886308046
3468,1,6.148877554495364
3469,4,12.108712766090765
3470,3,6.1585217691527605
3471,3,6.739294928589443
3472,0,5.9733528797171465
3473,3,7.275680229215387
3474,3,6.583967521824912
3475,2,6.576390784246853
3476,3,6.137854910848417
3477,1,6.06802623366056
3478,3,5.80673776669543
3479,1,6.771473913799661
3480,4,8.317764395350483
3481,2,6.16760492692852
3482,1,6.2701234809798025
3483,1,5.9485904788100745
3484,2,6.114382064596941
3485,3,6.458738758454612
3486,4,13.747583940995572
3487,1,6.070279821458186
3488,4,7.622518579737587
3489,4,13.344906326304347
3490,4,9.280571105237676
3491,3,6.278460828415985
3492,0,6.248020471799439
3493,3,6.447579255453118
3494,3,6.04141871048487
3495,1,6.264286978775113
3496,4,9.560648541437317
3497,1,6.108449141537048
3498,0,5.936660640849071
3499,4,15.264990358477444
3500,0,6.179256139928816
3501,2,6.430064972678796
3502,2,6.170468784646984
3503,2,6.488334403890306
3504,2,6.234035258882113
3505,4,31.451882849155638
3506,3,6.789591949404933
3507,4,30.097137326599526
3508,2,6.508519149536228
3509,2,6.284720076498435
3510,1,6.151058723570403
3511,1,6.038145543614009
3512,2,6.180471793517976
3513,3,6.319039598193713
3514,0,6.0434832209604465
3515,3,6.137341108179019
3516,2,6.3251488366626685
3517,0,6.180592945618914
3518,1,6.077329616068688
3519,3,6.466279778391391
3520,0,5.945789442247909
3521,2,6.419354928927639
3522,0,6.121568218936591
3523,1,6.163958793299319
3524,0,5.902418697519508
3525,0,5.915431198612723
3526,0,6.067844335631437
3527,0,5.985386215264213
3528,4,9.459833525467921
3529,2,6.232797508121639
3530,4,11.195105452712564
3531,2,6.347250607048373
3532,3,6.258275405887266
3533,0,5.8345997986999425
3534,2,6.497048017389606
3535,2,6.777349163211567
3536,3,6.96435966343717
3537,3,6.333372526173799
3538,0,6.007919376734022
3539,1,5.783939213137459
3540,0,5.9700662395589665
3541,2,6.207828058668006
3542,0,6.050153087324885
3543,2,6.373340788887546
3544,2,6.201666427557552
3545,3,6.378077934799469
3546,2,5.807329482201835
3547,1,6.195098544837554
3548,4,7.528882782253129
3549,2,6.4078783856818395
3550,0,5.821704822868019
3551,0,5.8689062221967285
3552,2,5.852028653150698
3553,2,6.577711648146766
3554,3,6.766017308085291
3555,0,6.131046250484565
3556,0,5.975624871908913
3557,0,5.99911597029581
3558,0,5.75361671577682
3559,0,6.11027944055473
3560,0,5.947907853161312
3561,1,5.99704127347458
3562,3,6.801135256201824
3563,3,6.426441277766662
3564,0,6.0211949939061125
3565,1,6.097334065960748
3566,3,6.2774062437595255
3567,3,6.599101718643872
3568,0,6.364940907294621
3569,4,6.557571651369341
3570,4,15.4247067080372
3571,3,5.967322987832525
3572,2,6.457505781889764
3573,2,6.086482266932994
3574,0,6.105306791044865
3575,3,6.412074254430237
3576,4,7.365990059164041
3577,4,22.55146271001167
3578,2,6.23245063208463
3579,2,6.727788860194599
3580,3,6.09455519071685
3581,2,7.128337542796694
3582,4,11.496490442835857
3583,3,6.261527812937582
3584,3,6.520438606084818
3585,2,6.4081990938914
3586,1,6.134149591739907
3587,2,6.100963217160939
3588,0,5.923411284657797
3589,3,6.468109212848348
3590,3,6.53894388643684
3591,0,5.995920512543925
3592,2,6.112761185607665
3593,2,6.227120737409331
3594,0,6.3037102107851695
3595,1,6.033536549875623
3596,2,6.188584803732713
3597,3,6.684623984989672
3598,2,6.372990543197564
3599,3,6.196121855503958
3600,1,6.242298650605342
3601,3,6.4253753108486595
3602,0,5.891267896445309
3603,4,31.02394233964355
3604,1,5.925702882139531
3605,3,5.994715170701583
3606,4,8.192182326355383
3607,1,6.117290386031628
3608,4,12.306242499429302
3609,0,6.030258227809608
3610,2,6.364693032709757
3611,0,6.080369424887017
3612,3,6.500153375659251
3613,3,6.65518119062209
3614,1,6.119820936292232
3615,2,6.1231463586423835
3616,0,5.964365144929034
3617,4,9.04791671924593
3618,4,8.845973842435995
3619,4,10.352920295439798
3620,2,6.11085094814868
3621,1,5.964614294927952
3622,4,7.628230592398667
3623,2,6.2228014972593195
3624,1,6.124772653344019
3625,2,6.016079284716274
3626,3,6.432084205323721
3627,1,5.937175779150194
3628,0,5.968892579399065
3629,0,6.199899013335793
3630,1,6.301404090975904
3631,3,6.4587981275448465
3632,3,6.656126583361136
3633,4,16.282809135503886
3634,3,6.697567615351996
3635,1,6.236911326889016
3636,2,6.222521639064478
3637,1,6.142899213669492
3638,0,5.730563700148187
3639,1,5.947737839242361
3640,2,5.969185134079573
3641,1,6.273715140803408
3642,0,5.929841313456828
3643,0,5.6335878585698245
3644,4,6.69046367355906
3645,1,5.8203171696271685
3646,1,6.387137648925237
3647,0,5.8852159028001045
3648,4,23.339198290582974
3649,2,6.395538194812854
3650,1,6.195912800967153
3651,2,6.296138461302772
3652,2,6.197658970709915
3653,0,5.8268519260248794
3654,3,6.671995202010476
3655,4,6.528123766729854
3656,2,6.0818717669215925
3657,2,6.194160194212639
3658,0,6.116385761546376
3659,0,6.115642891010161
3660,3,6.864670768959691
3661,4,9.448244927920253
3662,1,6.091885228422786
3663,1,6.0788986321715495
3664,3,6.429152943423376
3665,1,6.17098749359005
3666,1,6.326642531105464
3667,4,9.264175442495773
3668,0,5.868138477934377
3669,1,6.018888916774467
3670,3,6.133345509734585
3671,2,6.270625360144405
3672,1,6.037883408849457
3673,3,6.513331994524361
3674,0,5.926220034242264
3675,0,5.778456427722853
3676,0,6.112075958313823
3677,4,19.339822123270018
3678,2,6.109523284601744
3679,1,5.844666072509929
3680,1,5.941265849367997
3681,2,5.969823143738964
3682,2,6.084334022022778
3683,4,6.768627896157387
3684,0,6.0334062812877995
3685,0,6.1715648402563925
3686,4,6.9653519346447474
3687,1,6.264226500206729
3688,1,6.125338969409472
3689,1,6.1851320578621705
3690,3,6.922706858156413
3691,0,6.116693968526627
3692,1,5.830545476660766
3693,2,6.12512621228071
3694,3,6.655807622700841
3695,4,7.239817225648063
3696,3,6.113718173848952
3697,0,5.972171068030371
3698,1,6.0846599663735645
3699,1,6.172622908158523
3700,1,6.216072343935699
3701,2,6.402171233604124
3702,3,6.971040062340414
3703,0,6.160220849793036
3704,2,6.306309769439255
3705,4,20.006831347324695
3706,3,6.658406248568713
3707,1,6.219925219923336
3708,3,6.036316744783161
3709,0,6.009624728533904
3710,3,5.923810290811944
3711,0,6.171169542569787
3712,1,6.005666018855491
3713,3,6.608517988108025
3714,4,10.169676356617856
3715,1,6.29559211230327
3716,4,13.734631426780233
3717,4,22.81140157506153
3718,2,6.336467443480944
3719,2,6.489189108345288
3720,0,6.279993612168685
3721,1,5.992099103811783
3722,0,6.178199925480827
3723,3,6.337966128704722
3724,4,11.373831923260813
3725,3,6.502860281027392
3726,1,6.0228005308015415
3727,3,5.978897751510437
3728,2,6.270225445567792
3729,4,7.015583397110221
3730,2,6.200988432183022
3731,4,7.041912398210067
3732,2,6.3197830692822174
3733,2,6.2726227076323
3734,0,5.983224777189004
3735,4,6.489034404077391
3736,3,6.266568910314397
3737,4,7.457537402032614
3738,2,6.5715594832536945
3739,2,6.609957495777892
3740,1,5.9133511766845315
3741,2,6.213317985670755
3742,4,9.295449947184206
3743,3,6.155240538422925
3744,0,6.205684533957208
3745,0,5.953662274850316
3746,4,11.87443615765472
3747,1,6.076301335111046
3748,4,6.711441815649015
3749,3,6.336251506051329
3750,4,9.041207601702943
3751,4,7.761348940830148
3752,1,6.249842842858132
3753,3,7.384039185845817
3754,0,6.25987979519001
3755,0,5.942194573027592
3756,0,5.815852954099439
3757,4,26.392104939098196
3758,4,11.137381124073418
3759,1,6.085960654135158
3760,1,5.769714151168285
3761,0,6.100951953098831
3762,1,6.131400865759642
3763,4,8.222354558363492
3764,2,6.180346199626439
3765,0,6.063112066009084
3766,4,12.93060198985847
3767,4,7.202819240165628
3768,3,6.511103464448229
3769,1,6.018919822621551
3770,4,7.273537993824954
3771,4,8.075483790536154
3772,1,6.113174111423391
3773,3,6.1093200918443165
3774,0,6.000584031964178
3775,3,6.157218425784006
3776,1,6.06465857160437
3777,1,6.091815275571368
3778,3,7.342552936407057
3779,0,5.887416179740865
3780,3,7.095272406319143
3781,3,6.323864557878646
3782,1,6.096205714901255
3783,1,6.101346478407211
3784,1,6.060140810400954
3785,4,10.220705234855775
3786,0,5.967837178709176
3787,1,6.241482694702077
3788,4,31.32924427386332
3789,0,6.026461197854301
3790,3,6.442614228894349
3791,2,6.26517246398726
3792,2,6.249861254462227
3793,0,5.779104387407166
3794,1,6.050572465065447
3795,0,5.969369059878301
3796,1,6.353950196679582
3797,2,6.104399398777348
3798,2,6.051219965449581
3799,3,7.015422310871439
3800,3,6.351599973300489
3801,0,5.937863486101635
3802,3,6.32098974133191
3803,2,6.1134727837106215
3804,0,6.00677760249404
3805,2,6.097407249259291
3806,3,6.240077831355338
3807,1,6.372652319053011
3808,4,10.368432673492993
3809,1,6.264342974894175
3810,2,6.296785593320501
3811,0,5.962437934235493
3812,2,6.046729522417796
3813,3,6.990172142972124
3814,1,6.2137013240094205
3815,4,14.911224156967638
3816,2,6.181365042087008
3817,3,6.710974711675745
3818,2,6.301386689880362
3819,1,6.316217817836035
3820,0,5.849740826292885
3821,0,5.906161407530176
3822,2,6.049431256845885
3823,2,6.227479103897105
3824,4,7.641585509767221
3825,1,6.063306554542888
3826,1,6.018092276856035
3827,3,6.031776498953957
3828,3,6.3462293026909125
3829,2,6.650050315768997
3830,0,5.94952576118566
3831,1,6.0514228232427305
3832,0,5.8483040159704975
3833,4,12.00007060224755
