Id,RiskTier,InterestRate
3931,1,6.01
3932,3,6.53
3933,3,11.5
3934,1,6.28
3935,0,6.09
3936,0,5.07
3937,3,7.05
3938,1,5.19
3939,3,6.47
3940,3,7.04
3941,4,35.62
3942,1,5.63
3943,1,6.92
3944,4,11.9
3945,4,11.5
3946,0,5.28
3947,2,5.31
3948,1,5.34
3949,2,5.59
3950,4,18.32
3951,0,4.99
3952,2,4.99
3953,2,5.43
3954,4,12.65
3955,4,8.32
3956,0,6.23
3957,0,5.98
3958,1,5.35
3959,1,5.78
3960,3,6.94
3961,1,5.35
3962,3,11.02
3963,4,12.83
3964,4,8.6
3965,3,7.28
3966,1,5.57
3967,0,5.24
3968,1,4.99
3969,0,5.86
3970,3,7.92
3971,0,5.41
3972,2,6.07
3973,0,5.76
3974,4,14.28
3975,3,6.26
3976,1,5.39
3977,1,5.11
3978,2,5.6
3979,2,5.27
3980,4,7.35
3981,2,5.44
3982,2,6.0
3983,3,10.28
3984,2,6.1
3985,0,5.31
3986,0,4.99
3987,0,6.58
3988,2,5.56
3989,4,7.71
3990,4,11.6
3991,1,5.46
3992,0,5.46
3993,0,6.1
3994,1,4.99
3995,1,5.96
3996,4,8.63
3997,3,6.59
3998,3,7.68
3999,1,5.53
4000,0,5.76
4001,3,5.52
4002,1,5.35
4003,1,6.74
4004,1,5.79
4005,0,5.2
4006,2,5.88
4007,4,14.46
4008,1,5.37
4009,4,7.34
4010,3,6.45
4011,4,12.73
4012,1,6.0
4013,0,5.11
4014,4,8.49
4015,2,5.62
4016,4,9.72
4017,2,5.31
4018,2,7.5
4019,1,5.33
4020,1,6.56
4021,1,5.55
4022,1,5.88
4023,3,7.39
4024,2,5.33
4025,1,5.71
4026,0,5.71
4027,1,6.17
4028,3,6.56
4029,0,5.02
4030,1,4.99
4031,4,11.14
4032,0,5.74
4033,4,10.9
4034,4,13.12
4035,1,5.69
4036,4,14.7
4037,0,6.39
4038,1,5.18
4039,0,6.96
4040,2,5.87
4041,0,5.27
4042,1,5.57
4043,0,5.47
4044,3,10.8
4045,4,12.69
4046,3,6.13
4047,3,7.92
4048,1,6.38
4049,4,6.91
4050,0,5.59
4051,3,6.54
4052,3,7.67
4053,3,6.47
4054,0,5.57
4055,3,6.75
4056,4,11.77
4057,3,6.45
4058,2,5.19
4059,4,7.74
4060,3,6.78
4061,0,6.56
4062,0,5.28
4063,1,5.31
4064,0,5.72
4065,1,5.2
4066,1,5.44
4067,3,6.92
4068,3,6.16
4069,1,5.43
4070,0,5.84
4071,3,6.57
4072,1,6.05
4073,1,4.99
4074,0,4.99
4075,1,5.23
4076,2,5.07
4077,1,6.54
4078,1,5.69
4079,1,6.5
4080,0,5.87
4081,0,5.04
4082,4,8.42
4083,1,5.61
4084,0,5.73
4085,1,4.99
4086,3,7.31
4087,2,5.21
4088,2,6.09
4089,3,7.08
4090,2,6.25
4091,4,19.58
4092,2,5.31
4093,2,6.01
4094,3,7.14
4095,0,6.2
4096,3,6.73
4097,4,13.39
4098,3,7.25
4099,3,6.66
4100,3,6.28
4101,3,7.28
4102,4,12.07
4103,1,5.31
4104,4,13.01
4105,1,5.64
4106,1,5.51
4107,0,5.81
4108,4,9.94
4109,4,10.79
4110,0,5.08
4111,0,5.6
4112,2,6.48
4113,1,5.99
4114,4,8.85
4115,0,5.35
4116,3,5.95
4117,1,5.16
4118,0,4.99
4119,1,5.29
4120,3,6.83
4121,3,6.94
4122,0,6.0
4123,4,11.87
4124,4,10.45
4125,0,5.54
4126,1,4.99
4127,3,6.3
4128,2,5.58
4129,0,5.79
4130,0,5.75
4131,0,6.33
4132,1,5.65
4133,0,5.47
4134,0,5.74
4135,1,5.28
4136,0,5.97
4137,2,5.45
4138,3,7.14
4139,1,6.21
4140,2,6.24
4141,1,6.21
4142,0,6.95
4143,4,9.22
4144,1,4.99
4145,3,5.91
4146,3,10.25
4147,3,6.26
4148,4,9.94
4149,4,7.07
4150,0,5.38
4151,0,5.45
4152,4,13.85
4153,2,5.4
4154,2,4.99
4155,1,6.01
4156,4,8.32
4157,1,5.95
4158,3,7.06
4159,4,13.85
4160,3,7.37
4161,4,10.11
4162,1,5.81
4163,1,6.62
4164,0,6.48
4165,1,6.22
4166,4,9.01
4167,0,5.72
4168,3,6.1
4169,0,5.39
4170,1,5.82
4171,4,8.37
4172,0,5.75
4173,0,5.3
4174,2,6.17
4175,0,5.02
4176,4,7.43
4177,1,6.0
4178,1,5.2
4179,2,5.55
4180,4,11.39
4181,4,9.48
4182,2,6.29
4183,2,6.26
4184,0,5.9
4185,0,5.84
4186,3,7.79
4187,4,8.45
4188,0,4.99
4189,4,8.88
4190,0,5.42
4191,2,5.87
4192,1,5.38
4193,0,5.11
4194,4,6.96
4195,3,7.82
4196,1,5.53
4197,0,5.85
4198,0,5.16
4199,3,7.51
4200,0,5.53
4201,4,13.12
4202,3,7.38
4203,2,5.58
4204,0,5.11
4205,0,5.52
4206,0,6.41
4207,2,6.43
4208,1,5.37
4209,1,5.47
4210,1,5.21
4211,1,6.29
4212,4,8.07
4213,4,27.75
4214,4,11.78
4215,3,5.63
4216,1,5.91
4217,0,6.38
4218,1,5.96
4219,2,5.2
4220,2,5.55
4221,4,8.02
4222,3,7.5
4223,1,5.0
4224,3,6.81
4225,2,7.09
4226,3,7.94
4227,3,6.69
4228,2,5.75
4229,2,5.13
4230,0,5.32
4231,2,5.91
4232,1,5.61
4233,1,6.16
4234,0,5.18
4235,2,5.49
4236,1,5.67
4237,4,17.21
4238,3,6.9
4239,1,5.14
4240,4,22.4
4241,4,13.64
4242,1,6.32
4243,3,6.99
4244,1,5.34
4245,0,5.4
4246,4,12.1
4247,1,5.3
4248,4,7.33
4249,2,5.04
4250,1,6.28
4251,4,15.61
4252,0,6.62
4253,1,5.33
4254,3,6.63
4255,1,5.09
4256,1,5.09
4257,0,6.36
4258,1,5.27
4259,1,5.26
4260,2,6.03
4261,1,4.99
4262,4,11.49
4263,4,10.39
4264,3,6.72
4265,4,11.29
4266,1,6.17
4267,4,9.94
4268,3,5.71
4269,4,12.05
4270,3,7.72
4271,4,16.71
4272,2,5.35
4273,4,10.14
4274,1,5.97
4275,0,5.86
4276,4,18.14
4277,3,7.66
4278,0,5.96
4279,2,6.55
4280,1,5.97
4281,4,12.73
4282,3,6.23
4283,3,12.38
4284,3,6.51
4285,3,7.47
4286,3,7.08
4287,4,8.49
4288,4,12.25
4289,1,5.66
4290,1,5.2
4291,0,5.11
4292,3,7.96
4293,4,12.64
4294,4,11.78
4295,0,5.42
4296,2,5.04
4297,4,9.48
4298,3,7.45
4299,4,8.37
4300,4,7.52
4301,3,6.8
4302,4,13.13
4303,1,6.5
4304,3,6.4
4305,4,11.9
4306,1,5.44
4307,1,5.4
4308,1,6.05
4309,4,16.13
4310,3,7.08
4311,0,5.21
4312,0,5.71
4313,1,5.27
4314,4,7.31
4315,2,6.49
4316,0,5.09
4317,3,6.4
4318,0,5.57
4319,4,12.71
4320,3,6.99
4321,0,5.7
4322,3,6.39
4323,0,5.71
4324,1,6.03
4325,0,5.46
4326,4,10.49
4327,0,4.99
4328,3,8.33
4329,1,5.66
4330,3,7.01
4331,1,5.13
4332,4,10.66
4333,0,6.12
4334,0,4.99
4335,4,13.56
4336,1,5.22
4337,4,14.83
4338,0,5.18
4339,1,5.18
4340,4,15.57
4341,4,22.32
4342,0,6.54
4343,0,5.57
4344,2,6.19
4345,1,6.06
4346,0,6.23
4347,0,5.19
4348,2,5.13
4349,4,7.0
4350,0,6.3
4351,0,4.99
4352,0,6.09
4353,1,5.47
4354,3,6.96
4355,4,10.77
4356,1,5.97
4357,4,8.39
4358,1,5.73
4359,3,6.97
4360,3,6.28
4361,3,6.17
4362,0,6.42
4363,1,5.12
4364,4,9.39
4365,0,5.22
4366,1,5.14
4367,4,12.25
4368,3,5.19
4369,0,5.54
4370,1,5.64
4371,1,5.15
4372,1,6.69
4373,2,6.45
4374,1,5.35
4375,0,5.93
4376,1,5.96
4377,2,5.39
4378,1,5.18
4379,3,6.69
4380,4,22.05
4381,1,6.4
4382,1,5.52
4383,0,5.71
4384,4,21.51
4385,4,11.85
4386,0,5.12
4387,0,4.99
4388,3,7.89
4389,4,13.34
4390,0,5.18
4391,2,7.03
4392,2,5.54
4393,2,5.73
4394,3,7.6
4395,0,5.67
4396,4,8.55
4397,3,7.0
4398,4,12.64
4399,2,5.2
4400,3,7.61
4401,0,5.87
4402,0,5.45
4403,0,5.42
4404,0,6.1
4405,2,6.39
4406,0,4.99
4407,3,11.88
4408,3,6.72
4409,2,5.26
4410,2,7.82
4411,1,5.99
4412,3,7.51
4413,1,5.85
4414,0,5.66
4415,1,5.39
4416,0,5.73
4417,3,7.49
4418,3,8.0
4419,3,7.42
4420,1,5.59
4421,3,7.63
4422,3,7.05
4423,4,9.43
4424,0,5.88
4425,2,6.1
4426,2,6.35
4427,1,4.99
4428,1,5.25
4429,4,13.37
4430,2,6.06
4431,0,5.05
4432,3,7.67
4433,2,5.07
4434,3,6.33
4435,0,5.71
4436,4,12.76
4437,1,5.85
4438,4,15.54
4439,4,16.98
4440,4,11.96
4441,3,6.75
4442,0,4.99
4443,1,5.55
4444,0,6.08
4445,3,10.13
4446,1,5.77
4447,2,5.11
4448,0,5.88
4449,3,7.87
4450,0,5.55
4451,1,6.79
4452,2,5.29
4453,3,7.31
4454,2,6.05
4455,0,6.28
4456,3,7.18
4457,0,5.4
4458,0,5.89
4459,1,6.07
4460,1,5.51
4461,3,7.1
4462,2,6.13
4463,0,5.59
4464,3,6.35
4465,2,5.72
4466,4,8.62
4467,0,5.48
4468,4,19.38
4469,4,10.24
4470,2,5.78
4471,4,9.59
4472,2,5.14
4473,0,6.05
4474,4,8.35
4475,3,7.6
4476,0,5.2
4477,3,8.94
4478,4,8.6
4479,3,6.36
4480,4,21.92
4481,1,4.99
4482,4,9.09
4483,0,5.88
4484,1,6.14
4485,3,6.58
4486,3,6.93
4487,1,4.99
4488,1,4.99
4489,4,10.56
4490,4,9.3
4491,4,18.1
4492,1,5.22
4493,4,14.13
4494,4,6.7
4495,4,11.46
4496,1,5.15
4497,4,8.84
4498,2,5.95
4499,4,8.99
4500,1,6.14
4501,4,8.34
4502,4,12.16
4503,4,12.46
4504,3,6.38
4505,1,6.23
4506,0,5.44
4507,3,10.81
4508,2,6.07
4509,2,5.25
4510,1,5.16
4511,2,5.85
4512,1,5.39
4513,3,7.13
4514,3,7.07
4515,1,5.68
4516,1,5.94
4517,4,12.72
4518,3,11.44
4519,3,8.12
4520,4,15.12
4521,1,5.6
4522,2,6.75
4523,1,5.26
4524,1,5.1
4525,4,13.35
4526,2,5.32
4527,3,6.39
4528,0,5.05
4529,4,8.21
4530,2,6.66
4531,1,6.12
4532,0,5.34
4533,3,11.4
4534,1,5.99
4535,0,6.07
4536,3,6.65
4537,2,5.32
4538,4,11.82
4539,4,10.74
4540,1,5.87
4541,1,5.65
4542,3,8.76
4543,0,6.19
4544,2,5.25
4545,2,6.75
4546,0,4.99
4547,1,5.84
4548,0,6.13
4549,4,9.01
4550,1,5.98
4551,3,7.0
4552,2,5.56
4553,2,5.1
4554,3,7.0
4555,0,5.65
4556,4,10.0
4557,0,5.68
4558,4,14.0
4559,4,12.91
4560,3,6.31
4561,2,5.72
4562,3,8.2
4563,0,5.0
4564,0,5.07
4565,4,16.57
4566,4,10.79
4567,4,11.99
4568,1,6.24
4569,1,4.99
4570,1,5.61
4571,1,5.2
4572,4,13.77
4573,4,18.75
4574,3,7.01
4575,0,4.99
4576,0,4.99
4577,1,5.75
4578,3,8.11
4579,3,6.28
4580,4,12.42
4581,1,5.8
4582,4,10.03
4583,3,6.54
4584,2,5.57
4585,0,5.61
4586,3,6.07
4587,4,12.01
4588,0,5.76
4589,2,5.25
4590,4,11.23
4591,4,13.1
4592,0,5.08
4593,0,5.42
4594,4,13.6
4595,3,6.55
4596,0,4.99
4597,0,5.59
4598,4,7.78
4599,1,5.75
4600,2,5.29
4601,0,5.42
4602,1,5.48
4603,4,11.57
4604,0,5.78
4605,2,5.2
4606,1,5.64
4607,0,5.3
4608,1,5.25
4609,3,6.96
4610,1,4.99
4611,4,11.98
4612,2,5.23
4613,1,5.49
4614,0,6.24
4615,2,5.26
4616,0,6.22
4617,1,5.89
4618,4,9.83
4619,0,5.69
4620,4,16.61
4621,4,9.78
4622,4,11.85
4623,0,5.96
4624,4,11.47
4625,3,6.91
4626,2,4.99
4627,2,6.02
4628,2,5.46
4629,1,6.17
4630,1,6.96
4631,1,6.1
4632,3,8.0
4633,0,4.99
4634,1,5.63
4635,2,5.36
4636,4,11.08
4637,0,5.98
4638,4,8.76
4639,0,5.14
4640,4,8.61
4641,4,12.9
4642,2,6.27
4643,4,10.87
4644,0,5.25
4645,3,6.16
4646,3,6.81
4647,1,5.55
4648,1,5.15
4649,2,6.12
4650,4,9.1
4651,3,6.36
4652,4,7.77
4653,0,6.08
4654,2,5.11
4655,3,6.32
4656,1,5.52
4657,1,5.92
4658,3,5.79
4659,4,7.12
4660,1,5.42
4661,0,5.12
4662,3,9.44
4663,0,5.37
4664,4,9.81
4665,0,6.41
4666,4,13.34
4667,1,5.53
4668,2,6.21
4669,3,6.88
4670,3,6.7
4671,3,7.73
4672,1,6.95
4673,1,5.18
4674,3,10.28
4675,1,5.46
4676,4,11.35
4677,4,11.17
4678,3,9.87
4679,0,6.13
4680,0,5.41
4681,4,7.99
4682,0,5.42
4683,3,7.11
4684,4,21.1
4685,3,11.61
4686,3,7.23
4687,1,6.22
4688,1,5.87
4689,2,6.47
4690,1,6.37
4691,0,5.23
4692,0,5.53
4693,0,5.75
4694,0,5.74
4695,4,8.97
4696,2,5.43
4697,1,5.85
4698,3,6.63
4699,0,5.68
4700,3,7.39
4701,3,6.41
4702,1,5.3
4703,4,8.53
4704,3,6.55
4705,1,5.94
4706,1,5.55
4707,4,13.42
4708,3,7.08
4709,1,5.98
4710,2,5.79
4711,4,11.29
4712,2,7.21
4713,4,7.25
4714,3,7.24
4715,1,5.54
4716,1,6.28
4717,2,5.23
4718,4,9.39
4719,3,11.14
4720,3,11.69
4721,1,5.8
4722,4,29.18
4723,0,5.76
4724,2,5.57
4725,4,6.83
4726,1,6.24
4727,1,6.19
4728,3,7.34
4729,4,12.84
4730,2,6.22
4731,3,7.01
4732,1,5.69
4733,2,5.36
4734,3,8.64
4735,0,6.35
4736,0,5.46
4737,0,5.42
4738,0,5.66
4739,3,7.22
4740,1,5.29
4741,4,16.25
4742,3,5.36
4743,4,18.75
4744,1,5.73
4745,3,6.15
4746,2,5.49
4747,1,6.03
4748,2,5.64
4749,3,12.37
4750,4,12.22
4751,4,11.98
4752,1,5.73
4753,1,5.75
4754,0,4.99
4755,1,5.74
4756,4,7.54
4757,0,6.05
4758,0,6.42
4759,4,8.62
4760,0,5.29
4761,1,6.06
4762,4,12.68
4763,0,4.99
4764,2,6.8
4765,4,7.86
4766,0,5.68
4767,2,5.25
4768,4,13.71
4769,3,7.41
4770,3,6.98
4771,2,6.76
4772,0,5.42
4773,1,5.7
4774,0,4.99
4775,0,6.41
4776,4,11.76
4777,0,4.99
4778,4,9.15
4779,4,10.29
4780,3,7.75
4781,4,12.8
4782,0,4.99
4783,0,5.67
4784,1,6.04
4785,0,4.99
4786,4,6.51
4787,2,5.5
4788,3,7.51
4789,4,6.64
4790,3,6.21
4791,2,5.77
4792,4,17.86
4793,3,5.59
4794,3,6.97
4795,3,6.04
4796,2,6.25
4797,4,15.2
4798,1,5.62
4799,1,5.73
4800,1,5.89
4801,1,6.31
4802,3,7.73
4803,0,5.64
4804,2,6.38
4805,4,10.8
4806,0,5.07
4807,3,6.9
4808,3,5.87
4809,0,5.08
4810,1,6.19
4811,2,5.38
4812,3,6.92
4813,4,13.34
4814,2,5.64
4815,0,5.73
4816,3,7.57
4817,1,5.89
4818,4,13.4
4819,3,7.33
4820,1,4.99
4821,3,5.81
4822,1,5.49
4823,4,10.01
4824,3,7.41
4825,1,5.68
4826,0,4.99
4827,4,29.79
4828,3,6.01
4829,1,6.76
4830,4,9.51
4831,3,7.12
4832,4,10.26
4833,1,5.87
4834,2,6.7
4835,2,5.86
4836,3,6.89
4837,4,21.61
4838,0,4.99
4839,0,5.94
4840,2,5.89
4841,4,16.5
4842,3,6.68
4843,3,9.18
4844,4,10.83
4845,0,5.04
4846,3,7.15
4847,4,15.23
4848,1,5.87
4849,1,5.01
4850,1,5.6
4851,0,6.1
4852,3,6.49
4853,2,5.58
4854,0,4.99
4855,1,5.12
4856,1,5.08
4857,1,5.53
4858,0,5.24
4859,0,5.74
4860,3,7.63
4861,1,5.97
4862,4,7.86
4863,0,6.05
4864,0,5.89
4865,4,12.59
4866,0,4.99
4867,3,8.19
4868,0,5.64
4869,3,5.76
4870,3,8.39
4871,0,4.99
4872,0,5.17
4873,0,4.99
4874,3,6.75
4875,4,6.64
4876,2,5.84
4877,1,5.91
4878,1,5.68
4879,0,4.99
4880,3,6.21
4881,3,7.41
4882,1,6.03
4883,4,11.75
4884,2,5.95
4885,1,5.34
4886,0,5.25
4887,1,5.85
4888,1,5.59
4889,0,5.73
4890,1,6.32
4891,1,5.95
4892,1,7.3
4893,3,8.32
4894,1,6.29
4895,4,9.39
4896,4,12.25
4897,1,5.1
4898,0,6.55
4899,2,5.93
4900,0,5.12
4901,0,5.55
4902,0,5.31
4903,0,5.64
4904,3,6.87
4905,3,6.12
4906,4,16.21
4907,4,18.16
4908,2,5.14
4909,4,8.33
4910,4,7.22
4911,2,5.2
4912,0,5.41
4913,1,5.52
4914,0,5.67
4915,0,5.12
4916,1,5.82
4917,0,6.11
4918,4,8.54
4919,4,14.13
4920,1,5.08
4921,1,5.99
4922,1,5.97
4923,0,5.81
4924,0,5.97
4925,1,6.1
4926,1,5.8
4927,1,6.06
4928,0,5.95
4929,2,5.84
4930,3,6.08
4931,2,6.27
4932,0,5.68
4933,3,7.7
4934,1,5.29
4935,2,5.67
4936,0,5.37
4937,2,5.73
4938,2,6.92
4939,2,6.55
4940,0,5.37
4941,3,5.93
4942,3,11.42
4943,4,19.69
4944,3,7.41
4945,0,6.1
4946,0,5.48
4947,3,7.56
4948,0,4.99
4949,1,5.33
4950,0,5.34
4951,3,6.38
4952,3,7.18
4953,3,6.48
4954,0,5.41
4955,0,5.54
4956,4,7.71
4957,4,9.25
4958,4,8.2
4959,0,6.06
4960,1,4.99
4961,3,7.08
4962,1,5.09
4963,3,7.31
4964,3,6.3
4965,1,5.76
4966,1,4.99
4967,1,6.43
4968,4,8.22
4969,3,7.44
4970,4,16.79
4971,3,7.13
4972,1,5.26
4973,2,5.79
4974,2,5.85
4975,2,5.41
4976,0,6.67
4977,3,5.93
4978,0,6.08
4979,3,7.39
4980,3,6.83
4981,0,5.95
4982,3,6.93
4983,3,6.9
4984,4,10.5
4985,2,5.45
4986,4,11.29
4987,1,6.11
4988,4,10.89
4989,1,5.51
4990,1,5.93
4991,0,5.69
4992,1,5.36
4993,3,6.17
4994,4,8.79
4995,3,5.44
4996,4,14.0
4997,3,8.16
4998,2,5.32
4999,1,6.1
5000,1,4.99
5001,1,6.47
5002,0,5.7
5003,0,5.37
5004,0,5.43
5005,3,6.51
5006,4,13.99
5007,3,6.97
5008,1,5.01
5009,1,6.85
5010,0,5.52
5011,1,5.86
5012,4,18.62
5013,1,6.21
5014,0,6.16
5015,1,6.26
5016,4,12.98
5017,0,5.2
5018,2,6.36
5019,0,5.67
5020,1,5.75
5021,2,5.5
5022,0,5.42
5023,3,7.09
5024,1,5.9
5025,4,7.31
5026,0,5.67
5027,3,6.99
5028,2,6.48
5029,3,6.18
5030,1,5.26
5031,3,7.25
5032,3,7.89
5033,4,12.89
5034,3,8.38
5035,1,5.8
5036,0,5.48
5037,1,6.51
5038,0,4.99
5039,1,5.57
5040,0,5.33
5041,4,12.26
5042,3,6.87
5043,0,6.19
5044,3,8.69
5045,2,5.3
5046,3,7.98
5047,4,16.67
5048,3,5.29
5049,0,5.64
5050,0,5.79
5051,0,6.01
5052,0,5.16
5053,0,5.3
5054,0,6.19
5055,1,6.96
5056,0,6.38
5057,3,6.24
5058,3,6.29
5059,2,5.09
5060,1,5.24
5061,0,5.7
5062,0,5.25
5063,2,7.87
5064,4,9.34
5065,2,5.68
5066,0,5.45
5067,0,5.5
5068,3,8.12
5069,1,5.42
5070,4,6.83
5071,1,6.05
5072,4,13.27
5073,4,8.59
5074,0,5.15
5075,3,8.5
5076,4,8.47
5077,3,6.85
5078,0,5.66
5079,2,6.19
5080,2,6.24
5081,3,7.09
5082,4,11.83
5083,1,5.61
5084,4,9.75
5085,4,7.83
5086,4,11.98
5087,3,6.01
5088,3,6.53
5089,4,9.08
5090,0,4.99
5091,3,6.1
5092,0,5.14
5093,0,5.58
5094,4,13.26
5095,1,6.75
5096,3,6.76
5097,0,5.37
5098,4,11.93
5099,1,5.64
5100,2,6.03
5101,1,6.25
5102,4,17.7
5103,2,6.16
5104,1,5.4
5105,3,5.83
5106,0,5.16
5107,3,5.34
5108,0,6.45
5109,3,6.48
5110,0,6.06
5111,1,5.32
5112,2,5.82
5113,2,5.47
5114,0,5.26
5115,2,5.1
5116,3,8.32
5117,4,17.08
5118,3,7.08
5119,3,7.5
5120,1,5.06
5121,4,15.01
5122,2,6.01
5123,4,9.36
5124,2,6.31
5125,3,6.76
5126,2,7.62
5127,4,15.51
5128,4,7.76
5129,2,5.45
5130,2,5.22
5131,1,5.32
5132,4,13.25
5133,4,8.51
5134,4,12.54
5135,1,6.11
5136,1,4.99
5137,4,9.63
5138,1,5.36
5139,3,9.02
5140,1,6.39
5141,4,8.33
5142,3,6.44
5143,4,6.57
5144,0,5.98
5145,0,5.92
5146,2,5.33
5147,0,6.13
5148,1,6.45
5149,2,5.05
5150,2,5.18
5151,4,18.77
5152,1,6.41
5153,0,5.93
5154,2,6.33
5155,4,8.51
5156,4,11.57
5157,0,5.85
5158,1,6.37
5159,4,12.79
5160,0,5.16
5161,1,5.57
5162,0,6.64
5163,0,5.21
5164,0,5.21
5165,3,11.52
5166,1,6.31
5167,2,6.27
5168,1,5.71
5169,3,6.77
5170,4,15.39
5171,1,5.5
5172,1,5.78
5173,3,8.98
5174,0,5.71
5175,1,5.0
5176,4,11.04
5177,0,4.99
5178,0,5.93
5179,4,12.19
5180,0,5.69
5181,4,20.22
5182,4,12.31
5183,3,6.85
5184,3,6.46
5185,3,6.58
5186,3,6.93
5187,1,5.43
5188,3,7.15
5189,0,5.77
5190,4,9.71
5191,1,5.26
5192,2,5.88
5193,3,7.28
5194,2,6.05
5195,4,16.55
5196,2,5.85
5197,4,12.84
5198,2,5.08
5199,2,6.09
5200,0,4.99
5201,3,7.38
5202,4,9.77
5203,4,7.39
5204,1,5.27
5205,1,5.39
5206,3,8.77
5207,0,5.24
5208,3,6.95
5209,1,6.12
5210,1,5.29
5211,4,7.95
5212,0,5.59
5213,3,6.32
5214,1,5.91
5215,0,5.76
5216,3,11.48
5217,1,5.0
5218,3,6.41
5219,1,4.99
5220,0,4.99
5221,0,5.28
5222,2,6.86
5223,4,9.57
5224,1,5.14
5225,2,5.79
5226,1,5.83
5227,0,5.77
5228,0,5.07
5229,3,6.29
5230,0,5.92
5231,1,5.78
5232,3,5.84
5233,3,6.25
5234,0,5.65
5235,4,19.57
5236,2,7.27
5237,1,5.55
5238,1,5.7
5239,4,12.34
5240,3,6.52
5241,4,11.81
5242,0,6.2
5243,4,12.52
5244,0,5.17
5245,3,10.07
5246,4,15.27
5247,4,9.66
5248,1,5.86
5249,4,13.09
5250,1,5.64
5251,0,5.65
5252,0,5.15
5253,0,5.28
5254,1,5.15
5255,2,6.88
5256,4,15.33
5257,3,7.36
5258,4,11.43
5259,3,6.98
5260,3,7.21
5261,0,6.01
5262,3,6.7
5263,3,6.6
5264,0,5.79
5265,4,7.25
5266,2,6.79
5267,2,5.96
5268,3,8.44
5269,4,18.43
5270,1,6.04
5271,3,6.65
5272,1,5.49
5273,0,5.52
5274,1,6.39
5275,3,6.38
5276,1,5.78
5277,1,5.86
5278,0,5.22
5279,1,6.27
5280,3,6.36
5281,4,9.21
5282,0,5.28
5283,4,7.7
5284,0,5.8
5285,2,7.18
5286,4,18.5
5287,0,5.74
5288,0,5.16
5289,1,5.73
5290,0,5.12
5291,4,12.92
5292,3,7.04
5293,2,6.53
5294,1,6.23
5295,3,6.89
5296,3,6.6
5297,2,5.4
5298,4,16.42
5299,0,5.32
5300,0,5.57
5301,2,5.16
5302,2,5.85
5303,2,6.23
5304,4,11.77
5305,0,5.0
5306,4,7.41
5307,2,5.6
5308,3,8.94
5309,4,17.39
5310,1,6.78
5311,3,7.46
5312,3,7.22
5313,0,5.73
5314,0,5.46
5315,4,17.66
5316,3,6.29
5317,0,5.66
5318,4,12.92
5319,4,20.0
5320,4,8.57
5321,0,6.43
5322,0,5.11
5323,3,5.6
5324,4,18.14
5325,1,5.58
5326,0,6.04
5327,0,4.99
5328,1,5.66
5329,3,7.64
5330,1,5.5
5331,0,5.34
5332,4,9.02
5333,0,5.59
5334,0,5.16
5335,1,5.52
5336,3,7.12
5337,2,5.13
5338,0,5.96
5339,4,8.2
5340,1,5.31
5341,4,20.25
5342,2,5.06
5343,4,14.23
5344,2,4.99
5345,1,6.24
5346,3,6.91
5347,4,13.66
5348,1,5.35
5349,0,5.63
5350,1,5.67
5351,0,5.9
5352,0,5.41
5353,1,5.37
5354,2,4.99
5355,2,6.13
5356,4,24.07
5357,3,6.81
5358,2,6.48
5359,0,5.34
5360,3,6.93
5361,2,6.22
5362,2,6.12
5363,2,5.08
5364,1,6.58
5365,3,9.03
5366,1,4.99
5367,3,6.21
5368,0,5.38
5369,3,6.79
5370,0,5.38
5371,4,12.5
5372,3,7.44
5373,2,5.91
5374,1,5.26
5375,1,6.01
5376,4,25.35
5377,4,14.34
5378,2,5.4
5379,2,5.64
5380,4,11.89
5381,1,6.17
5382,2,5.45
5383,0,5.77
5384,2,5.47
5385,0,5.63
5386,4,6.69
5387,4,6.71
5388,4,12.06
5389,4,15.12
5390,1,5.24
5391,0,5.09
5392,0,5.6
5393,1,6.26
5394,3,7.72
5395,0,6.11
5396,0,6.22
5397,2,5.85
5398,4,8.2
5399,4,13.09
5400,0,5.4
5401,2,5.81
5402,3,6.92
5403,1,5.45
5404,3,7.54
5405,2,5.57
5406,0,6.11
5407,2,5.53
5408,2,7.69
5409,3,5.86
5410,4,6.57
5411,1,5.53
5412,3,7.44
5413,3,6.16
5414,4,20.19
5415,3,5.75
5416,0,5.54
5417,1,5.28
5418,1,6.27
5419,3,6.07
5420,0,6.22
5421,0,6.13
5422,0,5.99
5423,0,6.99
5424,4,11.75
5425,0,5.83
5426,4,9.65
5427,0,5.46
5428,3,7.23
5429,3,6.58
5430,1,5.97
5431,3,10.14
5432,2,6.3
5433,3,6.53
5434,0,5.51
5435,1,5.43
5436,4,17.17
5437,3,6.41
5438,4,11.98
5439,4,6.37
5440,2,5.89
5441,4,27.03
5442,0,6.55
5443,1,5.63
5444,1,5.9
5445,3,6.71
5446,1,6.28
5447,0,4.99
5448,1,5.75
5449,0,5.11
5450,2,5.32
5451,3,8.68
5452,4,8.55
5453,3,7.01
5454,2,6.08
5455,3,6.63
5456,3,7.62
5457,2,5.65
5458,1,5.91
5459,3,6.89
5460,0,6.1
5461,0,5.99
5462,0,6.44
5463,0,5.6
5464,1,6.08
5465,2,4.99
5466,3,6.94
5467,1,5.93
5468,0,4.99
5469,1,5.96
5470,3,6.86
5471,4,35.99
5472,3,5.82
5473,3,7.64
5474,3,7.93
5475,1,6.03
5476,4,10.87
5477,3,5.75
5478,3,6.72
5479,0,5.92
5480,0,6.27
5481,4,11.41
5482,2,5.78
5483,1,5.81
