Id,RiskTier,InterestRate
3935,0,6.07
3936,0,5.17
3937,3,6.99
3938,1,5.22
3939,3,6.38
3940,3,7.09
3941,4,35.33
3942,1,5.9
3943,0,6.72
3944,4,11.92
3945,4,11.42
3946,0,5.42
3947,2,5.24
3948,2,5.46
3949,2,5.34
3950,4,18.35
3951,0,4.99
3952,3,5.18
3953,2,5.24
3954,4,12.79
3955,3,8.24
3956,1,5.97
3957,0,5.8
3958,2,5.4
3959,1,5.8
3960,3,6.82
3961,1,5.37
3962,3,11.49
3963,4,12.9
3964,4,8.59
3965,3,6.95
3966,0,5.68
3967,0,5.23
3968,0,4.99
3969,0,5.73
3970,3,7.74
3971,1,5.34
3972,1,5.93
3973,0,6.08
3974,4,14.07
3975,3,6.34
3976,1,5.34
3977,1,5.0
3978,2,5.46
3979,1,5.56
3980,4,7.28
3981,2,5.39
3982,2,5.88
3983,3,10.32
3984,3,6.28
3985,0,5.53
3986,0,4.99
3987,1,6.25
3988,2,5.26
3989,4,7.35
3990,4,11.77
3991,1,5.65
3992,1,5.55
3993,1,6.2
3994,1,4.99
3995,1,5.98
3996,4,8.66
3997,3,6.7
3998,3,7.58
3999,1,5.7
4000,0,5.83
4001,3,5.4
4002,1,5.24
4003,2,6.63
4004,1,5.65
4005,0,5.25
4006,3,5.78
4007,4,14.16
4008,1,5.67
4009,4,7.54
4010,4,6.31
4011,4,12.5
4012,1,5.66
4013,1,4.99
4014,4,8.62
4015,3,5.44
4016,4,9.89
4017,2,5.22
4018,2,7.6
4019,0,5.39
4020,0,6.54
4021,0,5.51
4022,0,5.88
4023,3,7.5
4024,2,5.68
4025,1,5.63
4026,0,5.69
4027,2,6.01
4028,3,6.67
4029,0,5.21
4030,1,4.99
4031,4,11.49
4032,0,5.77
4033,4,10.83
4034,4,13.2
4035,1,5.41
4036,4,14.38
4037,2,6.38
4038,1,5.36
4039,0,6.89
4040,2,5.82
4041,1,5.18
4042,1,5.71
4043,0,5.76
4044,4,10.8
4045,4,12.75
4046,2,5.85
4047,4,7.94
4048,1,6.37
4049,4,6.97
4050,1,5.61
4051,2,6.47
4052,3,7.48
4053,3,6.6
4054,0,5.54
4055,3,6.63
4056,4,11.79
4057,3,6.76
4058,2,5.42
4059,4,7.45
4060,3,6.68
4061,2,6.7
4062,0,5.45
4063,1,5.61
4064,1,5.81
4065,1,5.22
4066,1,5.32
4067,3,6.99
4068,3,6.51
4069,1,5.33
4070,0,5.94
4071,3,6.92
4072,1,5.85
4073,1,4.99
4074,0,4.99
4075,1,5.44
4076,2,5.1
4077,2,6.55
4078,2,5.75
4079,1,6.26
4080,1,5.69
4081,1,5.36
4082,4,8.81
4083,1,5.63
4084,1,5.63
4085,1,5.19
4086,3,6.98
4087,2,5.51
4088,1,6.01
4089,3,7.0
4090,3,6.21
4091,4,19.8
4092,2,5.5
4093,2,5.65
4094,3,7.09
4095,0,6.19
4096,3,6.55
4097,4,13.04
4098,3,7.49
4099,3,6.5
4100,3,6.61
4101,3,7.25
4102,4,12.01
4103,1,5.2
4104,4,12.72
4105,1,5.61
4106,1,5.36
4107,1,5.89
4108,3,9.78
4109,4,10.69
4110,0,5.57
4111,1,5.53
4112,1,6.45
4113,1,6.1
4114,4,8.65
4115,1,5.24
4116,3,6.03
4117,1,5.03
4118,0,5.26
4119,1,5.32
4120,2,6.35
4121,3,6.78
4122,2,6.27
4123,4,11.59
4124,3,10.45
4125,0,5.75
4126,1,5.07
4127,4,6.33
4128,3,5.68
4129,0,5.85
4130,0,5.83
4131,2,6.47
4132,1,5.55
4133,0,5.5
4134,1,5.47
4135,1,5.42
4136,2,5.81
4137,2,5.62
4138,3,7.15
4139,1,6.18
4140,2,6.28
4141,0,6.0
4142,0,6.82
4143,4,9.05
4144,1,5.08
4145,3,5.87
4146,3,10.41
4147,2,6.13
4148,4,10.12
4149,3,7.18
4150,0,5.61
4151,0,5.48
4152,4,13.41
4153,1,5.53
4154,2,5.11
4155,1,6.0
4156,4,8.09
4157,1,5.7
4158,3,7.15
4159,4,14.13
4160,2,7.39
4161,4,10.4
4162,1,6.02
4163,2,6.43
4164,0,6.59
4165,1,6.26
4166,4,9.24
4167,0,5.99
4168,2,6.22
4169,0,5.4
4170,0,5.88
4171,4,8.17
4172,1,5.88
4173,1,5.51
4174,2,6.23
4175,1,5.05
4176,4,7.52
4177,1,5.9
4178,1,5.35
4179,2,5.35
4180,4,11.58
4181,4,9.5
4182,2,5.68
4183,2,5.86
4184,0,5.54
4185,0,5.95
4186,4,7.83
4187,4,8.61
4188,1,5.09
4189,4,9.27
4190,0,5.61
4191,2,5.85
4192,1,5.4
4193,0,4.99
4194,4,6.97
4195,3,7.56
4196,2,5.28
4197,1,5.73
4198,1,5.22
4199,3,7.6
4200,0,5.21
4201,4,13.3
4202,3,7.34
4203,1,5.75
4204,1,5.25
4205,0,5.55
4206,0,6.42
4207,2,6.55
4208,2,5.76
4209,1,5.47
4210,1,5.19
4211,2,6.22
4212,4,8.27
4213,4,27.73
4214,4,11.95
4215,2,5.38
4216,1,5.88
4217,2,6.58
4218,1,5.83
4219,2,5.13
4220,1,5.8
4221,4,8.31
4222,2,7.2
4223,2,5.24
4224,3,7.07
4225,2,6.69
4226,4,7.92
4227,2,6.68
4228,3,6.19
4229,2,5.07
4230,1,5.38
4231,2,5.46
4232,1,5.71
4233,1,6.17
4234,0,5.4
4235,2,5.48
4236,1,5.6
4237,4,17.38
4238,3,6.54
4239,2,5.25
4240,4,22.72
4241,4,13.55
4242,1,6.22
4243,3,6.96
4244,1,5.42
4245,0,5.56
4246,4,12.14
4247,2,5.25
4248,3,7.48
4249,2,4.99
4250,2,6.32
4251,4,15.49
4252,0,6.24
4253,1,5.6
4254,3,6.78
4255,1,5.18
4256,0,4.99
4257,2,5.94
4258,2,5.04
4259,1,5.5
4260,2,5.69
4261,1,4.99
4262,4,11.56
4263,4,10.36
4264,3,6.89
4265,4,11.33
4266,0,5.95
4267,3,9.98
4268,3,5.71
4269,3,12.07
4270,3,7.71
4271,4,16.51
4272,2,5.23
4273,4,10.46
4274,2,5.83
4275,1,5.87
4276,4,17.9
4277,3,7.62
4278,0,5.96
4279,2,6.32
4280,1,5.64
4281,4,12.64
4282,3,6.16
4283,3,12.4
4284,3,6.81
4285,3,7.4
4286,3,6.76
4287,4,8.35
4288,4,12.18
4289,1,5.59
4290,1,5.39
4291,0,5.32
4292,3,8.02
4293,4,12.68
4294,4,11.65
4295,1,5.67
4296,2,5.03
4297,4,9.49
4298,3,6.91
4299,4,8.17
4300,4,7.41
4301,2,6.8
4302,4,13.35
4303,1,6.6
4304,3,6.22
4305,4,12.14
4306,1,5.12
4307,1,5.49
4308,1,6.02
4309,4,16.24
4310,3,6.84
4311,1,5.14
4312,3,5.8
4313,1,5.47
4314,3,7.6
4315,3,6.56
4316,0,5.22
4317,3,6.29
4318,0,5.64
4319,4,12.73
4320,3,7.08
4321,3,5.69
4322,2,5.82
4323,1,5.63
4324,1,5.91
4325,1,5.5
4326,4,10.13
4327,0,5.15
4328,3,7.8
4329,2,5.93
4330,4,6.85
4331,1,5.1
4332,4,10.3
4333,0,6.14
4334,0,5.2
4335,4,13.49
4336,1,5.19
4337,4,14.58
4338,1,4.99
4339,1,5.3
4340,4,15.75
4341,4,21.98
4342,2,6.47
4343,0,5.44
4344,2,6.11
4345,0,6.0
4346,0,6.25
4347,0,5.09
4348,2,4.99
4349,3,6.92
4350,1,6.5
4351,2,4.99
4352,0,5.87
4353,2,5.46
4354,3,6.89
4355,4,10.74
4356,1,6.06
4357,4,8.3
4358,1,5.92
4359,3,6.73
4360,1,6.1
4361,3,5.9
4362,0,6.18
4363,0,5.07
4364,4,9.5
4365,0,5.36
4366,1,5.43
4367,4,12.42
4368,3,5.21
4369,0,5.53
4370,1,5.52
4371,1,5.26
4372,2,6.4
4373,2,6.35
4374,1,5.47
4375,1,6.02
4376,2,5.97
4377,1,5.63
4378,1,5.4
4379,3,6.72
4380,4,22.1
4381,1,6.09
4382,2,5.6
4383,1,5.49
4384,4,21.53
4385,4,12.03
4386,2,4.99
4387,0,5.36
4388,3,8.12
4389,4,13.44
4390,1,5.47
4391,3,6.94
4392,2,5.5
4393,2,6.07
4394,3,7.81
4395,0,5.73
4396,4,8.9
4397,3,6.91
4398,4,13.04
4399,2,5.41
4400,3,7.6
4401,0,5.71
4402,1,5.63
4403,0,5.28
4404,0,6.04
4405,3,6.54
4406,0,5.22
4407,3,11.98
4408,3,6.54
4409,2,5.56
4410,3,7.59
4411,1,5.7
4412,3,7.41
4413,1,5.85
4414,0,5.6
4415,1,5.41
4416,1,5.87
4417,3,7.24
4418,3,7.68
4419,3,6.78
4420,1,5.84
4421,3,7.28
4422,3,6.91
4423,4,9.45
4424,1,6.09
4425,2,6.05
4426,2,6.27
4427,1,4.99
4428,1,5.28
4429,4,13.38
4430,3,5.97
4431,0,5.31
4432,4,7.89
4433,2,5.01
4434,2,5.99
4435,1,5.77
4436,4,12.93
4437,1,6.1
4438,4,15.45
4439,4,16.83
4440,4,11.53
4441,3,6.9
4442,0,4.99
4443,1,5.53
4444,1,5.97
4445,3,9.97
4446,0,5.67
4447,2,4.99
4448,2,5.86
4449,3,8.1
4450,0,5.36
4451,1,6.51
4452,1,5.25
4453,3,7.46
4454,1,5.92
4455,0,6.03
4456,2,6.91
4457,0,5.26
4458,0,5.72
4459,1,6.16
4460,1,5.31
4461,3,7.25
4462,3,6.04
4463,1,5.49
4464,3,6.46
4465,2,5.35
4466,4,8.62
4467,1,5.25
4468,4,19.45
4469,3,10.34
4470,1,5.76
4471,4,9.36
4472,2,5.09
4473,2,5.83
4474,4,8.45
4475,4,7.42
4476,0,5.39
4477,3,9.01
4478,4,8.68
4479,3,6.64
4480,4,21.85
4481,1,5.11
4482,3,8.65
4483,0,5.79
4484,1,6.05
4485,3,6.67
4486,3,7.33
4487,1,5.04
4488,2,4.99
4489,3,10.65
4490,4,9.2
4491,4,18.01
4492,1,5.38
4493,4,14.35
4494,3,6.99
4495,4,11.1
4496,1,5.26
4497,4,8.95
4498,2,6.19
4499,4,8.9
4500,1,5.97
4501,4,8.28
4502,4,12.1
4503,4,12.62
4504,3,6.36
4505,2,6.05
4506,1,5.0
4507,4,10.84
4508,2,6.18
4509,2,5.51
4510,2,5.19
4511,2,5.8
4512,1,5.47
4513,3,7.15
4514,3,6.97
4515,2,5.73
4516,1,5.64
4517,4,12.64
4518,3,11.83
4519,3,8.16
4520,4,15.16
4521,1,5.62
4522,3,6.83
4523,1,5.43
4524,0,5.26
4525,4,13.8
4526,1,5.19
4527,3,6.29
4528,0,5.18
4529,4,8.32
4530,3,6.48
4531,1,6.14
4532,0,5.51
4533,3,11.8
4534,1,5.82
4535,1,6.12
4536,3,6.57
4537,1,5.14
4538,4,12.04
4539,4,10.77
4540,0,5.72
4541,1,5.74
4542,3,8.91
4543,0,6.17
4544,1,5.73
4545,2,6.56
4546,0,4.99
4547,2,6.03
4548,1,6.33
4549,4,9.21
4550,1,5.74
4551,1,6.88
4552,2,5.58
4553,1,5.21
4554,2,6.99
4555,0,5.76
4556,4,10.21
4557,1,5.54
4558,4,14.13
4559,4,12.99
4560,1,6.46
4561,2,5.74
4562,3,7.97
4563,0,4.99
4564,0,5.0
4565,4,16.47
4566,4,11.05
4567,3,11.82
4568,1,6.47
4569,2,4.99
4570,1,5.68
4571,1,5.44
4572,4,13.84
4573,4,18.91
4574,2,6.54
4575,0,4.99
4576,1,5.12
4577,1,5.58
4578,3,8.16
4579,3,6.69
4580,4,12.48
4581,1,5.64
4582,4,10.37
4583,3,6.27
4584,2,5.6
4585,0,5.42
4586,3,6.08
4587,4,11.72
4588,0,6.08
4589,2,5.64
4590,4,11.52
4591,4,13.37
4592,0,5.12
4593,0,5.42
4594,4,13.66
4595,3,6.82
4596,0,5.03
4597,0,5.79
4598,4,7.95
4599,1,5.79
4600,1,5.25
4601,1,5.49
4602,0,5.65
4603,4,11.76
4604,0,5.78
4605,2,5.49
4606,1,5.67
4607,0,5.37
4608,1,5.26
4609,3,7.01
4610,1,4.99
4611,4,11.81
4612,2,5.47
4613,0,5.51
4614,0,5.84
4615,2,5.48
4616,1,5.84
4617,1,5.61
4618,4,9.81
4619,1,5.56
4620,4,16.48
4621,4,9.71
4622,4,11.81
4623,0,5.89
4624,4,11.33
4625,3,6.94
4626,2,5.24
4627,1,5.83
4628,2,5.51
4629,1,6.32
4630,0,6.69
4631,2,6.19
4632,3,8.16
4633,1,4.99
4634,1,5.65
4635,2,5.37
4636,4,10.96
4637,1,5.76
4638,4,8.66
4639,0,5.31
4640,4,8.27
4641,4,12.92
4642,1,6.07
4643,4,10.85
4644,1,4.99
4645,3,6.02
4646,3,6.47
4647,2,5.44
4648,1,5.29
4649,3,6.47
4650,4,9.07
4651,3,6.37
4652,4,7.71
4653,1,5.98
4654,2,5.27
4655,3,6.3
4656,1,5.47
4657,2,5.89
4658,2,5.86
4659,4,7.39
4660,2,5.59
4661,1,4.99
4662,3,9.5
4663,0,5.71
4664,4,10.04
4665,1,6.98
4666,4,13.1
4667,0,5.47
4668,2,6.09
4669,3,6.67
4670,3,6.55
4671,3,7.69
4672,2,6.61
4673,1,5.41
4674,3,10.23
4675,1,5.57
4676,4,11.19
4677,4,11.22
4678,3,10.02
4679,0,6.11
4680,0,5.56
4681,4,7.89
4682,1,5.44
4683,3,7.17
4684,4,21.32
4685,3,11.67
4686,1,7.91
4687,2,6.07
4688,0,5.71
4689,2,6.45
4690,1,6.39
4691,1,5.56
4692,0,5.41
4693,0,6.11
4694,0,5.87
4695,4,9.2
4696,3,5.76
4697,1,6.01
4698,3,6.82
4699,0,5.78
4700,3,7.51
4701,3,6.36
4702,1,5.43
4703,3,8.56
4704,3,6.74
4705,1,6.11
4706,1,5.45
4707,4,13.51
4708,2,7.05
4709,1,6.01
4710,3,5.72
4711,4,11.26
4712,2,7.34
4713,3,7.55
4714,3,7.43
4715,1,5.6
4716,1,6.31
4717,2,5.46
4718,4,9.36
4719,3,11.09
4720,3,11.84
4721,2,6.01
4722,4,29.1
4723,0,5.96
4724,2,5.65
4725,4,6.9
4726,1,6.23
4727,1,6.17
4728,3,7.43
4729,4,12.9
4730,2,6.05
4731,3,6.96
4732,1,5.53
4733,2,5.26
4734,4,8.56
4735,0,6.27
4736,0,5.28
4737,1,5.35
4738,1,5.76
4739,2,6.87
4740,1,5.43
4741,4,16.1
4742,2,5.41
4743,4,18.79
4744,2,5.87
4745,3,6.32
4746,2,5.4
4747,1,6.26
4748,2,5.93
4749,3,12.43
4750,4,12.28
4751,4,12.26
4752,1,5.41
4753,1,5.34
4754,0,4.99
4755,1,5.52
4756,4,7.68
4757,1,5.61
4758,1,5.61
4759,4,8.88
4760,2,5.65
4761,0,5.98
4762,4,12.5
4763,1,4.99
4764,3,6.58
4765,3,7.97
4766,0,5.78
4767,2,5.23
4768,4,13.62
4769,3,7.34
4770,3,7.23
4771,2,6.38
4772,0,5.38
4773,0,5.49
4774,0,5.02
4775,0,6.35
4776,4,11.89
4777,2,5.22
4778,4,9.32
4779,4,10.34
4780,3,7.82
4781,4,12.76
4782,0,5.16
4783,0,5.73
4784,1,5.99
4785,0,4.99
4786,4,6.64
4787,2,5.63
4788,3,7.53
4789,4,6.58
4790,3,6.15
4791,3,5.86
4792,4,17.81
4793,3,5.55
4794,2,6.88
4795,3,5.86
4796,2,6.27
4797,4,15.36
4798,1,5.61
4799,2,5.79
4800,2,5.68
4801,0,5.66
4802,3,7.53
4803,1,5.67
4804,2,6.3
4805,4,10.88
4806,0,5.26
4807,3,7.04
4808,3,6.14
4809,0,5.05
4810,1,6.24
4811,2,5.6
4812,3,7.05
4813,4,13.4
4814,2,5.6
4815,0,5.72
4816,3,7.43
4817,1,5.79
4818,4,13.27
4819,3,7.62
4820,2,5.21
4821,3,5.92
4822,1,5.63
4823,4,9.96
4824,3,7.48
4825,1,5.69
4826,0,4.99
4827,4,29.8
4828,3,5.97
4829,1,6.73
4830,4,9.77
4831,3,6.34
4832,4,10.09
4833,1,5.95
4834,2,6.65
4835,2,5.95
4836,3,6.68
4837,4,21.73
4838,0,4.99
4839,3,5.77
4840,2,5.91
4841,4,16.34
4842,2,6.73
4843,3,9.01
4844,4,10.84
4845,1,5.56
4846,3,6.93
4847,4,15.24
4848,1,5.98
4849,1,4.99
4850,1,5.88
4851,2,6.06
4852,3,6.65
4853,1,5.72
4854,0,4.99
4855,1,5.28
4856,1,5.09
4857,1,5.37
4858,1,5.23
4859,0,5.83
4860,3,7.53
4861,0,6.02
4862,4,8.08
4863,0,5.93
4864,2,5.89
4865,4,12.35
4866,1,4.99
4867,3,7.98
4868,0,5.74
4869,3,5.59
4870,3,8.48
4871,0,4.99
4872,0,5.47
4873,0,5.22
4874,3,6.55
4875,3,6.66
4876,2,5.49
4877,2,6.12
4878,1,5.48
4879,0,4.99
4880,3,6.36
4881,3,6.94
4882,1,6.05
4883,4,11.46
4884,3,6.11
4885,1,5.13
4886,0,5.17
4887,1,5.63
4888,1,5.77
4889,2,5.66
4890,0,6.26
4891,1,5.85
4892,1,6.98
4893,3,8.25
4894,0,5.9
4895,4,9.37
4896,4,12.17
4897,1,5.12
4898,1,6.21
4899,2,5.76
4900,1,5.56
4901,1,5.55
4902,0,5.24
4903,1,5.48
4904,3,6.95
4905,2,6.27
4906,4,16.32
4907,4,18.01
4908,2,5.06
4909,4,8.43
4910,4,7.4
4911,2,5.16
4912,1,5.33
4913,1,5.48
4914,2,5.62
4915,1,4.99
4916,2,5.82
4917,0,5.98
4918,3,8.67
4919,4,14.17
4920,1,5.31
4921,1,6.01
4922,1,5.9
4923,0,5.61
4924,1,6.28
4925,1,5.92
4926,1,6.01
4927,2,5.91
4928,0,6.29
4929,2,5.78
4930,3,6.16
4931,2,5.95
4932,0,5.54
4933,3,7.83
4934,1,5.24
4935,2,5.51
4936,0,5.31
4937,2,5.75
4938,3,6.92
4939,2,6.51
4940,0,5.73
4941,3,5.97
4942,3,11.71
4943,4,19.94
4944,4,7.57
4945,0,6.21
4946,0,5.99
4947,2,7.27
4948,1,5.0
4949,1,5.27
4950,0,5.17
4951,2,6.09
4952,3,7.14
4953,3,6.52
4954,0,5.28
4955,1,5.55
4956,3,7.57
4957,4,9.43
4958,4,8.4
4959,0,5.99
4960,1,4.99
4961,3,7.16
4962,1,5.22
4963,2,7.2
4964,3,6.27
4965,1,5.65
4966,0,4.99
4967,1,6.37
4968,4,7.99
4969,3,7.11
4970,4,16.77
4971,3,7.13
4972,0,5.2
4973,1,5.84
4974,2,5.94
4975,2,5.4
4976,1,6.55
4977,3,5.96
4978,0,5.51
4979,3,7.55
4980,3,6.85
4981,0,5.92
4982,3,6.97
4983,3,7.12
4984,3,10.28
4985,3,5.27
4986,4,11.1
4987,2,6.46
4988,4,10.95
4989,2,5.39
4990,2,5.66
4991,1,5.89
4992,1,5.35
4993,3,6.35
4994,4,8.91
4995,3,5.41
4996,4,14.22
4997,3,8.33
4998,2,4.99
4999,1,5.9
5000,1,4.99
5001,3,6.35
5002,1,5.4
5003,0,5.38
5004,1,5.52
5005,3,6.63
5006,4,13.83
5007,3,6.85
5008,1,5.2
5009,1,6.25
5010,1,5.6
5011,1,5.64
5012,4,18.88
5013,1,6.02
5014,1,6.14
5015,2,6.19
5016,4,13.13
5017,1,5.06
5018,2,5.8
5019,0,5.8
5020,1,5.89
5021,2,5.57
5022,1,5.62
5023,3,6.9
5024,1,5.85
5025,4,7.5
5026,0,6.4
5027,2,6.7
5028,2,6.38
5029,2,6.22
5030,1,5.31
5031,3,7.47
5032,3,7.83
5033,4,12.81
5034,3,8.31
5035,1,5.64
5036,0,5.49
5037,2,6.36
5038,1,5.28
5039,1,5.5
5040,1,5.21
5041,4,12.26
5042,3,7.08
5043,1,6.16
5044,3,8.65
5045,2,5.15
5046,3,8.21
5047,4,16.68
5048,3,5.13
5049,1,5.85
5050,0,5.87
5051,0,6.43
5052,1,4.99
5053,1,5.73
5054,1,6.28
5055,2,6.98
5056,0,6.28
5057,3,6.21
5058,3,6.74
5059,3,5.5
5060,1,5.38
5061,0,6.04
5062,0,5.26
5063,2,7.9
5064,4,9.24
5065,2,5.92
5066,0,5.35
5067,0,5.52
5068,3,8.16
5069,1,5.3
5070,4,7.01
5071,1,5.84
5072,4,13.31
5073,4,8.42
5074,0,5.43
5075,3,8.52
5076,4,8.75
5077,3,6.94
5078,1,5.63
5079,2,6.11
5080,2,6.21
5081,3,7.04
5082,4,11.74
5083,2,5.21
5084,4,9.86
5085,4,8.23
5086,4,11.71
5087,3,6.06
5088,3,6.63
5089,4,9.38
5090,1,5.05
5091,3,6.03
5092,1,5.3
5093,0,5.82
5094,4,13.61
5095,1,6.63
5096,3,6.87
5097,0,5.53
5098,4,11.64
5099,1,5.81
5100,2,5.46
5101,1,6.23
5102,4,17.74
5103,2,6.02
5104,1,5.48
5105,3,5.97
5106,0,5.45
5107,3,5.11
5108,0,6.46
5109,3,6.39
5110,1,6.25
5111,2,5.37
5112,2,6.09
5113,2,5.65
5114,1,5.24
5115,2,5.19
5116,3,8.48
5117,4,16.79
5118,3,7.07
5119,3,7.2
5120,0,4.99
5121,4,14.89
5122,2,5.91
5123,4,9.46
5124,3,6.21
5125,3,7.02
5126,3,7.78
5127,4,15.13
5128,4,7.82
5129,2,5.92
5130,2,5.43
5131,1,5.18
5132,4,13.38
5133,4,8.59
5134,4,12.36
5135,1,5.88
5136,1,4.99
5137,4,9.51
5138,1,5.28
5139,3,9.12
5140,1,6.28
5141,4,8.4
5142,3,6.47
5143,4,6.45
5144,3,5.81
5145,0,5.88
5146,1,5.39
5147,0,5.47
5148,2,6.37
5149,2,5.06
5150,1,5.25
5151,4,18.48
5152,1,6.21
5153,1,5.88
5154,2,6.31
5155,3,8.92
5156,3,11.5
5157,2,5.76
5158,1,5.95
5159,4,13.04
5160,0,5.81
5161,1,5.89
5162,1,6.83
5163,0,4.99
5164,0,5.49
5165,3,11.48
5166,1,6.0
5167,2,6.26
5168,2,5.4
5169,3,6.96
5170,4,15.44
5171,0,5.69
5172,1,5.47
5173,3,9.07
5174,1,5.52
5175,1,5.13
5176,4,11.23
5177,0,4.99
5178,0,5.86
5179,4,12.34
5180,1,5.89
5181,4,20.14
5182,4,12.45
5183,3,6.9
5184,3,6.57
5185,3,6.49
5186,3,6.98
5187,1,5.46
5188,2,7.17
5189,0,5.63
5190,4,9.66
5191,1,5.31
5192,2,5.75
5193,3,7.43
5194,3,6.03
5195,4,16.84
5196,2,5.99
5197,4,13.14
5198,2,4.99
5199,2,6.03
5200,0,5.45
5201,3,7.28
5202,4,9.95
5203,4,7.3
5204,2,5.43
5205,1,5.34
5206,3,8.86
5207,0,5.23
5208,3,7.11
5209,2,6.14
5210,1,5.53
5211,4,8.13
5212,1,5.74
5213,2,6.53
5214,1,5.43
5215,0,5.61
5216,3,11.38
5217,1,5.17
5218,3,6.68
5219,1,4.99
5220,0,4.99
5221,0,5.39
5222,2,6.87
5223,3,9.45
5224,2,5.51
5225,1,5.89
5226,1,5.76
5227,0,5.89
5228,1,4.99
5229,3,6.37
5230,1,5.87
5231,1,5.47
5232,3,5.78
5233,3,6.19
5234,0,5.23
5235,4,19.52
5236,2,7.52
5237,1,5.88
5238,1,5.77
5239,4,12.37
5240,3,6.8
5241,4,11.81
5242,0,5.96
5243,4,12.49
5244,0,5.36
5245,3,10.21
5246,4,14.84
5247,4,9.82
5248,0,5.67
5249,4,13.06
5250,2,5.58
5251,0,5.52
5252,2,5.26
5253,0,5.39
5254,0,5.34
5255,2,6.44
5256,4,15.49
5257,3,7.59
5258,4,11.16
5259,3,7.29
5260,3,7.12
5261,2,6.02
5262,2,6.57
5263,3,6.76
5264,0,5.89
5265,4,7.17
5266,2,6.8
5267,3,6.15
5268,3,8.45
5269,4,18.4
5270,2,6.06
5271,2,6.09
5272,1,5.17
5273,0,5.51
5274,2,6.28
5275,3,6.46
5276,0,5.61
5277,1,5.62
5278,0,4.99
5279,1,6.28
5280,3,6.47
5281,4,9.34
5282,1,5.21
5283,4,7.85
5284,1,5.57
5285,2,7.35
5286,4,18.65
5287,1,5.74
5288,0,5.13
5289,1,5.7
5290,0,5.05
5291,4,13.08
5292,3,6.73
5293,2,6.35
5294,1,6.08
5295,2,6.96
5296,3,6.66
5297,2,5.34
5298,4,16.39
5299,1,5.32
5300,0,5.81
5301,2,5.16
5302,2,5.68
5303,2,6.21
5304,4,11.5
5305,0,5.19
5306,4,7.71
5307,2,5.6
5308,3,8.98
5309,4,17.41
5310,1,6.75
5311,3,7.48
5312,3,7.3
5313,0,5.66
5314,0,5.76
5315,4,17.77
5316,3,6.55
5317,1,5.58
5318,4,13.04
5319,4,20.07
5320,4,8.59
5321,0,6.49
5322,1,4.99
5323,3,5.61
5324,4,18.15
5325,1,5.66
5326,1,5.91
5327,0,5.03
5328,1,5.76
5329,3,7.75
5330,1,5.27
5331,0,5.37
5332,4,9.16
5333,0,5.57
5334,0,5.3
5335,2,5.11
5336,3,7.31
5337,2,5.35
5338,3,5.83
5339,4,8.15
5340,1,5.25
5341,4,20.55
5342,2,5.26
5343,4,14.2
5344,2,4.99
5345,0,6.1
5346,3,6.76
5347,4,13.56
5348,1,5.48
5349,0,5.62
5350,0,5.58
5351,0,6.08
5352,2,5.16
5353,2,5.41
5354,2,5.03
5355,2,6.17
5356,4,23.84
5357,3,6.73
5358,2,5.94
5359,1,5.44
5360,3,6.98
5361,2,6.24
5362,3,5.83
5363,2,5.01
5364,1,6.6
5365,3,9.21
5366,1,5.01
5367,2,6.48
5368,1,5.35
5369,3,6.83
5370,0,5.33
5371,4,12.35
5372,3,7.47
5373,1,5.81
5374,1,5.31
5375,1,6.02
5376,4,25.29
5377,4,13.96
5378,2,5.43
5379,2,5.74
5380,4,12.06
5381,1,6.3
5382,2,5.39
5383,0,6.03
5384,2,5.47
5385,0,5.71
5386,4,6.79
5387,4,6.92
5388,4,12.16
5389,4,15.07
5390,1,5.28
5391,0,5.37
5392,1,5.78
5393,1,5.88
5394,3,7.92
5395,0,5.95
5396,0,6.36
5397,1,5.77
5398,3,8.46
5399,4,13.21
5400,0,5.22
5401,2,5.68
5402,3,6.64
5403,1,5.52
5404,3,7.21
5405,2,5.61
5406,1,6.15
5407,2,5.67
5408,3,7.7
5409,3,5.79
5410,4,6.61
5411,1,5.56
5412,2,7.27
5413,3,6.41
5414,4,20.2
5415,3,5.75
5416,0,5.63
5417,1,5.22
5418,1,6.17
5419,3,6.21
5420,1,6.38
5421,1,6.14
5422,0,5.99
5423,1,6.39
5424,4,11.96
5425,0,5.69
5426,4,9.59
5427,0,5.51
5428,3,7.26
5429,3,6.63
5430,1,5.94
5431,4,10.27
5432,2,6.24
5433,3,6.58
5434,0,5.69
5435,1,5.42
5436,4,17.18
5437,2,6.35
5438,4,12.18
5439,4,6.21
5440,2,5.93
5441,4,26.88
5442,0,6.07
5443,1,5.89
5444,1,5.61
5445,2,6.67
5446,2,6.31
5447,0,5.01
5448,2,5.58
5449,0,4.99
5450,2,5.2
5451,3,8.69
5452,4,8.5
5453,3,7.13
5454,2,6.2
5455,2,6.49
5456,3,7.08
5457,2,5.53
5458,1,5.82
5459,3,6.79
5460,3,6.4
5461,0,6.06
5462,1,6.41
5463,0,5.58
5464,1,5.87
5465,1,5.1
5466,3,6.95
5467,1,5.89
5468,0,4.99
5469,1,6.1
5470,3,6.88
5471,4,35.99
5472,3,6.17
5473,3,7.64
5474,4,8.03
5475,1,6.22
5476,4,10.86
5477,3,5.98
5478,2,6.68
5479,1,6.03
5480,0,5.83
5481,4,11.45
5482,1,5.86
5483,1,5.8
5484,0,5.34
5485,1,5.73
5486,0,6.19
5487,3,9.36
