,InterestRate
2378,7.392235408629295
2379,6.85951711806868
2380,9.449851141137575
2381,6.074846942521166
2382,13.74918100622244
2383,6.182702341283462
2384,6.242253886089867
2385,18.40522435016861
2386,6.0941526814564195
2387,8.333927108509883
2388,6.222178634922958
2389,6.721623312039999
2390,6.346692937564788
2391,6.520139327341879
2392,6.040129790230566
2393,6.174558645466866
2394,6.085689631073345
2395,6.559830527702798
2396,6.581100201753006
2397,5.9502595736903405
2398,9.405370942291448
2399,6.269416693611164
2400,5.935179974780208
2401,5.86768360750563
2402,6.031795399169887
2403,6.766773431884143
2404,6.223203893065997
2405,6.314416847158801
2406,7.0834953626945225
2407,6.242754819025621
2408,6.661002011405734
2409,6.448487214243628
2410,6.08945352164606
2411,5.933153380849987
2412,11.448642536650368
2413,6.249966402003839
2414,7.821356452352597
2415,6.47792687170947
2416,5.808272791205072
2417,6.043986221010303
2418,5.885060254437934
2419,6.168802906754663
2420,6.2852584323089715
2421,6.057783396346081
2422,6.556190854343366
2423,6.361723197913644
2424,5.872615256673897
2425,6.099997634698585
2426,6.56728403420178
2427,6.080564576389423
2428,6.135673123332009
2429,7.064463962605912
2430,6.004393909481975
2431,6.124449408293286
2432,6.150137395961359
2433,8.111451537481773
2434,6.283123769489613
2435,5.881967266943756
2436,5.898506573569179
2437,6.204422373241794
2438,6.040447190302061
2439,6.050470509662263
2440,6.091231049396606
2441,6.700193253149007
2442,6.274446233295385
2443,21.942054475309334
2444,6.211928432429019
2445,6.211212678489912
2446,6.220469970965139
2447,7.937724337783103
2448,6.576085414651611
2449,11.530584504618314
2450,12.60954781889605
2451,6.328472740331198
2452,5.994225014125376
2453,6.260578616989061
2454,6.288154947469894
2455,6.185499560532827
2456,12.707501127040025
2457,6.10719251045114
2458,6.182471499813357
2459,32.12515718847594
2460,7.286841277494201
2461,8.89157007807486
2462,5.978582955252096
2463,6.344849574370557
2464,5.979542329645878
2465,6.220631423941961
2466,6.166313857541788
2467,6.249416371140012
2468,8.628074880065196
2469,5.954570428943019
2470,6.649685599943893
2471,6.570588519429979
2472,8.198680896060885
2473,6.340224628443383
2474,13.934695215521927
2475,10.533565759938423
2476,6.1496237275291685
2477,6.514010178798956
2478,5.91720964486891
2479,10.924996652375597
2480,6.0345455296332196
2481,6.322839785266595
2482,11.586707527916857
2483,7.91109621731072
2484,6.1267918304643985
2485,9.062339195152546
2486,6.2437902166389545
2487,6.066256346589774
2488,6.14528999755149
2489,22.936514848120517
2490,6.060800598882864
2491,5.8875671853774305
2492,6.175972819615655
2493,6.183139152628719
2494,6.062993328541379
2495,6.2913083531250065
2496,6.140047651715449
2497,9.086568744955226
2498,7.152908168132911
2499,6.045375754077355
2500,6.588842064365864
2501,6.161566481919088
2502,6.154343050977616
2503,5.998061014675833
2504,6.254429416273553
2505,6.649561336593272
2506,5.915698111959395
2507,5.963342565997738
2508,6.15667574778582
2509,6.279882805412165
2510,6.552217630149788
2511,6.159133346318653
2512,6.046378175005566
2513,5.957418835513982
2514,5.923228598862161
2515,6.013264089069139
2516,6.048116740216997
2517,6.828156811706485
2518,7.7204160446108325
2519,6.0347074956833175
2520,6.785798854162914
2521,6.0052833693648235
2522,6.19327585419626
2523,5.823745536836472
2524,6.346019183573037
2525,6.075591839347803
2526,7.091419568011235
2527,6.103524653517167
2528,7.5154649302959875
2529,6.217322283346642
2530,6.039189438681411
2531,34.46064486932287
2532,6.279947287504352
2533,6.054316037210013
2534,6.252079515140897
2535,6.311079224083634
2536,6.144341259782145
2537,7.658051508954455
2538,6.997935904298565
2539,7.419423778182404
2540,6.100476381619634
2541,6.797661817754605
2542,6.1262449998485025
2543,6.955575973522493
2544,11.339641384992646
2545,6.1640803669617545
2546,6.206050124136109
2547,5.99848397476006
2548,6.348362035303454
2549,18.188587060887375
2550,6.181253344602437
2551,6.136670159070937
2552,6.06842801406463
2553,5.838948598617655
2554,10.496959086233637
2555,6.433720241868235
2556,6.298393188453428
2557,5.906276663109768
2558,6.114796671724815
2559,6.1325620135617545
2560,6.039411913912236
2561,6.0510465046965525
2562,5.773710958857072
2563,6.178859035325681
2564,6.120584185480891
2565,6.094012867510576
2566,20.842171128054456
2567,16.116335027667848
2568,6.455350581005509
2569,6.055316941125855
2570,6.0125147690796155
2571,6.164601245508556
2572,6.004291173240913
2573,6.050964658170938
2574,6.575566015132191
2575,6.200365055212158
2576,6.13605991801882
2577,6.327678764546725
2578,6.0508386564924415
2579,7.22514097679703
2580,6.178858295547162
2581,6.500650230525715
2582,5.9667269205062885
2583,5.976845797195017
2584,6.49430253464769
2585,6.509462821578038
2586,6.087791780004013
2587,6.11523637006245
2588,6.091782666860862
2589,6.171430669990613
2590,6.181053868370041
2591,6.199321367014984
2592,6.8573004278973215
2593,7.883477219681975
2594,10.087070159390056
2595,13.12337924750387
2596,7.057458118768243
2597,6.240811552426872
2598,6.293282740707576
2599,5.84766440815677
2600,6.250320019905582
2601,6.586787281004108
2602,6.142785505741058
2603,6.98277512033366
2604,6.132330103230016
2605,6.373754904107332
2606,5.918506440673924
2607,6.24276354465999
2608,6.916818529490613
2609,6.117850824132454
2610,6.26929900053493
2611,7.709980444278895
2612,6.866471697089984
2613,5.934295473199299
2614,5.909519372356889
2615,10.226951155135115
2616,6.031210790459438
2617,6.129493364236852
2618,6.3815120203274525
2619,5.877592420163922
2620,39.08528702817979
2621,6.2469120056545036
2622,6.145060145154796
2623,6.32141716159738
2624,5.964656106217642
2625,6.280507980810247
2626,6.576017625515482
2627,7.326676649617682
2628,6.13832155754144
2629,6.0595090498948405
2630,6.148037464868283
2631,6.041997335589698
2632,7.28608247318476
2633,6.001019449011133
2634,5.986566099076844
2635,9.598767318395563
2636,7.529186970736499
2637,6.083256592843469
2638,6.7012327386732125
2639,6.6024146641850505
2640,6.077947973357678
2641,5.750932170851772
2642,9.103703515502577
2643,6.159469135706504
2644,6.361784055581971
2645,6.073425815048556
2646,6.240462663510308
2647,6.191536240313057
2648,6.028748366561019
2649,5.937593388101245
2650,6.25571733364702
2651,5.926324459405073
2652,6.348252501440063
2653,6.110302018387268
2654,13.219146223549139
2655,6.1897097802498156
2656,6.366331619085562
2657,7.266848293182276
2658,7.343132813145866
2659,6.038841423678203
2660,6.255389705729508
2661,6.136388355252431
2662,6.321995926339443
2663,6.044958677802573
2664,6.0872572690905296
2665,5.987156026258856
2666,6.259473616003328
2667,6.276604790063335
2668,6.382537925237594
2669,6.25268416466607
2670,6.107230254173238
2671,5.870024782390447
2672,5.912817050683915
2673,6.147729295714025
2674,6.204445571320311
2675,6.017440065975727
2676,6.121903986255505
2677,6.124167287901043
2678,19.129044921685313
2679,6.454917064128486
2680,8.598934556859842
2681,6.438550140327079
2682,6.268336141428392
2683,6.480859302757674
2684,5.985117558551397
2685,6.98394800726659
2686,6.442239583279531
2687,6.683644975939695
2688,14.915465182965036
2689,6.290066241796189
2690,5.917927661768665
2691,10.52574802678415
2692,6.349766753809937
2693,8.049822357917684
2694,12.524367477653637
2695,6.542172909820156
2696,6.07748172188688
2697,6.009783158866027
2698,6.189599504140005
2699,6.220983100721439
2700,6.0748837505596285
2701,11.542970749540654
2702,6.36196572634819
2703,11.253872225000084
2704,6.079047758981867
2705,6.079460003915624
2706,6.285072253235125
2707,6.270656120135647
2708,6.219061489055223
2709,6.157136648967956
2710,6.782742973863363
2711,6.013102109690893
2712,6.376948772400337
2713,7.906770407900089
2714,6.854576068549026
2715,6.4402097572894474
2716,9.600980472667846
2717,6.867584165531232
2718,6.011948977511647
2719,6.43010786701644
2720,34.90803408211693
2721,6.915916943327277
2722,5.978890269382925
2723,6.081858583574351
2724,6.421272017931664
2725,7.805260078862941
2726,6.668149840021672
2727,6.272373864798993
2728,6.640378387685241
2729,21.229270405034306
2730,5.993674572971088
2731,9.797737159262457
2732,6.646593261698519
2733,6.5153735976430145
2734,6.450292239568096
2735,6.066542587896901
2736,6.171653554700218
2737,6.252362871414959
2738,6.157653605408534
2739,9.54004225235808
2740,6.0971370106135065
2741,6.079085440007893
2742,6.793432784167398
2743,6.585092300515933
2744,6.1061242034713255
2745,6.080593292389508
2746,6.050929230637829
2747,5.770251205296729
2748,6.057077933341738
2749,6.464180874276561
2750,6.683794110773408
2751,6.461019696413462
2752,6.144156846569788
2753,6.565600078535467
2754,6.261719892045099
2755,6.112627101169699
2756,6.769541720438371
2757,5.910216124981528
2758,7.256840133268954
2759,6.144572469424729
2760,6.036136839773523
2761,6.1822903535443325
2762,6.529981104221397
2763,5.91854160359523
2764,6.824119512225205
2765,6.003790536865904
2766,6.181978017645138
2767,6.42687298113758
2768,6.381610364085285
2769,5.9813217797178995
2770,6.083381891834582
2771,6.125722364215475
2772,9.265323504809825
2773,6.624347311236378
2774,5.95985119661403
2775,5.875908283617145
2776,6.15964412177291
2777,6.417003803712774
2778,6.235952338941907
2779,6.1969004739705325
2780,6.910373978656707
2781,11.99380746074451
2782,5.873538958705864
2783,14.775127811229279
2784,10.908930474110537
2785,6.2709026401759145
2786,11.508619423817581
2787,7.6446568837745925
2788,10.785373385535578
2789,6.553895651656351
2790,7.8561807850424605
2791,5.956377141288369
2792,6.234912835828609
2793,6.063211361601554
2794,15.477287869108288
2795,6.192501888823084
2796,6.0235009796777454
2797,5.9810517712019164
2798,5.808033554756606
2799,6.233546832614201
2800,6.206595947579202
2801,6.068017135759338
2802,5.965182496550125
2803,6.895644238674595
2804,5.827141427786332
2805,6.137902818085921
2806,34.04244104687723
2807,6.19144221125019
2808,5.97428824570578
2809,6.297976916970789
2810,6.440320902660352
2811,6.1203841961078895
2812,6.370859943257321
2813,5.909582703412958
2814,6.099428012384521
2815,6.505392083286256
2816,5.991254223268417
2817,5.8768708582829206
2818,8.527135867633625
2819,6.22689230621025
2820,6.0813042494811835
2821,6.131651519845562
2822,6.15311940974463
2823,5.849227240658352
2824,6.066170213816385
2825,6.105805976052764
2826,6.651501274714463
2827,5.9152004917717
2828,6.04168401863145
2829,6.080632628826737
2830,6.313426225002453
2831,6.132194864863716
2832,6.1709532536741625
2833,6.087965983891693
2834,6.33845527510696
2835,6.262952483314052
2836,7.208614573489833
2837,6.1072498038665675
2838,6.189021854844278
2839,6.3476788956178245
2840,7.001265762329719
2841,6.047509442573944
2842,8.547184790349824
2843,6.181311687802358
2844,6.2070104108455775
2845,15.987769376649592
2846,5.929490316217355
2847,6.286624628084514
2848,6.5431714657424
2849,6.624880175033047
2850,5.968290295462466
2851,6.312583344648208
2852,6.190706641466268
2853,6.065209738173061
2854,6.175962217806672
2855,6.106361628581956
2856,6.4807685837964994
2857,6.135707674238688
2858,6.273477939018221
2859,6.207932832737984
2860,6.358439071930285
2861,11.005369301473813
2862,5.941512723770637
2863,6.2141315203006515
2864,6.26284450429372
2865,6.743625207603459
2866,6.086747428932959
2867,6.228821686650161
2868,7.5535886647228105
2869,6.113719854397527
2870,6.496716736758214
2871,8.657686703609503
2872,16.9563863870744
2873,10.899036940314051
2874,7.251230596199495
2875,7.303947631249819
2876,6.338306363535468
2877,7.308216885756149
2878,5.965353023697139
2879,6.031051087601835
2880,19.290729664234796
2881,5.8975228500777135
2882,6.126948286432625
2883,6.496425094472467
2884,5.898454655696607
2885,30.137124389922295
2886,5.966872512088921
2887,6.09744946476412
2888,18.47883458103643
2889,6.175552871966289
2890,6.365292433016515
2891,6.266533777622954
2892,6.559509408882814
2893,6.335362940832239
2894,6.9837869468107305
2895,9.68928092887296
2896,6.433048879929418
2897,7.701268353580606
2898,6.367289878719413
2899,6.434134252914379
2900,30.813406229711635
2901,13.263349022971077
2902,6.1128182191916896
2903,6.059703895867048
2904,6.066769444021863
2905,6.091196197688931
2906,6.648496593183607
2907,6.068340304637298
2908,6.3908303532831825
2909,6.212063240929732
2910,6.270420365871534
2911,6.005097082772449
2912,11.266411311403491
2913,6.375343072547407
2914,6.423186772651699
2915,6.17814752153896
2916,6.047257642700281
2917,6.507875313209351
2918,6.130050186087521
2919,9.598997167365034
2920,7.300076053194304
2921,6.599785137082708
2922,6.405741907082119
2923,6.4056280003050885
2924,6.189285776983452
2925,6.09404495895988
2926,6.023849893029661
2927,6.197376257765257
2928,6.061292555461393
2929,6.272130982992344
2930,6.011438940115187
2931,7.090586347217879
2932,6.072782633586775
2933,19.68416459686646
2934,6.031778698528133
2935,5.991091996469236
2936,9.042642491425397
2937,6.083681777956107
2938,5.98089216010074
2939,6.415418165438155
2940,6.273136839436982
2941,6.355016203996604
2942,6.24020136437189
2943,6.3204499559536425
2944,6.152032764961578
2945,6.412252490113167
2946,6.307565043994957
2947,6.685084897962158
2948,5.920889457423062
2949,8.034162173150602
2950,6.011311235744064
2951,6.551715342623223
2952,11.384286332930174
2953,5.901835400042943
2954,6.538341924010591
2955,6.195508781922584
2956,6.1607555150624
2957,7.20191842504232
2958,6.163600787182939
2959,6.113040471227339
2960,5.994453588105422
2961,6.204558601251467
2962,6.400500568300026
2963,6.0057497937579045
2964,6.479557944721006
2965,6.444791589567898
2966,7.8100754832830255
2967,6.498905034767531
2968,6.473731668288122
2969,5.93351146772096
2970,5.936297575118559
2971,8.792560559136799
2972,6.203425029759715
2973,5.933657768125431
2974,6.179085480118919
2975,6.099730371342268
2976,6.228866347284028
2977,6.204829639807217
2978,5.953839958650696
2979,6.109180889158821
2980,6.283736798937992
2981,6.530128198782675
2982,6.271294419822872
2983,6.51402712694138
2984,6.088779506824998
2985,5.855215089683852
2986,6.798160372065612
2987,6.125031047476872
2988,9.119478723307747
2989,6.166018803851204
2990,5.903409931910863
2991,6.138297477196898
2992,6.281225609626869
2993,6.61098844999036
2994,6.104204295819648
2995,6.5334078965672715
2996,6.100620356264007
2997,6.240096527423592
2998,6.348469834513096
2999,6.229335053075469
3000,5.975663103321488
3001,6.182513980811343
3002,6.15221926159551
3003,7.017263836649477
3004,6.1353892074046215
3005,7.6424009196379155
3006,6.720657597908656
3007,5.97478022179455
3008,6.065933202615997
3009,6.117809603590055
3010,6.204007489738011
3011,6.407130925714203
3012,6.250193120679951
3013,6.064632417600906
3014,7.194835962870351
3015,20.255283163954243
3016,6.3163361073640365
3017,6.155121558241525
3018,6.176938265052564
3019,6.1358565277085155
3020,6.226879060064518
3021,6.2565571542060505
3022,6.0461497116317515
3023,6.54868335631152
3024,6.212083545010054
3025,5.994021627506837
3026,8.877875190214652
3027,6.15008122405181
3028,6.139133613773632
3029,6.201275721552668
3030,6.037864777534925
3031,13.247068719439174
3032,6.1582659639258654
3033,6.180269376964209
3034,6.073847980967104
3035,9.439828355467196
3036,6.06184781114426
3037,6.285428987409222
3038,6.490354945227837
3039,6.112958439963407
3040,5.994324879330238
3041,5.976795825797996
3042,6.168801813219142
3043,6.323147838734671
3044,7.072702550663157
3045,6.181816634312437
3046,6.878784018402344
3047,6.018631973501487
3048,6.2554199891663735
3049,6.297830854202839
3050,6.608330876708695
3051,6.596092325586663
3052,6.311758790578208
3053,14.907806350378621
3054,5.98363995854597
3055,5.846359941944932
3056,6.074086521451707
3057,6.243532026767017
3058,6.275929849901738
3059,16.46162515640664
3060,6.813414432944253
3061,22.77669256606143
3062,7.287452640397373
3063,6.090396688143599
3064,6.443496388435099
3065,6.164520404465607
3066,6.064213153109935
3067,6.951450924478363
3068,6.066591361115027
3069,5.922851890766805
3070,6.915563839611298
3071,7.025734460017245
3072,6.188017747505191
3073,6.108810241805182
3074,6.320800677259337
3075,5.870789037606111
3076,8.530211268298672
3077,6.077982299860592
3078,5.87194420625579
3079,7.196215275558532
3080,6.253058995166339
3081,6.579226004499021
3082,6.060492971777903
3083,6.354190224489216
3084,6.179962337889903
3085,6.144053938680292
3086,5.994067042357842
3087,6.067922369598717
3088,6.451236242411573
3089,6.004488820983658
3090,6.3043156520222725
3091,6.10178323992118
3092,8.145091170648673
3093,6.486896918746566
3094,6.650800100278401
3095,5.936127424132524
3096,6.05209723009913
3097,6.815975915572431
3098,6.143344745091915
3099,5.868029189312626
3100,11.875703963212992
3101,8.923514764583217
3102,5.882887685181797
3103,6.032653821297924
3104,6.4437069629957415
3105,6.23162592562584
3106,18.56117486636143
3107,6.153663244048621
3108,6.172203768109001
3109,8.68864812165339
3110,6.218059230644722
3111,6.062490139552358
3112,6.441979102005994
3113,6.119264624358001
3114,6.011011847682819
3115,6.409984903953984
3116,6.009651198933569
3117,6.253337952233179
3118,6.266292118229811
3119,6.858883950548792
3120,5.914260779903301
3121,6.278661870670258
3122,9.089882126773151
3123,7.275684661160182
3124,6.227679564427394
3125,6.247899776535927
3126,5.940410589418402
3127,7.531500220166139
3128,6.81305777241268
3129,11.084829181881897
3130,9.985540637463462
3131,15.628891329739808
3132,6.605898198468754
3133,6.606996651528229
3134,7.780794946544014
3135,6.1441501513342835
3136,6.327772221695357
3137,6.211946457932152
3138,6.004986116431665
3139,6.007747089732627
3140,11.00859917154136
3141,6.103237796858376
3142,6.165026449867412
3143,7.457883156734722
3144,6.737240147936787
3145,6.112674141534037
3146,6.13411919507687
3147,6.199351708166518
3148,6.340465556440579
3149,5.921401212530541
3150,5.969982316032134
3151,5.997412398602247
3152,21.739478933970396
3153,6.0907114164992375
3154,6.165646216098522
3155,6.116734052239475
3156,6.1174460844056275
3157,6.083874865488016
3158,6.364846610798319
3159,11.697167395871393
3160,6.3390383321684745
3161,5.996649422645384
3162,6.2759511940520065
3163,6.0403175175233
3164,6.1612875316951135
3165,6.13502568760783
3166,5.93745050390162
3167,6.063547071903571
3168,6.253494076695235
3169,6.1546356007478185
3170,6.080179738781703
3171,6.498381415835751
3172,6.371695272407834
3173,7.044806395924284
3174,6.262585966673673
3175,6.1556752083153174
3176,6.065789874619414
3177,7.7246661719992895
3178,6.31186914414884
3179,6.249118549943964
3180,6.176812000136328
3181,7.9241129033212365
3182,6.097027742987176
3183,10.65920863767711
3184,6.3042465699437935
3185,5.803393467520966
3186,6.161879997398132
3187,6.067628716192603
3188,5.839058506179263
3189,19.906860835865185
3190,6.386310624207441
3191,13.853977378128846
3192,6.403397065241155
3193,6.106226118376217
3194,6.081690779212673
3195,6.051761622678017
3196,6.435977563422813
3197,6.127811348928075
3198,6.142710912472111
3199,6.347636995069266
3200,6.132317194941571
3201,8.69740050259708
3202,6.273248464042932
3203,6.303953284277702
3204,6.010501787352048
3205,6.018097434564982
3206,10.99967266340633
3207,6.4551759952171714
3208,6.0315007004575065
3209,6.093785454381106
3210,6.106612008315309
3211,11.551436164273905
3212,7.0610385387613475
3213,6.012248454484006
3214,6.278457286626338
3215,6.3444507021944645
3216,6.958097922973371
3217,6.017035556874326
3218,6.419459309060387
3219,6.314902340609504
3220,5.848256187223796
3221,6.489609682640897
3222,6.087153363236135
3223,6.739255869298875
3224,6.145134950395855
3225,6.076097216315213
3226,39.49887061955587
3227,12.59373006002097
3228,6.090785617619924
3229,7.159307039970494
3230,6.033311642766896
3231,7.919363443816882
3232,6.356687500625119
3233,6.15090335866578
3234,6.034448586607309
3235,6.166465037739981
3236,6.155225802912984
3237,6.077598204474759
3238,6.190989287221433
3239,25.149318477933818
3240,6.8545928051393625
3241,6.244440447924982
3242,6.368416218127754
3243,8.168521301162649
3244,6.223318290936584
3245,11.526088515065119
3246,5.963379223521504
3247,10.863524227678273
3248,6.18639795268153
3249,6.637314028636116
3250,16.92369089827769
3251,5.902305387466244
3252,31.838535648420617
3253,6.598462941423363
3254,6.198117550440157
3255,29.251228279174118
3256,6.386040850686406
3257,6.0823058975987445
3258,6.970095067085614
3259,6.104942999434321
3260,6.230578460288765
3261,6.172153479516789
3262,10.174614523595288
3263,6.291013781179332
3264,6.044158444604399
3265,6.683632203736155
3266,5.937616249835404
3267,5.99937066238855
3268,13.202143563771951
3269,6.049751661699514
3270,5.868115319011381
3271,6.53078506557917
3272,8.074361881038119
3273,10.433591775977845
3274,6.4280324230373
3275,6.160127605381081
3276,6.327657016327747
3277,7.310043209098156
3278,6.348797070287044
3279,5.846041122515482
3280,6.0672232141551925
3281,6.111886010182863
3282,6.0608842560751865
3283,31.176249633489622
3284,6.102290514948526
3285,6.174984466547602
3286,6.901261764768311
3287,6.008192814057223
3288,5.958706833027141
3289,6.447475316019443
3290,6.159566767251164
3291,6.0974209318942885
3292,5.812400559310712
3293,7.023385375055563
3294,6.233862967074585
3295,6.507794273333867
3296,6.194498107392282
3297,7.622292381688832
3298,5.933032692374957
3299,6.171394616197293
3300,6.424882857830602
3301,6.017739586832205
3302,5.979430882418743
3303,6.743906473310859
3304,6.289319381793985
3305,5.841521976546573
3306,6.050440585946555
3307,6.572392309316322
3308,8.45312779215245
3309,6.2112593312164766
3310,6.464986624628508
3311,6.431606373103163
3312,6.202964040870122
3313,8.411113669366628
3314,6.1742509836061155
3315,6.005688603990073
3316,6.05761447575425
3317,5.985467127057593
3318,7.318900545925519
3319,6.196554361833382
3320,12.506285469986743
3321,6.13248619440841
3322,27.62775293735749
3323,6.071635014043022
3324,6.603164793866305
3325,6.531174463337386
3326,6.347141938780835
3327,6.273377673558822
3328,6.2165326552343805
3329,6.101748777865028
3330,5.972943126608072
3331,6.135261998967851
3332,37.021486119577624
3333,6.242588114489559
3334,6.6194836085859
3335,5.937281642074073
3336,6.198532578771684
3337,8.449252095416924
3338,32.30208382795435
3339,15.387252139837816
3340,6.527233186969162
3341,6.199234985544634
3342,5.9025218560746655
3343,5.938741329862777
3344,6.979897870650127
3345,6.4299706458502115
3346,6.048385149230563
3347,6.406512091308954
3348,5.987488710803927
3349,6.135085289550107
3350,6.998001603925285
3351,5.783100111918023
3352,6.013775636084417
3353,6.717495206571844
3354,5.9405233292164805
3355,6.049900082537105
3356,6.270218051595053
3357,8.233066033103118
3358,6.049079399465164
3359,6.0893303696749586
3360,6.160839397317181
3361,8.7723058527081
3362,6.076177666037128
3363,6.441938945397523
3364,6.203600237116366
3365,6.265388370587503
3366,15.992175212247755
3367,6.162196958091155
3368,5.92315872549386
3369,6.288152808741687
3370,6.258719332558317
3371,6.277297341407484
3372,7.935311419048644
3373,6.161239107835618
3374,28.18257210730323
3375,6.295798554813094
3376,6.20015238733105
3377,7.532384599567149
3378,6.0007688638258445
3379,6.438936564121538
3380,6.056998506307977
3381,6.19116171470222
3382,6.1127440658158445
3383,32.19768397487141
3384,6.37113926441301
3385,6.9750171049387415
3386,6.051194576269132
3387,6.081730364936711
3388,6.593101675050157
3389,5.970798493826428
3390,6.243040089674321
3391,6.163629578977326
3392,6.575053417967582
3393,6.830125748183104
3394,6.316557532937468
3395,5.975782413626255
3396,5.991994866757723
3397,6.323854651278063
3398,17.88449109975096
3399,6.014495067751661
3400,6.320589282793664
3401,6.0188286863098375
3402,16.40132851651023
3403,7.29591223184339
3404,7.990844462218473
3405,5.969736762959821
3406,6.0271109475917655
3407,6.1921485849642774
3408,6.344982847441503
3409,6.183504920355291
3410,6.083507706742942
3411,5.98461270396783
3412,6.480999235175009
3413,18.12258544739645
3414,9.995298102100282
3415,6.075640721426194
3416,6.084229270519158
3417,6.231466660950417
3418,6.656493875686743
3419,5.942935316600319
3420,6.3870538368217185
3421,6.576416411828823
3422,8.355468061706922
3423,6.0074713875106225
3424,26.835748928228202
3425,6.249008405641309
3426,6.220824609767596
3427,6.115843794551251
3428,6.217473614140919
3429,6.1583429507358645
3430,6.60304554692058
3431,6.083191698182068
3432,6.061019442807492
3433,8.03538424591359
3434,5.904287943007616
3435,6.255038847730329
3436,18.609859748798957
3437,6.316356625928134
3438,6.724577682148567
3439,34.02041106259589
3440,6.089437185287144
3441,6.296751490084509
3442,6.004070049942671
3443,6.157986979723028
3444,6.050719825422683
3445,6.334564235361226
3446,6.150160267148327
3447,6.138252685349457
3448,6.133755400885557
3449,6.350027206739638
3450,6.172253104837467
3451,5.994087532922493
3452,7.65939512317713
3453,6.167959848111446
3454,6.156588821129042
3455,9.275086889280619
3456,5.964618458223999
3457,6.196317917611908
3458,6.219904175050157
3459,6.018829543455113
3460,6.040461032576456
3461,6.607038420349073
3462,5.982402695361261
3463,6.394373067709553
3464,6.090798587700959
3465,6.26249822184564
3466,6.322356241357071
3467,5.981469873483908
3468,6.0993231257710585
3469,11.804256321380254
3470,6.227026363354356
3471,6.69932700401221
3472,6.020647496255964
3473,6.949641586484178
3474,6.604232498984295
3475,6.628805436179708
3476,6.254245609447658
3477,5.9999770878335665
3478,5.861596831053546
3479,6.629817104350652
3480,8.44710448235752
3481,6.144523109595841
3482,6.215870467033274
3483,5.978236240000869
3484,6.0810961363205625
3485,6.3726765891538495
3486,13.866852580732957
3487,6.182545152249337
3488,7.463216660843568
3489,14.109080962901974
3490,9.633947581113606
3491,6.294874162894053
3492,6.336271441985527
3493,6.485700513820768
3494,6.048624475515117
3495,6.147457695828384
3496,9.265228922932732
3497,6.1348710381490905
3498,6.062005680135169
3499,14.263221679495544
3500,6.118664876869109
3501,6.393732641123888
3502,6.144070988438965
3503,6.3959831595985195
3504,6.0918474736595325
3505,32.25217717080748
3506,6.677743682351188
3507,28.910130076089295
3508,6.299193752120197
3509,6.301920307547398
3510,6.057132533818055
3511,6.137865054423514
3512,6.314695897085657
3513,6.493941331696884
3514,6.080629554765097
3515,6.042224401405725
3516,6.290638914387913
3517,6.112949558727864
3518,6.077560382340566
3519,6.458132863513739
3520,5.886123099287403
3521,6.3863356443928
3522,5.960152550367246
3523,6.074058060322025
3524,5.984043296814013
3525,6.003075048100259
3526,6.065415484728318
3527,5.906851680070891
3528,8.914316914887074
3529,6.219701156637602
3530,10.792246468135769
3531,6.203686021475539
3532,6.470963432175017
3533,5.862843518546819
3534,6.4393446997538675
3535,6.539069342632637
3536,6.787820254398612
3537,6.238967920527039
3538,5.999416679505664
3539,5.94927213949187
3540,5.95934900513515
3541,6.203972652558945
3542,5.988883688399828
3543,6.306593375058714
3544,6.24552869465944
3545,6.4469210792903935
3546,6.046492783293686
3547,6.0931810414360665
3548,7.470400338167646
3549,6.2485829268720465
3550,5.918734103562803
3551,5.673788010681265
3552,5.964575212337263
3553,6.27104209539004
3554,6.605186466002658
3555,6.068563229885808
3556,6.070747533438978
3557,6.114406801015522
3558,5.951063317114087
3559,5.885803927911076
3560,6.0609840120690945
3561,5.989676138582713
3562,6.920828350847764
3563,6.353572128198738
3564,5.800199979451557
3565,6.111356614294243
3566,6.183519338901413
3567,6.373700315821584
3568,6.480959763668547
3569,6.689111532408716
3570,16.275595563285965
3571,6.138522889036103
3572,6.377993239127031
3573,6.087733133483675
3574,5.982488296871852
3575,6.319801916882415
3576,7.407450771683557
3577,21.36873403299333
3578,6.169332184657172
3579,6.667904391459383
3580,6.132275588713141
3581,6.999609177861766
3582,11.38883553485137
3583,6.2279166076738415
3584,6.730777711792386
3585,6.277841901930726
3586,6.103098402676926
3587,6.040099793152257
3588,5.995871232508341
3589,6.5061304104823945
3590,6.85640080082203
3591,6.028664859627088
3592,6.078294225838813
3593,6.1487491998711565
3594,6.142785640067017
3595,6.025397931283097
3596,6.214911991143024
3597,6.655998460012116
3598,6.328851371829509
3599,6.172070302184623
3600,6.197091250053137
3601,6.335554783554021
3602,5.747120527639707
3603,30.158453031894624
3604,6.147235137581296
3605,5.99037488175211
3606,8.134235391802637
3607,6.047953014709505
3608,12.179253812506268
3609,5.932785371632071
3610,6.3361060635614255
3611,6.073364277698715
3612,6.477051212526653
3613,6.593892825329639
3614,6.105423595932924
3615,6.190164595609119
3616,6.023081065539107
3617,8.947813663300721
3618,8.529441140092722
3619,10.023372650583784
3620,6.110482154170458
3621,5.9718285965633155
3622,7.572617147781001
3623,6.170574676243377
3624,6.0719493515495975
3625,6.153399088163616
3626,6.3101599848858845
3627,5.945284021032316
3628,5.918942232528489
3629,6.214988581517206
3630,6.564425176676165
3631,6.555647058804847
3632,6.603079917376954
3633,15.807888901291989
3634,6.671966096875508
3635,6.2356725378679725
3636,6.360664709669803
3637,6.075407561531482
