Id,RiskTier,InterestRate
1875,2,6.321948321345875
1876,3,7.574267415682322
1877,3,6.354849548684287
1878,3,6.028850598671366
1879,3,6.997314228556902
1880,2,6.278079571216431
1881,1,6.240297605383208
1882,4,9.306237746274961
1883,0,5.99435214730599
1884,1,6.404476396845294
1885,4,12.381714126858185
1886,4,7.176257196502882
1887,1,6.378946268711747
1888,1,5.954076381120781
1889,0,6.215085905031844
1890,3,6.351506135285403
1891,3,6.214904075770855
1892,0,6.010100198522941
1893,3,6.492260089049713
1894,3,6.574288090166322
1895,3,6.484653514022737
1896,4,23.357250236851037
1897,4,9.338547301616721
1898,3,6.830975112572805
1899,4,7.530885972269523
1900,1,5.879013388590636
1901,1,6.139824171015946
1902,4,30.137236667756454
1903,4,10.51843647603758
1904,1,6.143890287020554
1905,0,6.070405643832326
1906,4,14.816249170855812
1907,0,5.805538963702918
1908,4,12.179681866672917
1909,2,6.449930654372989
1910,4,9.78409110436303
1911,3,6.6903071874877025
1912,3,6.810339024419252
1913,1,6.167490371530365
1914,1,6.186998103702332
1915,4,18.395122702364176
1916,3,6.417018274546757
1917,1,5.99921285924214
1918,3,6.289408176807648
1919,2,6.301124336249465
1920,0,6.208965599449548
1921,1,6.322351710900439
1922,3,6.544258685289766
1923,3,6.303310119411763
1924,3,6.691484284938019
1925,0,5.985625531382606
1926,2,6.26266313092892
1927,1,6.282027243756097
1928,2,6.271393947677847
1929,1,6.1090573788743185
1930,2,6.249235248665426
1931,1,5.769159715352901
1932,4,11.237746932229951
1933,4,10.45352932344054
1934,0,6.14017419870204
1935,4,11.548490444682448
1936,3,6.706749216290626
1937,2,6.054873653912222
1938,0,6.24288229663641
1939,2,6.257920011872586
1940,1,5.965744449448855
1941,2,6.179186805550504
1942,0,6.203816979868404
1943,1,6.307380366910274
1944,1,6.074068756367333
1945,2,6.228080266804805
1946,3,6.838566758034252
1947,4,6.85472305181649
1948,0,5.732465758453707
1949,3,6.573302393969701
1950,4,11.569553588789145
1951,1,5.987834386479888
1952,4,15.34114543126517
1953,2,6.597021010743894
1954,3,6.499417370211637
1955,4,7.636699938802217
1956,2,6.306943149146735
1957,1,6.011515759448375
1958,0,5.997541338787279
1959,4,16.525030733316306
1960,1,5.97443731782263
1961,0,5.8452930291791825
1962,2,6.393553163346361
1963,1,5.770244348547118
1964,3,6.3299249474134935
1965,4,8.82170520205325
1966,0,5.938520189499457
1967,1,6.200710493921352
1968,1,6.138788383862932
1969,4,12.23382997288217
1970,3,6.408763193672563
1971,1,6.164790650323707
1972,3,6.9794741385426295
1973,1,6.1871851987134185
1974,0,5.807459908599671
1975,0,6.007003457627136
1976,3,6.184597828151831
1977,1,6.228361545372448
1978,1,6.003312001599643
1979,1,6.090910655576863
1980,2,6.471353347492946
1981,2,6.1283541711002
1982,4,11.07208474454229
1983,1,6.058011966983366
1984,4,9.184841328081081
1985,1,5.954558922290147
1986,1,6.032971552687025
1987,1,5.887572814047831
1988,0,6.027126606478024
1989,3,6.479679158714733
1990,2,6.13588384434854
1991,0,5.9394139368735
1992,4,6.455320053209925
1993,4,9.700601107902614
1994,3,7.168994627025238
1995,1,6.198147305082198
1996,0,5.9607591312679675
1997,0,6.005215235466472
1998,3,6.454883115459322
1999,2,6.154729435200941
2000,1,6.132958089298751
2001,1,6.267656557990886
2002,2,6.250770332152641
2003,0,6.205903386405832
2004,1,6.211747285782769
2005,4,6.999467735630929
2006,1,5.9547756275025225
2007,0,6.050165187154892
2008,1,6.219709591881261
2009,0,5.8372584306262105
2010,2,5.939715805941149
2011,1,6.039874975683725
2012,3,6.926824275312782
2013,3,6.395919304489671
2014,4,14.310156860796456
2015,1,6.189105732362747
2016,3,7.028821801984482
2017,4,8.370406627949873
2018,0,6.096808915855963
2019,1,6.134865461762761
2020,1,6.275371984644048
2021,3,6.084374693095072
2022,2,6.287720966359338
2023,1,6.141746749798393
2024,3,6.3546107159829806
2025,3,6.376227777937405
2026,1,6.125159329064418
2027,1,5.982097163488846
2028,2,6.1200140433067975
2029,1,6.349436073006091
2030,0,6.26934414468249
2031,3,6.564789888634437
2032,3,6.833637218400161
2033,0,6.026014773414025
2034,4,6.745040684295342
2035,0,6.099511756889774
2036,0,5.864073452513232
2037,4,8.296852745272144
2038,1,6.26266173271515
2039,0,6.036504810851506
2040,4,7.482223959230797
2041,0,6.080376766750792
2042,1,5.954326754675376
2043,2,6.419830567131584
2044,1,6.151150539335183
2045,3,6.055267079340141
2046,1,6.094112406857743
2047,2,6.006678346400177
2048,3,6.342308474800831
2049,0,6.024055557226997
2050,1,6.2058445970692215
2051,1,6.1946901859446095
2052,3,6.493525634085907
2053,0,6.1933240352666985
2054,1,6.142286510130409
2055,2,6.26812880262387
2056,3,6.2223657703404776
2057,2,6.092203262892918
2058,2,6.150880824576324
2059,2,6.208049323149666
2060,4,7.795400679241107
2061,1,5.939113431970139
2062,3,7.0353443268143625
2063,1,6.180206522492393
2064,0,6.213591695397397
2065,0,6.134443393066082
2066,3,6.339293485999408
2067,2,6.380214214505402
2068,3,7.8597351052417315
2069,1,6.256068253454975
2070,2,6.313865407135658
2071,4,9.066758834575175
2072,2,6.077609282447065
2073,1,5.979447891608515
2074,4,16.74541201772329
2075,2,6.287644612493048
2076,1,6.091874641953632
2077,0,6.237888249454037
2078,1,6.434094076854056
2079,3,7.77200781148429
2080,1,6.533557660734495
2081,0,5.9683129677862325
2082,2,6.208427863586651
2083,3,6.789422706082728
2084,1,5.913583732711818
2085,1,6.033918918535907
2086,2,5.896904479206947
2087,1,5.943631577343649
2088,3,8.649911390071393
2089,3,6.709750937404384
2090,4,11.315369613159271
2091,0,6.119743449712827
2092,3,6.5379704960323375
2093,1,6.024738074758719
2094,3,6.330588797210033
2095,3,6.682717265872547
2096,4,9.177562093072236
2097,2,6.436453646895006
2098,2,6.143573007834737
2099,3,6.6744427382195095
2100,0,5.9143705899115355
2101,4,7.228980176119965
2102,3,6.604867992085909
2103,4,8.382072666822198
2104,0,6.072806353022012
2105,3,6.515235852031464
2106,2,6.135469003903094
2107,4,15.569115249192151
2108,4,10.189170564089194
2109,1,6.137324601376446
2110,2,6.280543367566345
2111,4,33.614754352623144
2112,2,6.199604762089138
2113,1,6.3294787090772875
2114,2,5.92241269575465
2115,4,8.287548460942602
2116,1,6.078344261532276
2117,1,5.967093723952993
2118,1,5.99761891870292
2119,4,10.450499892965983
2120,1,6.0628707163658655
2121,4,8.703529010983804
2122,1,6.107613547506064
2123,1,6.1320859820654166
2124,3,6.849486425053103
2125,1,6.084537703809351
2126,1,6.184241965818061
2127,4,6.81504346859089
2128,1,5.997451219402479
2129,3,7.162890561290093
2130,3,6.355894333166321
2131,1,5.9284773947147045
2132,1,6.167549233187176
2133,4,22.428550015672975
2134,3,5.992374275076053
2135,3,6.193520163037355
2136,3,6.186991979477011
2137,0,5.939453536329692
2138,1,6.293251117274928
2139,3,6.209324923803686
2140,4,22.489175453394914
2141,1,6.051713959117209
2142,3,6.417031986837502
2143,4,12.178219978414234
2144,1,6.186185113456405
2145,1,6.0379579568108115
2146,4,7.72053153655902
2147,1,6.342743472340147
2148,4,28.10606758669266
2149,0,5.889853912826325
2150,4,6.844134880094169
2151,2,6.238626834677965
2152,3,6.403382449352491
2153,3,6.423721485531555
2154,1,6.244635810026259
2155,4,12.333254434542473
2156,0,5.996331710476238
2157,2,6.565886469071743
2158,2,6.300235976080086
2159,0,5.872969124658853
2160,2,5.9799411897609644
2161,1,6.201657862291929
2162,4,9.5929590096607
2163,1,6.0110900908329015
2164,3,7.408949781989078
2165,0,6.018733371822255
2166,4,6.966628628862633
2167,1,6.438679317740447
2168,4,18.593065694760277
2169,2,6.133913981087813
2170,1,6.2659437621204885
2171,3,6.245413454397887
2172,4,7.38208109164827
2173,3,6.283986339183897
2174,2,6.1544817124943165
2175,3,6.61294764584413
2176,2,5.903217882807205
2177,4,8.827553496768028
2178,2,6.187458664075543
2179,0,6.111810285455797
2180,2,6.464215443509165
2181,1,6.304958825820151
2182,1,6.058797971619553
2183,1,6.162451063029072
2184,3,6.671199798340383
2185,4,7.13234228545736
2186,0,5.881070042800408
2187,2,6.230923789052179
2188,4,7.907056590739351
2189,1,6.0213836726141485
2190,1,5.856183842023784
2191,1,6.10203212324727
2192,1,5.917547155799409
2193,4,7.694445318277713
2194,3,6.361655469871789
2195,0,5.7717173445613
2196,1,6.053760517078207
2197,1,6.032034180352776
2198,4,7.5264398100596726
2199,3,6.323915661715417
2200,4,34.030173089693655
2201,3,6.401651582404549
2202,3,6.607775623108893
2203,2,6.233290473431445
2204,3,6.530465917042164
2205,2,6.218212389741374
2206,3,6.043833571564516
2207,3,6.191379738337114
2208,3,6.112724644447617
2209,1,6.229901884969052
2210,1,5.968995460210675
2211,0,6.02329327805743
2212,4,9.73657622279533
2213,4,7.460544094386065
2214,3,5.937261655262821
2215,2,5.9986199476104485
2216,3,6.37908428417642
2217,0,6.220511520533158
2218,3,6.35308049406448
2219,1,6.130494216538986
2220,3,8.125487818248898
2221,4,9.071322127355222
2222,3,6.018742655124547
2223,1,6.134078134576812
2224,2,6.7021772240164506
2225,1,6.189208495190145
2226,3,6.3042680513472185
2227,3,5.883486122201984
2228,1,6.447455967022505
2229,3,6.201746979241868
2230,1,6.207139828536852
2231,1,6.090838493779612
2232,1,6.022825141576224
2233,4,7.260093128445776
2234,3,6.496582254747417
2235,1,5.997200884489498
2236,4,7.518735731229909
2237,0,5.984981709317292
2238,2,6.39412873672178
2239,4,7.474801311843529
2240,2,6.154845274372214
2241,3,6.641602282647015
2242,1,6.051370814074405
2243,2,6.037483153386848
2244,0,5.918356482104779
2245,1,6.0978294990516675
2246,2,6.29286262702187
2247,4,7.9610763009016665
2248,1,5.950281648243978
2249,1,6.166927727572079
2250,3,6.213027591141163
2251,4,12.461323695814613
2252,2,6.16080987329173
2253,2,6.068431122934424
2254,1,6.068710963407348
2255,1,6.15546406151344
2256,3,6.601661790883326
2257,3,6.312906238307658
2258,2,6.0137942071274315
2259,0,6.747101327404882
2260,2,6.3593785001004015
2261,1,6.187297151651124
2262,1,6.0579901828291725
2263,2,6.418871086262185
2264,1,5.971859810492877
2265,1,6.118147871820204
2266,3,6.672902292689449
2267,3,6.60344878582522
2268,3,6.53868863139866
2269,0,5.9932122215831445
2270,3,6.616321619507396
2271,1,5.928986622827246
2272,1,6.062297068732729
2273,0,5.8749574142711944
2274,1,6.049374674775595
2275,1,6.134376947489552
2276,3,6.171073848075386
2277,2,6.099977918341298
2278,3,6.328708203794625
2279,2,6.474176196558568
2280,3,7.191051716855656
2281,3,7.069435041417073
2282,4,10.44464980984906
2283,4,7.643854316627089
2284,1,6.211751744029574
2285,4,8.19851878609982
2286,3,6.2986885879125
2287,3,6.242649340710683
2288,2,6.025533269873739
2289,2,6.103039294171096
2290,0,5.9396674044022
2291,4,7.727714555290961
2292,0,5.988655616549417
2293,1,5.924222084790763
2294,0,5.917738895225476
2295,3,6.362379538176996
2296,3,6.290707994040168
2297,1,6.0627973632959
2298,3,6.429088044821351
2299,0,6.09584924323086
2300,4,11.447673027226372
2301,3,6.0327882895761205
2302,1,6.416494371750684
2303,2,6.214289192135399
2304,4,8.944778859632592
2305,2,6.169087970894974
2306,3,8.678017704221343
2307,2,6.216115944000667
2308,3,6.80973469007356
2309,4,9.983155138460164
2310,1,6.194659275331463
2311,1,6.073510893118779
2312,1,6.388910652285253
2313,2,6.1677148649314715
2314,2,6.33211081883449
2315,3,6.509109530718238
2316,2,6.108609219535747
2317,1,6.06600630752919
2318,2,6.168643387796681
2319,4,9.055958408005376
2320,0,5.857293530420395
2321,3,6.379618942748117
2322,1,5.985371858914224
2323,4,7.882585740554034
2324,0,6.00390805416605
2325,1,6.03769186846829
2326,1,5.95775334177274
2327,0,5.973653911431332
2328,1,6.153109174135863
2329,4,35.06219616245882
2330,3,6.121578949241534
2331,1,6.102341077769967
2332,1,6.1834359897137015
2333,2,6.216615788432959
2334,4,9.039653345493935
2335,2,5.987151009033805
2336,1,6.11318175622127
2337,0,5.967862969731714
2338,1,6.051535958479666
2339,1,5.979380318988348
2340,2,6.433591093770502
2341,1,6.211892380644821
2342,4,15.017630623894913
2343,4,9.20311389811582
2344,0,6.1020576851996156
2345,2,6.066803976730701
2346,4,35.99
2347,0,5.83328145954497
2348,2,6.148196805028439
2349,3,6.260684916327528
2350,4,11.92634028268272
2351,4,33.25503692513
2352,1,5.848386269949154
2353,3,6.644956570486519
2354,3,7.1071426762846714
2355,2,6.204190254882819
2356,0,5.927258517631914
2357,0,6.031872038847649
2358,3,6.525638651572129
2359,4,8.435390979561772
2360,1,6.009762885237132
2361,2,5.989329714579169
2362,0,6.1064514761729125
2363,3,6.67511412700576
2364,0,5.928739341980769
2365,3,6.665432453713045
2366,3,6.60237471388375
2367,3,6.132354253922452
2368,3,6.5492124822249105
2369,4,10.238181789711934
2370,3,6.524363769839394
2371,4,10.72231408931371
2372,1,6.20724093058454
2373,1,6.1825395623961334
2374,2,5.86670428056749
2375,4,10.816968812759749
2376,2,6.345996971605793
2377,3,6.599308224735997
2378,4,7.392235408630654
2379,3,6.85951711807318
2380,4,9.449851141139229
2381,0,6.074846942520158
2382,4,13.749181006222885
2383,2,6.182702341289025
2384,3,6.242253886096168
2385,4,18.405224350175544
2386,1,6.09415268145673
2387,4,8.333927108512356
2388,3,6.222178634921491
2389,3,6.721623312044909
2390,2,6.34669293757323
2391,4,6.520139327347734
2392,1,6.04012979022685
2393,2,6.174558645468326
2394,1,6.085689631071656
2395,3,6.5598305277010915
2396,1,6.581100201763506
2397,1,5.950259573695289
2398,4,9.405370942283934
2399,2,6.269416693606702
2400,0,5.935179974787834
2401,1,5.8676836075022125
2402,1,6.031795399165916
2403,2,6.766773431884981
2404,1,6.223203893047354
2405,2,6.314416847166293
2406,4,7.0834953627003
2407,2,6.2427548190323865
2408,4,6.661002011410344
2409,2,6.448487214254115
2410,1,6.089453521636615
2411,1,5.933153380856609
2412,4,11.44864253664109
2413,1,6.249966402005203
2414,4,7.821356452354515
2415,3,6.477926871711994
2416,0,5.808272791203167
2417,0,6.0439862210183595
2418,0,5.885060254449605
2419,1,6.168802906761576
2420,2,6.285258432315261
2421,1,6.057783396351065
2422,2,6.5561908543374425
2423,2,6.361723197919423
2424,0,5.872615256681098
2425,0,6.099997634704485
2426,2,6.5672840342043655
2427,1,6.080564576396089
2428,1,6.135673123340389
2429,4,7.064463962612935
2430,1,6.004393909488329
2431,1,6.124449408301651
2432,1,6.150137395967993
2433,4,8.111451537485824
2434,2,6.2831237694985775
2435,2,5.881967266949257
2436,0,5.8985065735473245
2437,1,6.204422373236719
2438,2,6.0404471903064065
2439,1,6.0504705096575915
2440,0,6.091231049403295
2441,1,6.700193253152003
2442,1,6.274446233289092
2443,4,21.942054475315693
2444,1,6.2119284324336705
2445,3,6.211212678491809
2446,0,6.220469970967752
2447,3,7.9377243377832265
2448,3,6.576085414660415
2449,4,11.530584504624617
2450,4,12.6095478188875
2451,2,6.328472740333252
2452,0,5.994225014128837
2453,1,6.260578616993825
2454,1,6.288154947476787
2455,1,6.185499560537982
2456,4,12.707501127043185
2457,3,6.107192510454947
2458,3,6.182471499820583
2459,4,32.12515718848226
2460,3,7.286841277498032
2461,4,8.89157007807878
2462,0,5.978582955248769
2463,0,6.344849574374748
2464,0,5.9795423296520775
2465,0,6.220631423946958
2466,2,6.166313857532688
2467,2,6.249416371147684
2468,4,8.628074880063052
2469,0,5.95457042894064
2470,4,6.649685599941266
2471,2,6.570588519433031
2472,3,8.198680896057574
2473,2,6.340224628429021
2474,4,13.934695215525243
2475,4,10.53356575994084
2476,2,6.149623727531442
2477,3,6.514010178804439
2478,1,5.917209644871189
2479,4,10.924996652382209
2480,1,6.034545529637657
2481,3,6.322839785194201
2482,4,11.586707527914719
2483,4,7.911096217315297
2484,0,6.126791830471477
2485,4,9.062339195158536
2486,3,6.243790216644009
2487,2,6.06625634659482
2488,0,6.145289997557643
2489,4,22.93651484813435
2490,1,6.06080059888954
2491,0,5.88756718537681
2492,1,6.175972819622841
2493,3,6.1831391526350234
2494,3,6.062993328533924
2495,1,6.2913083531329335
2496,2,6.140047651711508
2497,4,9.086568744948405
2498,4,7.152908168135298
2499,0,6.045375754073358
2500,3,6.588842064369139
2501,2,6.16156648191937
2502,2,6.154343050983861
2503,2,5.998061014686984
2504,2,6.254429416275188
2505,4,6.649561336598245
2506,0,5.915698111965235
2507,0,5.963342566003335
2508,0,6.156675747730246
2509,3,6.279882805407531
2510,3,6.5522176301571555
2511,1,6.1591333463197415
2512,1,6.04637817501362
2513,2,5.957418835521273
2514,0,5.9232285988710025
2515,0,6.013264089077332
2516,0,6.048116740211977
2517,3,6.828156811712545
2518,4,7.720416044495809
2519,1,6.0347074956871065
2520,3,6.785798854169642
2521,1,6.005283369353823
2522,3,6.193275854200005
2523,0,5.823745536797684
2524,1,6.346019183558869
2525,2,6.075591839353838
2526,4,7.091419568019731
2527,0,6.103524653491823
2528,4,7.515464930298171
2529,0,6.217322283354699
2530,1,6.039189438687962
2531,4,34.46064486931996
2532,1,6.279947287510943
2533,1,6.0543160371881966
2534,2,6.252079515149988
2535,0,6.311079224050068
2536,1,6.144341259789472
2537,4,7.658051508955735
2538,4,6.997935904304371
2539,4,7.419423778177573
2540,1,6.100476381621321
2541,3,6.797661817712671
2542,1,6.12624499984691
2543,4,6.9555759735121425
2544,4,11.33964138499284
2545,2,6.164080366963988
2546,3,6.206050124107097
2547,0,5.99848397476875
2548,3,6.348362035300334
2549,4,18.18858706089445
2550,1,6.181253344607243
2551,3,6.136670159087902
2552,0,6.068428014067067
2553,0,5.838948598620002
2554,4,10.496959086226155
2555,2,6.43372024187612
2556,2,6.298393188462215
2557,0,5.9062766631113375
2558,1,6.114796671724579
2559,2,6.132562013565188
2560,0,6.039411913912868
2561,0,6.051046504683872
2562,1,5.773710958860064
2563,1,6.1788590353257975
2564,1,6.120584185487745
2565,1,6.094012867517743
2566,4,20.842171128054233
2567,4,16.116335027675504
2568,3,6.4553505810106335
2569,0,6.055316941100813
2570,1,6.012514769072819
2571,2,6.164601245508657
2572,1,6.004291173251119
2573,1,6.0509646581652055
2574,3,6.575566015142549
2575,1,6.2003650552194
2576,1,6.136059918027479
2577,3,6.3276787645560475
2578,2,6.050838656493251
2579,4,7.225140976809139
2580,2,6.178858295553986
2581,1,6.500650230479438
2582,0,5.966726920506195
2583,0,5.976845797167512
2584,3,6.4943025346543894
2585,2,6.509462821583022
2586,0,6.087791780007358
2587,2,6.115236370064431
2588,2,6.091782666852548
2589,1,6.171430669993742
2590,1,6.181053868376627
2591,3,6.199321367009545
2592,4,6.857300427900343
2593,4,7.883477219687103
2594,4,10.087070159392479
2595,4,13.123379247506115
2596,4,7.057458118729038
2597,1,6.240811552431284
2598,2,6.2932827407148
2599,0,5.847664408168428
2600,2,6.250320019898551
2601,2,6.586787281010971
2602,0,6.142785505732923
2603,4,6.982775120340224
2604,2,6.132330103209215
2605,2,6.373754904119138
2606,0,5.918506440680194
2607,1,6.242763544666234
2608,4,6.916818529496391
2609,1,6.11785082412978
2610,1,6.269299000540323
2611,4,7.709980444270336
2612,3,6.866471697092971
2613,0,5.934295473202898
2614,2,5.9095193723662724
2615,4,10.226951155133367
2616,0,6.0312107904529215
2617,2,6.1294933642439435
2618,3,6.381512020310081
2619,1,5.877592420150229
2620,4,35.99
2621,1,6.246912005664586
2622,1,6.145060145153656
2623,2,6.321417161603441
2624,2,5.964656106220573
2625,2,6.280507980816579
2626,3,6.576017625526636
2627,3,7.326676649624085
2628,2,6.1383215575455266
2629,1,6.0595090498922355
2630,2,6.148037464870484
2631,2,6.041997335596978
2632,4,7.2860824731655445
2633,0,6.001019449010131
2634,1,5.986566099081506
2635,4,9.598767318387509
2636,4,7.5291869707308505
2637,0,6.083256592845268
2638,4,6.701232738670679
2639,3,6.602414664191007
2640,2,6.077947973362771
2641,0,5.750932170849681
2642,4,9.103703515503893
2643,3,6.159469135714505
2644,1,6.361784055585771
2645,2,6.073425815054929
2646,2,6.240462663519661
2647,0,6.191536240314465
2648,0,6.028748366569
2649,1,5.937593388097178
2650,2,6.255717333651706
2651,0,5.926324459394038
2652,3,6.348252501442383
2653,2,6.11030201839411
2654,4,13.2191462235537
2655,2,6.189709780215721
2656,1,6.366331619028146
2657,4,7.266848293184472
2658,4,7.343132813148764
2659,3,6.038841423682631
2660,2,6.255389705735228
2661,1,6.136388355261163
2662,2,6.3219959263313035
2663,1,6.044958677809435
2664,2,6.087257269077284
2665,0,5.987156026251926
2666,3,6.259473616009181
2667,2,6.2766047900509365
2668,0,6.382537925207307
2669,1,6.25268416467376
2670,1,6.107230254181001
2671,0,5.870024782396634
2672,0,5.912817050694501
2673,0,6.14772929572238
2674,1,6.204445571312798
2675,2,6.0174400659739495
2676,2,6.121903986251075
2677,0,6.124167287888402
2678,4,19.129044921686663
2679,4,6.454917064127674
2680,4,8.598934556863341
2681,3,6.438550140331093
2682,3,6.268336141427929
2683,3,6.480859302764699
2684,0,5.985117558534767
2685,3,6.983948007265301
2686,1,6.4422395832862165
2687,4,6.683644975932859
2688,4,14.915465182970951
2689,2,6.2900662418027675
2690,1,5.917927661770235
2691,4,10.525748026784479
2692,2,6.349766753811848
2693,3,8.049822357921823
2694,4,12.524367477656142
2695,2,6.542172909813614
2696,2,6.07748172188831
2697,1,6.0097831588642885
2698,3,6.189599504110853
2699,2,6.220983100725827
2700,0,6.0748837505572855
2701,4,11.542970749547305
2702,3,6.361965726329984
2703,4,11.25387222500487
2704,1,6.079047758984773
2705,3,6.079460003918646
2706,1,6.285072253233265
2707,2,6.270656120139675
2708,2,6.21906148906272
2709,0,6.157136648971463
2710,3,6.782742973868577
2711,0,6.013102109695958
2712,3,6.3769487724037175
2713,4,7.90677040789631
2714,3,6.854576068556201
2715,1,6.440209757295573
2716,4,9.600980472666947
2717,2,6.867584165536126
2718,0,6.011948977513703
2719,1,6.430107867019824
2720,4,34.908034082117894
2721,4,6.915916943318732
2722,1,5.978890269387004
2723,0,6.081858583569226
2724,3,6.421272017896197
2725,4,7.805260078830787
2726,2,6.668149840028711
2727,1,6.272373864808384
2728,3,6.640378387687799
2729,4,21.2292704050409
2730,1,5.9936745729650065
2731,4,9.797737159260393
2732,4,6.646593261703512
2733,3,6.515373597649739
2734,2,6.450292239567788
2735,2,6.066542587897766
2736,2,6.17165355470358
2737,2,6.252362871421907
2738,0,6.15765360534602
2739,4,9.540042252363566
2740,3,6.097137010613063
2741,3,6.079085439997699
2742,2,6.793432784169858
2743,3,6.585092300522841
2744,1,6.106124203472323
2745,1,6.08059329239719
2746,0,6.050929230635678
2747,0,5.7702512052526185
2748,1,6.057077933348731
2749,3,6.464180874280116
2750,3,6.683794110782645
2751,2,6.461019696420085
2752,0,6.144156846544949
2753,3,6.565600078531895
2754,2,6.26171989204852
2755,1,6.112627101180834
2756,3,6.769541720435745
2757,2,5.910216124980393
2758,4,7.256840133271434
2759,1,6.144572469422355
2760,2,6.0361368397739685
2761,0,6.182290353549956
2762,2,6.529981104226579
2763,1,5.918541603593326
2764,3,6.824119512210376
2765,0,6.003790536868736
2766,2,6.181978017652678
2767,3,6.426872981130849
2768,3,6.3816103640926505
2769,0,5.9813217797141345
2770,0,6.083381891830468
2771,1,6.125722364215062
2772,4,9.26532350481662
2773,3,6.624347311228221
2774,1,5.959851196613076
2775,2,5.875908283624694
2776,3,6.159644121776989
2777,2,6.417003803704557
2778,2,6.235952338945573
2779,3,6.19690047396794
2780,4,6.910373978654927
2781,4,11.993807460745392
2782,0,5.873538958708937
2783,4,14.77512781123409
2784,4,10.908930474116037
2785,0,6.270902640174367
2786,4,11.508619423820678
2787,4,7.644656883780778
2788,4,10.785373385524444
2789,3,6.5538956516587605
2790,4,7.856180785037163
2791,0,5.95637714129421
2792,2,6.234912835836698
2793,0,6.063211361593175
2794,4,15.477287869094893
2795,1,6.192501888829676
2796,0,6.023500979669443
2797,1,5.981051771209781
2798,2,5.808033554765005
2799,1,6.233546832602536
2800,0,6.206595947583731
2801,3,6.068017135764055
2802,1,5.965182496545316
2803,4,6.895644238667837
2804,0,5.827141427790129
2805,2,6.137902818091302
2806,4,34.0424410468831
2807,2,6.191442211252169
2808,0,5.97428824568068
2809,2,6.297976916980683
2810,3,6.440320902665386
2811,1,6.12038419609842
2812,3,6.370859943262799
2813,1,5.909582703411443
2814,3,6.099428012390687
2815,3,6.505392083290977
2816,0,5.9912542232638355
2817,0,5.876870858285746
2818,4,8.527135867633525
2819,1,6.226892306208308
2820,0,6.081304249482289
2821,3,6.131651519851487
2822,1,6.153119409750301
2823,0,5.8492272406506105
2824,0,6.066170213815521
2825,2,6.105805976054202
2826,3,6.651501274712122
2827,0,5.915200491773633
2828,0,6.041684018625005
2829,1,6.0806326288324595
2830,2,6.313426224976379
2831,2,6.132194864864545
2832,2,6.170953253669227
2833,3,6.087965983875081
2834,2,6.3384552751144625
2835,2,6.262952483321176
2836,3,7.208614573487857
2837,0,6.107249803870572
2838,3,6.189021854847153
2839,1,6.347678895626123
2840,4,7.001265762331438
2841,1,6.04750944256164
2842,4,8.547184790353672
2843,1,6.181311687801375
2844,2,6.207010410854302
2845,4,15.987769376656887
2846,1,5.929490316222856
2847,2,6.286624628063239
2848,3,6.543171465745845
2849,4,6.624880175036159
2850,1,5.968290295468349
2851,3,6.312583344646039
2852,2,6.1907066414722225
2853,2,6.065209738160396
2854,1,6.175962217813377
2855,2,6.106361628587901
2856,3,6.480768583805393
2857,1,6.135707674244709
2858,2,6.273477939025861
2859,3,6.207932832739948
2860,2,6.358439071914062
2861,4,11.005369301464068
2862,1,5.941512723769515
2863,1,6.214131520298645
2864,3,6.2628445042960035
2865,3,6.743625207611639
2866,1,6.08674742892852
2867,1,6.228821686658377
2868,4,7.553588664723789
2869,0,6.113719854394873
2870,3,6.4967167367623
2871,4,8.657686703615465
2872,4,16.956386387086845
2873,4,10.89903694030407
2874,3,7.251230596189865
2875,4,7.303947631253582
2876,3,6.338306363536704
2877,4,7.308216885731852
2878,0,5.965353023696424
2879,2,6.031051087585284
2880,4,19.290729664217643
2881,1,5.897522850066687
2882,0,6.126948286417552
2883,3,6.49642509447662
2884,0,5.898454655702976
2885,4,30.137124389931337
2886,0,5.966872512094427
2887,2,6.097449464769166
2888,4,18.47883458104672
2889,1,6.175552871973783
2890,2,6.3652924330224225
2891,1,6.266533777632489
2892,3,6.559509408876473
2893,2,6.335362940839546
2894,4,6.983786946798878
2895,4,9.68928092887633
2896,3,6.433048879914219
2897,4,7.701268353578158
2898,2,6.367289878727628
2899,3,6.434134252923204
2900,4,30.81340622971568
2901,4,13.26334902295034
2902,1,6.112818219196672
2903,2,6.059703895874174
2904,1,6.066769444017299
2905,1,6.091196197694679
2906,4,6.6484965931885185
2907,1,6.068340304639588
2908,1,6.390830353290419
2909,2,6.212063240941609
2910,2,6.270420365879774
2911,1,6.005097082773751
2912,4,11.266411311407031
2913,2,6.375343072553768
2914,3,6.423186772660398
2915,1,6.178147521537991
2916,1,6.04725764270305
2917,3,6.507875313203131
2918,1,6.130050186086897
2919,3,9.598997167327786
2920,4,7.3000760531937585
2921,3,6.5997851370844485
2922,3,6.405741907072809
2923,2,6.405628000313277
2924,2,6.18928577698813
2925,1,6.094044958973829
2926,2,6.0238498930288475
2927,1,6.1973762577266385
2928,1,6.061292555465639
2929,2,6.27213098299871
2930,1,6.011438940116489
2931,3,7.090586347226202
2932,3,6.072782633588521
2933,4,19.68416459687338
2934,3,6.031778698519289
2935,1,5.991091996471467
2936,4,9.042642491424246
2937,1,6.08368177795573
2938,0,5.980892160104473
2939,3,6.415418165437997
2940,0,6.273136839441123
2941,3,6.355016203997114
2942,2,6.240201364358756
